y_true,y_pred,residual
4.5,4.744381,-0.24438095092773438
4.33,4.775139,-0.4451388549804687
4.56,4.759341,-0.1993407630920414
5.0,4.7919436,0.20805644989013672
5.0,4.8682456,0.13175439834594727
4.88,4.9143033,-0.034303302764892685
4.52,4.8077264,-0.28772638320922894
5.0,4.822547,0.17745304107666016
5.0,5.0001316,-0.0001316070556640625
4.64,4.5733786,0.06662143707275359
4.96,4.9431973,0.016802749633789027
4.89,4.8862596,0.0037404441833492896
4.68,4.7364197,-0.056419677734375284
5.0,4.8508244,0.14917564392089844
4.92,4.9047346,0.01526538848876946
4.8,4.9366508,-0.1366507530212404
4.73,4.889238,-0.15923788070678668
5.0,4.8053727,0.1946272850036621
5.0,4.866161,0.13383913040161133
4.95,4.8968787,0.05312128067016619
5.0,4.9227867,0.07721328735351562
4.71,4.8981504,-0.18815044403076175
4.6,4.698366,-0.09836616516113317
5.0,3.4762404,1.5237596035003662
4.6,4.4120092,0.1879907608032223
5.0,4.5546446,0.4453554153442383
5.0,4.5606503,0.4393496513366699
4.92,4.7964272,0.12357275009155266
5.0,4.839423,0.16057682037353516
4.9,4.7464795,0.15352048873901403
5.0,4.8529654,0.1470346450805664
4.0,4.5774384,-0.5774383544921875
4.88,4.733639,0.14636123657226552
4.82,4.8494625,-0.029462509155273153
4.9,4.8922086,0.007791423797607777
4.5,4.6897807,-0.18978071212768555
4.71,4.7764416,-0.06644157409667972
4.89,4.9077716,-0.01777158737182649
4.97,4.7879596,0.18204042434692358
5.0,4.934625,0.06537485122680664
5.0,4.865832,0.13416814804077148
5.0,4.9140215,0.08597850799560547
4.94,4.9393826,0.0006174468994144533
4.86,4.846154,0.013845787048340163
4.32,4.7109704,-0.39097040176391573
4.43,4.4226985,0.007301502227782919
4.91,4.8134317,0.09656826019287124
4.8,4.948845,-0.14884490966796893
4.64,4.6991477,-0.059147701263428054
4.81,4.914755,-0.10475486755371133
4.85,4.9233317,-0.0733317375183109
4.0,4.7599273,-0.7599272727966309
5.0,4.844449,0.15555095672607422
5.0,4.7846055,0.2153944969177246
5.0,4.6249914,0.37500858306884766
4.99,4.8858213,0.1041786575317385
4.83,4.5758576,0.25414236068725593
4.75,4.8225665,-0.07256650924682617
4.82,4.8362145,-0.01621454238891573
5.0,4.964143,0.035857200622558594
4.77,4.908007,-0.13800714492797894
5.0,4.7294607,0.2705392837524414
5.0,4.4707747,0.5292253494262695
4.98,4.9620566,0.017943363189697692
4.89,4.86228,0.027720108032226243
4.8,4.8349376,-0.034937572479248225
4.78,4.9271,-0.1471001815795896
5.0,4.9331546,0.06684541702270508
4.5,4.6213226,-0.1213226318359375
4.92,4.8280916,0.09190837860107415
3.33,4.758338,-1.4283379745483398
4.92,4.92207,-0.002070026397705149
4.97,4.8506713,0.11932870864868139
5.0,4.74086,0.2591400146484375
4.74,4.7541165,-0.014116535186767365
4.89,4.789364,0.1006361389160153
4.35,4.679571,-0.3295711517333988
4.59,4.8066764,-0.21667638778686538
4.8,4.8751516,-0.07515163421630877
4.2,4.1497283,0.05027170181274432
4.0,3.4091713,0.5908286571502686
4.67,4.691291,-0.021290855407714915
4.42,4.7413845,-0.321384506225586
4.78,4.6784472,0.10155275344848658
4.56,4.532348,0.027651844024657812
4.95,5.0036955,-0.05369548797607404
5.0,4.781324,0.21867609024047852
4.76,4.823981,-0.06398080825805685
4.91,4.9105477,-0.0005477333068846235
4.78,4.6930456,0.0869543838500979
5.0,4.9055476,0.0944523811340332
4.88,4.9032693,-0.023269290924072372
5.0,4.7600474,0.23995256423950195
5.0,4.9062796,0.0937204360961914
4.84,4.8951845,-0.05518451690673842
4.89,4.762868,0.12713207244873015
4.5,4.8030777,-0.30307769775390625
5.0,4.193087,0.806912899017334
4.68,4.7732973,-0.09329730987548857
5.0,5.055289,-0.05528879165649414
4.89,4.8389063,0.051093711853027024
4.67,4.7512717,-0.0812717247009278
4.93,4.861473,0.06852691650390597
4.81,4.723771,0.0862289047241207
4.79,4.6318874,0.1581125640869141
4.86,4.6721168,0.18788324356079134
5.0,4.9401965,0.05980348587036133
3.0,4.6763105,-1.6763105392456055
4.0,4.704044,-0.7040438652038574
4.86,4.9471936,-0.08719362258911101
4.83,4.369424,0.4605761337280274
4.91,4.822833,0.08716693878173842
5.0,4.866051,0.13394880294799805
4.73,4.809352,-0.07935192108154254
4.93,4.6562567,0.27374332427978487
4.63,4.733313,-0.10331308364868175
5.0,4.472969,0.5270309448242188
4.9,4.8214145,0.07858552932739293
4.79,4.984966,-0.19496580123901364
4.9,4.9179626,-0.017962551116943004
4.7,4.666256,0.0337440490722658
4.59,4.818795,-0.2287952041625978
4.88,4.748964,0.13103616714477528
4.88,4.7882657,0.09173429489135732
4.87,4.7479672,0.12203275680542003
5.0,4.8554597,0.14454030990600586
5.0,4.7600207,0.23997926712036133
5.0,4.885952,0.11404800415039062
4.73,4.4466605,0.2833394813537602
4.6,4.9242864,-0.32428636550903356
5.0,4.722736,0.2772641181945801
4.51,4.7043056,-0.19430564880371115
4.71,4.7406263,-0.030626335144043004
5.0,4.9922247,0.007775306701660156
5.0,4.89583,0.10416984558105469
3.0,4.389968,-1.389967918395996
4.5,4.5549192,-0.05491924285888672
4.7,4.7797594,-0.07975940704345685
4.97,4.7345543,0.23544570922851538
4.81,4.747347,0.0626531219482418
5.0,4.731376,0.26862382888793945
5.0,4.840553,0.15944719314575195
5.0,4.91419,0.08581018447875977
4.58,4.7808514,-0.20085136413574212
4.96,4.936484,0.023516139984130824
5.0,4.775449,0.22455120086669922
4.83,4.868578,-0.03857795715332024
3.9,4.33528,-0.435279941558838
4.94,4.7642727,0.17572731018066445
5.0,4.7044015,0.29559850692749023
4.0,4.5067077,-0.5067076683044434
4.8,4.9222026,-0.12220258712768572
4.74,4.8039193,-0.06391931533813455
4.94,4.8929286,0.047071399688721094
4.74,4.723713,0.016287078857422088
4.91,4.9036202,0.0063797569274903765
5.0,4.691085,0.3089151382446289
5.0,4.9787216,0.02127838134765625
4.94,4.7235107,0.2164892578125004
4.91,4.9284163,-0.018416252136230327
4.8,4.92913,-0.12913007736206072
5.0,4.9001346,0.09986543655395508
5.0,4.875995,0.12400484085083008
5.0,4.7892737,0.21072626113891602
4.67,4.7716746,-0.10167463302612312
4.76,4.79257,-0.0325701141357424
5.0,4.7797976,0.22020244598388672
4.91,4.8692217,0.04077831268310561
4.71,4.821448,-0.11144784927368168
4.95,4.9261394,0.02386064529418963
4.69,4.7894044,-0.09940439224243125
5.0,4.8445253,0.15547466278076172
4.56,4.862642,-0.30264181137085
5.0,4.9665914,0.03340864181518555
4.5,4.624703,-0.12470293045043945
5.0,4.9953895,0.004610538482666016
4.23,4.651236,-0.4212360572814937
4.95,4.911344,0.03865594863891619
4.88,4.815843,0.06415689468383778
4.93,4.9523644,-0.0223644447326663
4.5,4.6953983,-0.19539833068847656
4.81,4.786065,0.023934898376464453
5.0,4.765662,0.23433780670166016
4.96,4.875248,0.08475204467773434
5.0,4.793242,0.2067580223083496
4.88,4.79834,0.0816601562499999
4.87,4.861497,0.0085030746459962
4.82,4.8345914,-0.014591388702392294
4.57,4.912189,-0.34218900680541964
4.76,4.8488674,-0.08886741638183615
4.95,4.911156,0.038843822479248225
5.0,4.813773,0.18622684478759766
5.0,4.7567463,0.2432537078857422
4.99,4.892739,0.09726118087768576
5.0,4.9384456,0.0615544319152832
4.9,4.8743935,0.02560653686523473
5.0,4.832251,0.16774892807006836
4.2,4.6739197,-0.4739196777343748
4.98,4.892153,0.08784721374511761
4.71,4.733925,-0.023924865722656286
4.95,4.8046794,0.14532060623168963
4.65,4.6632714,-0.01327142715454066
4.82,4.8679476,-0.0479475784301755
4.87,4.8748717,-0.004871730804443253
4.67,4.8445945,-0.1745944786071778
4.41,4.6630526,-0.25305255889892564
5.0,4.9141865,0.08581352233886719
4.73,4.7731557,-0.04315568923950153
4.7,4.769533,-0.06953315734863263
4.89,4.734301,0.15569890975952116
4.8,4.8110366,-0.011036586761474787
4.75,4.889146,-0.1391458511352539
5.0,4.936903,0.06309700012207031
4.5,4.822012,-0.32201194763183594
4.83,4.7825665,0.04743345260620124
5.0,4.752792,0.2472081184387207
4.71,4.5707903,0.13920970916748043
3.67,4.6653275,-0.995327548980713
4.66,4.7542267,-0.09422668457031236
4.88,4.876864,0.003136043548583878
4.69,4.591323,0.0986771011352543
4.8,4.8228793,-0.0228793144226076
4.7,4.593079,0.10692090988159197
4.83,4.8607063,-0.030706329345703054
4.55,4.7487025,-0.19870252609252947
5.0,4.6290402,0.3709597587585449
4.9,4.612593,0.28740682601928746
5.0,4.859696,0.1403040885925293
4.98,4.866857,0.11314294815063519
1.5,4.794536,-3.2945361137390137
4.87,4.901327,-0.03132713317871083
4.83,4.8381433,-0.008143348693847585
5.0,4.6301427,0.3698573112487793
5.0,4.8223605,0.17763948440551758
5.0,4.0310307,0.9689693450927734
4.96,4.8927712,0.0672287559509277
1.0,4.354391,-3.354391098022461
4.69,4.6509547,0.039045276641846094
5.0,4.658895,0.34110498428344727
4.0,4.660138,-0.6601381301879883
4.83,4.808253,0.021747188568115305
4.86,4.792816,0.06718383789062532
4.71,4.7395706,-0.029570617675781286
4.6,4.6556396,-0.055639648437500355
5.0,4.775483,0.2245168685913086
3.0,4.7322373,-1.7322373390197754
4.63,4.7288384,-0.09883844375610362
4.96,4.7668166,0.19318338394165036
5.0,4.9605875,0.039412498474121094
5.0,4.8274307,0.17256927490234375
4.58,4.4340034,0.1459966468811036
4.0,4.420283,-0.42028284072875977
4.75,4.670567,0.07943296432495117
5.0,4.9277263,0.07227373123168945
4.75,4.6999054,0.0500946044921875
4.7,4.830569,-0.13056879043579084
5.0,4.54286,0.4571399688720703
4.66,4.6874866,-0.02748664855957017
4.98,4.9485383,0.031461696624756286
5.0,4.7594204,0.24057960510253906
5.0,4.6752567,0.32474327087402344
4.62,4.8048444,-0.18484437942504872
4.0,4.63993,-0.6399297714233398
5.0,4.8097663,0.19023370742797852
5.0,4.5717916,0.4282083511352539
4.93,4.7754107,0.15458934783935518
2.5,4.3888083,-1.888808250427246
5.0,4.8829327,0.11706733703613281
4.69,4.798793,-0.10879283905029258
5.0,4.547815,0.45218515396118164
4.77,4.86288,-0.0928802299499516
4.77,4.9196873,-0.1496872711181645
4.75,4.766189,-0.016189098358154297
4.81,4.7963486,0.01365142822265586
5.0,4.7908974,0.20910263061523438
4.36,4.6626453,-0.30264533996582
4.92,4.830348,0.08965198516845696
5.0,4.7884784,0.21152162551879883
5.0,4.7384953,0.2615046501159668
5.0,4.871116,0.12888383865356445
4.97,4.77274,0.19726011276245092
5.0,4.9713435,0.028656482696533203
5.0,4.6852837,0.3147163391113281
4.8,4.7285953,0.0714047431945799
4.94,4.9160023,0.02399772644043008
4.67,4.739829,-0.06982906341552741
4.91,4.8850822,0.024917755126953267
4.5,4.69378,-0.19377994537353516
4.89,4.7953124,0.09468759536743132
5.0,4.64139,0.3586101531982422
5.0,4.7985053,0.20149469375610352
4.63,4.737766,-0.10776578903198253
4.0,4.3548717,-0.3548717498779297
4.74,4.8211336,-0.08113361358642557
4.0,4.7513566,-0.7513566017150879
3.5,4.710908,-1.2109079360961914
4.0,4.9555492,-0.9555492401123047
4.75,4.782134,-0.032134056091308594
5.0,4.946885,0.053114891052246094
4.0,4.7451158,-0.7451157569885254
4.5,4.6685557,-0.16855573654174805
5.0,4.912583,0.0874171257019043
5.0,4.9730434,0.026956558227539062
5.0,4.7851133,0.21488666534423828
4.95,4.830872,0.11912794113159197
5.0,4.6315684,0.36843156814575195
4.54,4.5139885,0.02601150512695316
5.0,4.829478,0.17052221298217773
5.0,4.6414323,0.3585677146911621
4.83,4.8590875,-0.029087467193603445
4.92,4.8686194,0.051380558013915945
4.94,4.898384,0.04161590576171914
4.93,4.7836795,0.1463205146789548
4.96,4.881794,0.07820602416992184
5.0,4.2193646,0.7806353569030762
4.5,4.66741,-0.16740989685058594
4.79,4.675601,0.11439899444580082
4.27,4.5941014,-0.32410142898559613
4.42,4.213444,0.2065557670593261
3.0,4.318813,-1.3188128471374512
5.0,4.9026737,0.09732627868652344
5.0,4.977459,0.022541046142578125
4.94,4.9327116,0.007288398742676172
5.0,4.5657215,0.4342784881591797
4.61,4.649431,-0.03943122863769499
5.0,4.932133,0.06786680221557617
4.77,4.627497,0.1425028038024898
5.0,4.8024454,0.1975545883178711
4.5,4.6991467,-0.19914674758911133
5.0,4.627053,0.37294721603393555
4.0,4.406517,-0.40651702880859375
4.8,4.8292036,-0.029203605651855646
4.17,4.5924854,-0.4224854278564454
4.67,4.739423,-0.06942279815673835
5.0,3.863822,1.1361780166625977
4.88,4.806358,0.07364213943481435
5.0,4.751451,0.2485489845275879
4.88,4.9263105,-0.046310539245605575
4.98,4.935241,0.04475877761840863
5.0,4.643796,0.3562040328979492
3.76,4.562085,-0.8020851516723635
4.88,4.891893,-0.011892910003662216
4.0,4.7320347,-0.7320346832275391
4.91,4.809904,0.10009590148925795
5.0,4.8002915,0.1997084617614746
4.45,4.5984626,-0.1484625816345213
4.75,4.7710075,-0.021007537841796875
5.0,4.919422,0.08057785034179688
4.6,4.247623,0.3523770332336422
5.0,4.240143,0.759857177734375
5.0,4.398051,0.6019492149353027
4.75,4.7756176,-0.025617599487304688
4.29,4.743441,-0.453441104888916
5.0,4.828376,0.17162418365478516
4.8,4.8168707,-0.01687068939209002
4.82,4.817431,0.0025690269470217686
4.85,4.758668,0.09133205413818324
5.0,4.7489634,0.2510366439819336
4.94,4.866192,0.07380813598632852
4.88,4.871494,0.008506183624267472
4.96,4.9357605,0.024239501953124964
5.0,4.824924,0.17507600784301758
5.0,4.5569377,0.44306230545043945
4.4,4.6942716,-0.2942715644836422
5.0,4.855225,0.1447749137878418
5.0,4.7838464,0.21615362167358398
4.69,4.860942,-0.17094188690185508
4.79,4.7365437,0.05345634460449222
4.75,4.9795065,-0.2295064926147461
4.8,4.7189684,0.08103160858154279
4.67,4.8097057,-0.13970573425292976
4.92,4.841798,0.07820217132568352
4.06,4.619159,-0.5591592216491703
4.73,4.7261252,0.003874759674072692
4.94,4.7652082,0.17479175567626992
4.9,4.8433247,0.05667533874511754
5.0,4.69791,0.3020901679992676
4.72,4.6737747,0.0462252807617185
3.0,4.7645206,-1.7645206451416016
4.83,4.7966185,0.03338153839111335
4.0,4.8352685,-0.835268497467041
4.68,4.8899517,-0.20995170593261747
5.0,4.8275957,0.17240428924560547
4.33,5.0291133,-0.6991132926940917
4.99,4.9171705,0.07282947540283224
4.96,4.942575,0.017425022125244105
5.0,4.6682606,0.3317394256591797
5.0,4.7886033,0.2113966941833496
5.0,4.902656,0.09734392166137695
4.85,4.7263274,0.12367258071899379
5.0,4.7745214,0.2254786491394043
4.7,4.8440695,-0.14406948089599592
3.0,4.6085973,-1.6085972785949707
4.97,4.8585734,0.1114265632629392
5.0,4.5739856,0.42601442337036133
4.89,4.7973533,0.09264673233032195
1.0,4.420077,-3.420076847076416
5.0,4.799817,0.20018291473388672
5.0,4.7446656,0.25533437728881836
4.25,4.9466305,-0.6966304779052734
4.33,4.811046,-0.4810461235046386
4.88,4.703797,0.1762031364440917
1.0,4.0024743,-3.002474308013916
4.96,4.9397297,0.020270309448242152
5.0,4.6430917,0.35690832138061523
4.91,4.7813125,0.12868753433227553
4.75,4.5985,0.15150022506713867
5.0,4.860621,0.13937902450561523
4.94,4.8533278,0.08667224884033242
4.95,4.9240294,0.02597064971923846
4.88,4.7055063,0.1744936752319335
4.5,4.746837,-0.24683713912963867
5.0,4.768174,0.2318258285522461
4.42,4.7327027,-0.3127027320861817
4.76,4.8772964,-0.11729644775390646
4.65,4.6813045,-0.03130445480346644
5.0,4.9284124,0.07158756256103516
4.4,4.6897507,-0.2897506713867184
4.73,4.6093874,0.12061260223388715
4.97,4.8995886,0.07041141510009741
5.0,4.8883886,0.11161136627197266
5.0,4.750664,0.24933576583862305
4.93,4.919894,0.010105781555175497
4.95,4.772696,0.17730398178100604
4.2,4.7937517,-0.5937517166137694
5.0,4.8828797,0.11712026596069336
5.0,4.783469,0.21653079986572266
4.5,4.8401647,-0.3401646614074707
4.44,4.660339,-0.2203388786315914
5.0,4.245806,0.7541937828063965
4.95,4.7440095,0.20599050521850604
4.93,4.8695307,0.06046932220458956
5.0,4.8646693,0.1353306770324707
5.0,5.050818,-0.05081796646118164
4.0,4.656607,-0.6566071510314941
5.0,4.6504526,0.3495473861694336
5.0,4.7413225,0.25867748260498047
4.5,4.6566834,-0.15668344497680664
5.0,4.931267,0.06873321533203125
5.0,4.892058,0.10794210433959961
4.98,4.9351535,0.044846515655518004
4.85,4.7806916,0.0693083763122555
5.0,4.811671,0.18832921981811523
4.67,4.6543317,0.0156683158874511
5.0,4.8930087,0.10699129104614258
4.88,4.9590755,-0.0790754508972169
5.0,4.845267,0.15473318099975586
5.0,4.7763605,0.22363948822021484
5.0,4.7997885,0.2002115249633789
4.93,4.87741,0.05259006500244112
4.88,4.8397903,0.04020965576171864
4.76,4.805937,-0.0459368133544924
4.83,4.8878117,-0.05781166076660149
4.79,4.6527143,0.1372857475280762
5.0,4.806333,0.19366693496704102
4.93,4.6735854,0.2564145851135251
4.88,4.9296813,-0.049681301116943466
4.71,4.759084,-0.04908422470092777
4.9,4.442658,0.45734205245971715
5.0,4.75018,0.24982023239135742
5.0,4.225974,0.7740259170532227
4.79,4.9108157,-0.12081571578979489
4.89,4.90637,-0.016370162963867507
5.0,4.5947375,0.40526247024536133
4.83,4.8461943,-0.016194267272949148
5.0,4.8439546,0.15604543685913086
4.0,4.4447274,-0.44472742080688477
5.0,4.899933,0.100067138671875
4.94,4.7712927,0.16870731353759805
4.79,4.792244,-0.0022439575195312145
4.83,4.6692986,0.16070135116577156
5.0,4.675108,0.3248920440673828
4.14,4.738507,-0.5985067939758304
4.53,4.7091947,-0.17919466018676733
4.57,4.7547607,-0.18476074218749972
4.85,4.807693,0.04230699539184535
4.76,4.907979,-0.14797901153564474
5.0,4.798402,0.2015981674194336
4.8,4.933345,-0.13334484100341815
4.5,4.895334,-0.39533376693725586
4.56,4.73697,-0.1769699478149418
4.67,4.795263,-0.1252628135681153
5.0,4.388361,0.6116390228271484
4.6,4.6481133,-0.04811325073242223
5.0,4.72985,0.27015018463134766
5.0,4.7623,0.2376999855041504
4.9,4.8738093,0.02619066238403356
4.67,4.592584,0.07741586685180657
4.7,4.7568617,-0.05686168670654279
5.0,4.770714,0.22928619384765625
4.76,4.7920375,-0.03203748703002951
4.85,4.8629384,-0.012938404083252308
5.0,4.9583955,0.04160451889038086
4.67,4.7322664,-0.06226642608642585
4.92,4.9003224,0.019677562713622976
4.5,4.821292,-0.3212919235229492
4.92,4.8484344,0.07156555175781243
5.0,4.231879,0.7681207656860352
4.78,4.830382,-0.05038187026977514
5.0,4.8196435,0.18035650253295898
4.3,4.874505,-0.5745050430297853
5.0,4.960368,0.03963184356689453
4.89,4.872233,0.017767086029052415
5.0,4.6856537,0.3143463134765625
5.0,4.6807256,0.3192744255065918
4.9,4.88287,0.017129802703857777
4.95,4.914278,0.035721969604492365
4.87,4.762316,0.10768377304077159
4.74,4.7526965,-0.012696514129638459
4.85,4.776703,0.07329711914062464
4.67,4.7032213,-0.0332213211059571
4.44,4.555744,-0.11574417114257773
4.9,4.6813784,0.21862163543701207
4.48,4.376433,0.10356710433960004
5.0,4.5715017,0.4284982681274414
4.17,4.668143,-0.4981427955627442
4.83,4.7866817,0.043318347930908274
4.6,4.5498743,0.05012569427490199
4.84,4.7606773,0.07932266235351548
4.5,4.7019243,-0.20192432403564453
4.2,4.590174,-0.3901741981506346
4.97,4.822003,0.14799711227416967
4.96,4.8534617,0.10653825759887692
4.52,4.7669744,-0.24697444915771527
4.5,4.7176976,-0.2176976203918457
4.78,4.543163,0.23683717727661158
5.0,4.8342395,0.16576051712036133
5.0,4.6304436,0.3695564270019531
4.81,4.87245,-0.06244987487793008
4.67,4.7552805,-0.08528049468994148
5.0,4.7079515,0.29204845428466797
4.91,4.8503976,0.059602413177490376
4.86,4.8162956,0.043704376220703445
4.64,4.643619,-0.0036190605163577416
4.8,4.652145,0.14785509109497053
4.94,4.8838773,0.05612272262573281
4.29,4.724611,-0.4346108055114746
4.67,4.4450727,0.2249273490905761
1.0,4.5533376,-3.553337574005127
5.0,4.8008375,0.19916248321533203
5.0,4.6796875,0.3203125
5.0,5.0560503,-0.05605030059814453
4.92,4.8500867,0.0699133110046386
4.96,4.850038,0.10996194839477536
4.87,4.908101,-0.038101081848144425
4.95,4.9232793,0.026720714569091975
4.68,4.734375,-0.054375000000000284
3.86,4.5162263,-0.6562262916564943
4.95,4.6691303,0.28086967468261737
4.0,4.519574,-0.5195741653442383
4.0,4.7717867,-0.7717866897583008
5.0,4.9530687,0.04693126678466797
5.0,4.9456253,0.05437469482421875
5.0,4.9339886,0.06601142883300781
2.5,3.9603875,-1.4603874683380127
4.28,4.6873493,-0.40734931945800756
4.75,4.7586937,-0.008693695068359375
5.0,4.715949,0.28405094146728516
5.0,4.9188995,0.0811004638671875
5.0,4.900562,0.09943819046020508
4.87,4.7156587,0.15434133529663097
5.0,4.7052336,0.2947664260864258
5.0,4.8235717,0.17642831802368164
5.0,4.967124,0.032876014709472656
4.71,4.888858,-0.17885784149169925
4.98,4.8894544,0.0905456352233891
5.0,3.8534346,1.1465654373168945
4.77,4.765673,0.004326839447021058
5.0,4.6499434,0.35005664825439453
4.82,4.822342,-0.0023419189453122158
4.69,4.809126,-0.1191259002685543
4.73,4.545024,0.18497608184814496
4.8,4.6799746,0.12002544403076154
4.47,4.5789185,-0.10891845703125025
4.38,4.7437053,-0.36370527267456065
5.0,4.512334,0.48766613006591797
5.0,4.9818907,0.01810932159423828
5.0,4.8776603,0.12233972549438477
5.0,4.948563,0.0514369010925293
5.0,4.718536,0.2814640998840332
4.91,4.853241,0.05675903320312514
4.69,4.718468,-0.028468189239501562
4.5,4.4533105,0.046689510345458984
4.81,4.9060464,-0.09604639053344766
4.43,4.771023,-0.34102279663085966
5.0,4.7356076,0.2643923759460449
5.0,4.662225,0.33777523040771484
5.0,4.9019675,0.09803247451782227
4.74,4.8539925,-0.11399246215820291
5.0,4.827719,0.17228078842163086
5.0,4.9355245,0.06447553634643555
5.0,4.9891105,0.010889530181884766
5.0,4.91143,0.08857011795043945
4.72,4.8446755,-0.12467554092407251
5.0,5.0419345,-0.04193449020385742
4.95,4.8187504,0.13124961853027362
5.0,4.806801,0.19319915771484375
5.0,4.786087,0.2139129638671875
4.94,4.943047,-0.0030470466613765623
4.64,4.694687,-0.05468688964843782
5.0,4.8462777,0.15372228622436523
4.82,4.8770547,-0.05705469131469698
4.83,4.771502,0.058497982025146555
5.0,4.95042,0.04958009719848633
4.72,4.639399,0.08060094833373999
5.0,4.7950506,0.20494937896728516
5.0,4.6673365,0.33266353607177734
5.0,4.9193707,0.08062934875488281
5.0,4.899638,0.10036182403564453
4.75,4.7643466,-0.014346599578857422
5.0,4.754056,0.24594402313232422
5.0,4.8812537,0.11874628067016602
5.0,4.512376,0.4876241683959961
4.88,4.875667,0.0043329048156737215
5.0,4.4757776,0.5242223739624023
4.47,4.7658396,-0.29583957672119165
5.0,4.97864,0.021359920501708984
3.67,4.8971047,-1.2271047401428223
4.69,4.635769,0.054231109619141016
4.79,4.7987084,-0.00870843887329098
4.63,4.817193,-0.18719303131103526
4.86,4.7332435,0.12675653457641634
4.26,4.7545805,-0.49458049774169943
4.76,4.7078066,0.052193412780761506
5.0,4.8926544,0.1073455810546875
5.0,4.8423014,0.1576986312866211
4.75,4.7361264,0.013873577117919922
4.24,4.535523,-0.295522937774658
4.95,4.8929496,0.05705041885375994
4.81,4.8171525,-0.007152500152588281
4.79,4.899773,-0.10977312088012692
4.86,4.870173,-0.010172977447509446
4.99,4.987099,0.00290082931518576
5.0,4.9569116,0.043088436126708984
4.73,4.81294,-0.08294012069702106
4.87,4.867176,0.0028239440917969816
4.55,4.7143054,-0.16430540084838885
4.92,4.9159513,0.004048748016357351
5.0,4.8873644,0.11263561248779297
4.96,4.911565,0.04843517303466793
4.56,4.5896645,-0.029664459228516016
5.0,4.565162,0.43483781814575195
4.75,4.7865834,-0.03658342361450195
4.91,4.766162,0.14383808135986342
4.65,4.743231,-0.09323081970214808
5.0,4.7858458,0.21415424346923828
5.0,3.8880317,1.1119682788848877
4.85,4.7072773,0.14272270202636683
4.93,4.96787,-0.03787023544311552
4.88,4.8128505,0.0671495246887206
4.0,4.443584,-0.44358396530151367
4.84,4.684262,0.15573820114135728
5.0,4.9187245,0.08127546310424805
4.94,4.649266,0.29073423385620156
4.0,4.654926,-0.6549258232116699
5.0,4.854866,0.14513397216796875
4.66,4.599351,0.060649070739746236
4.61,4.8578186,-0.24781860351562468
4.9,4.84443,0.0555700302124027
4.8,4.5678415,0.23215847015380842
4.86,4.8832216,-0.02322162628173796
4.69,4.7297244,-0.03972440719604453
5.0,4.928243,0.07175683975219727
5.0,4.8400655,0.15993452072143555
5.0,4.9445567,0.05544328689575195
5.0,4.7142916,0.2857084274291992
5.0,4.8837442,0.1162557601928711
5.0,4.604562,0.39543819427490234
4.82,4.6999187,0.1200812530517581
5.0,4.6748137,0.32518625259399414
4.68,4.7900567,-0.1100567054748538
4.99,4.9450636,0.044936408996582244
5.0,4.723448,0.2765522003173828
4.73,4.810842,-0.08084203720092731
4.63,4.4935174,0.13648260116577138
5.0,4.8387237,0.16127634048461914
4.86,4.6172647,0.2427352523803714
4.88,4.7826138,0.09738624572753896
5.0,4.832679,0.16732120513916016
4.89,4.82645,0.06355012893676726
5.0,4.199304,0.8006958961486816
4.9,4.959611,-0.05961093902587855
4.81,4.875395,-0.06539482116699258
5.0,4.3519015,0.6480984687805176
4.75,4.9220705,-0.17207050323486328
4.74,4.670583,0.06941722869873068
4.75,4.638009,0.11199092864990234
5.0,4.93341,0.0665898323059082
5.0,4.6977334,0.30226659774780273
4.0,4.691411,-0.691411018371582
4.82,4.905079,-0.08507888793945284
4.84,4.9183064,-0.07830635070800795
4.88,4.808583,0.07141721725463857
5.0,4.903529,0.09647083282470703
5.0,4.9384513,0.061548709869384766
4.87,4.756814,0.11318599700927745
5.0,4.7170815,0.28291845321655273
5.0,4.69114,0.30885982513427734
4.73,4.8905735,-0.16057350158691364
5.0,4.672003,0.32799720764160156
5.0,4.5242596,0.4757404327392578
4.88,4.9105797,-0.03057968139648448
4.0,4.6364245,-0.6364245414733887
4.0,4.5425625,-0.5425624847412109
4.63,4.892813,-0.26281320571899425
4.98,4.8832936,0.09670637130737347
4.88,4.8680334,0.01196659088134755
5.0,4.959555,0.04044485092163086
4.95,4.8379974,0.11200256347656268
4.14,4.3687916,-0.22879158020019563
4.44,4.4763007,-0.036300716400146094
4.76,4.8182497,-0.058249702453613494
5.0,4.0568085,0.9431915283203125
2.0,4.4061604,-2.406160354614258
5.0,4.6030045,0.39699554443359375
4.51,4.778905,-0.26890491485595724
5.0,4.796262,0.20373821258544922
4.73,4.711009,0.018990974426269958
5.0,4.622201,0.37779903411865234
5.0,4.9623466,0.037653446197509766
4.88,4.915508,-0.03550779342651378
5.0,4.8231034,0.1768965721130371
5.0,3.9023492,1.0976507663726807
4.91,4.717476,0.1925241088867189
4.53,4.710268,-0.18026802062988256
4.5,4.6078987,-0.10789871215820312
5.0,4.8522754,0.14772462844848633
4.73,4.7885847,-0.05858470916748004
5.0,4.722017,0.2779831886291504
4.62,4.557774,0.06222593307495128
5.0,4.8627706,0.13722944259643555
4.78,4.77917,0.0008299636840822799
4.88,4.88326,-0.003259773254394638
4.93,4.886677,0.04332321166992159
4.75,4.284409,0.4655909538269043
5.0,4.4086413,0.5913586616516113
4.18,4.452769,-0.27276880264282255
4.89,4.842028,0.047971858978271165
