y_true,y_pred,residual
5.0,4.768589379230439,0.23141062076956143
4.83,4.706334397353258,0.1236656026467422
4.41,4.557086138586122,-0.14708613858612196
4.89,4.625959922872512,0.264040077127488
4.2,4.812218311792945,-0.6122183117929447
4.91,4.9766391492014455,-0.06663914920144531
5.0,4.654310860178841,0.34568913982115923
5.0,4.605623419321979,0.3943765806780206
4.93,4.952579018640513,-0.022579018640513482
4.48,4.7398157073559535,-0.25981570735595305
5.0,4.716341557748484,0.28365844225151626
4.75,4.573480313129794,0.17651968687020592
4.78,4.724493847300971,0.05550615269902881
4.78,4.903888842129853,-0.12388884212985296
4.17,4.6179976868564605,-0.4479976868564606
4.86,4.501969666801804,0.35803033319819644
4.0,4.60167091790508,-0.6016709179050803
4.71,4.817664691109079,-0.10766469110907906
5.0,4.531303288192243,0.4686967118077572
4.5,4.71151585582499,-0.21151585582498988
5.0,4.567680676167105,0.4323193238328953
4.7,4.503153212845987,0.19684678715401294
4.0,4.337441599502089,-0.33744159950208896
4.85,4.887221315764587,-0.03722131576458754
5.0,4.952012550379034,0.04798744962096624
5.0,4.770775982164865,0.22922401783513457
4.91,4.8898200592000105,0.020179940799989637
5.0,4.7683795703635266,0.23162042963647345
4.17,4.646087749069781,-0.476087749069781
2.5,4.5856778272257905,-2.0856778272257905
4.6,4.754926236261438,-0.15492623626143853
4.93,4.6846850275959255,0.24531497240407418
4.93,4.456117109867113,0.4738828901328871
4.84,4.775573995129934,0.06442600487006622
5.0,4.4055715297259805,0.5944284702740195
5.0,4.8944076118779485,0.10559238812205152
5.0,4.86680231455891,0.13319768544108967
4.74,4.722928740448211,0.017071259551789453
4.53,4.899004189084539,-0.3690041890845386
5.0,4.869557573220155,0.13044242677984474
4.45,4.816337136297148,-0.3663371362971475
5.0,4.779255650632354,0.22074434936764575
4.9,4.970445692779684,-0.07044569277968371
4.31,4.751188220127269,-0.44118822012726966
5.0,4.9504056102827985,0.04959438971720154
5.0,4.695471071558272,0.3045289284417283
4.85,4.438354613186909,0.41164538681309093
5.0,4.673897342013601,0.32610265798639926
3.75,4.614177620364598,-0.8641776203645977
5.0,5.047284633210446,-0.04728463321044618
5.0,4.799652213724896,0.2003477862751044
4.83,4.806306340897991,0.023693659102009157
4.79,4.686888738066473,0.1031112619335266
4.81,4.881874735206721,-0.0718747352067215
4.2,4.64386044793185,-0.44386044793184976
4.5,4.692837850988158,-0.1928378509881581
4.89,4.705460466349515,0.1845395336504847
5.0,4.779948571240954,0.22005142875904582
4.27,4.664613530089984,-0.394613530089984
4.65,4.62771675253188,0.022283247468120493
4.75,4.802114245769899,-0.05211424576989909
5.0,4.715651462449477,0.2843485375505228
4.83,4.795315922504047,0.03468407749595315
5.0,4.689260309100558,0.3107396908994424
4.96,4.940629364233876,0.019370635766123634
5.0,4.689322529696022,0.3106774703039781
4.98,4.890603260393526,0.08939673960647454
5.0,4.82806708822771,0.17193291177228964
4.95,4.928969205012737,0.021030794987263235
2.0,4.678257973214526,-2.678257973214526
5.0,4.67352689088849,0.32647310911151006
4.93,4.947259108640493,-0.01725910864049318
4.88,5.002042153287874,-0.12204215328787438
5.0,4.5925433560422535,0.4074566439577465
4.76,4.7473076678876485,0.012692332112351323
4.86,4.955427958885393,-0.09542795888539235
4.8,4.945710536917163,-0.1457105369171634
5.0,4.725989183112198,0.2740108168878024
5.0,4.7422268105305445,0.2577731894694555
5.0,4.723013012527394,0.27698698747260586
4.96,4.683121053303978,0.276878946696022
5.0,4.802425231343806,0.19757476865619417
4.98,5.041945965013863,-0.06194596501386229
4.27,4.581349096424327,-0.31134909642432707
5.0,4.727474845397996,0.272525154602004
4.88,4.768803042699056,0.11119695730094392
4.9,4.698952804165018,0.20104719583498198
4.93,4.987642353778819,-0.0576423537788191
4.6,4.642241175954721,-0.042241175954721655
5.0,4.689072844029759,0.3109271559702407
5.0,4.778272813521311,0.22172718647868894
4.67,4.813910550679016,-0.14391055067901615
4.93,4.836342588269165,0.09365741173083464
4.0,4.591341465846655,-0.5913414658466554
4.94,4.755395344711471,0.18460465528852943
5.0,4.664251603902417,0.3357483960975829
5.0,4.738913194814105,0.26108680518589544
4.95,4.968238313353503,-0.018238313353502456
4.9,4.941354535185181,-0.04135453518518073
4.9,4.884948350436533,0.015051649563467606
4.56,4.966873709798788,-0.4068737097987887
5.0,4.662283839411114,0.33771616058888565
4.87,4.801005406920187,0.06899459307981282
4.86,4.700649398705604,0.15935060129439638
4.78,4.747389218423201,0.032610781576798864
4.65,4.755879101929483,-0.10587910192948247
5.0,4.975398355779103,0.024601644220896723
4.76,4.678418084608664,0.08158191539133597
4.66,4.707678437319382,-0.04767843731938193
4.86,4.887958242438042,-0.027958242438042014
4.71,4.63974257670432,0.07025742329568008
4.65,4.791424184145691,-0.14142418414569047
5.0,4.740010072060046,0.25998992793995424
4.75,4.524595749077242,0.2254042509227583
5.0,4.738246343574194,0.26175365642580584
5.0,4.795200753939489,0.20479924606051103
4.96,4.985568520037206,-0.025568520037206
4.3,4.78571881004534,-0.48571881004534045
4.86,4.561075523543656,0.2989244764563441
4.79,4.919426530586136,-0.1294265305861364
5.0,4.790937971071621,0.2090620289283791
4.94,4.943892283853876,-0.0038922838538759663
4.97,4.979617094525132,-0.009617094525132153
4.94,4.7124641903679585,0.2275358096320419
5.0,5.033414818306896,-0.03341481830689563
5.0,4.8932096490575665,0.1067903509424335
5.0,4.790412922057783,0.2095870779422171
4.75,4.7490328172783105,0.0009671827216894968
4.88,4.929368165873137,-0.04936816587313686
4.95,4.77701563237283,0.17298436762717007
3.67,4.32768112732602,-0.6576811273260201
4.53,4.674705362741206,-0.14470536274120605
4.81,4.571619641883387,0.23838035811661218
5.0,5.038596276721544,-0.03859627672154442
4.73,4.76031272182004,-0.030312721820039634
4.55,4.69832412786103,-0.1483241278610299
4.93,4.84297271664224,0.08702728335775944
4.85,4.635623704901759,0.21437629509824063
4.61,4.808939887460469,-0.19893988746046887
1.0,4.394787555617451,-3.3947875556174507
5.0,4.572249191530448,0.42775080846955227
5.0,4.6418831856706015,0.35811681432939846
4.95,4.721275674213346,0.22872432578665425
5.0,4.738975287199496,0.2610247128005039
4.93,4.775337928195297,0.1546620718047027
4.97,4.920824683460493,0.049175316539506575
4.98,4.999849592130215,-0.019849592130214866
5.0,4.822184560539751,0.17781543946024936
4.59,4.854598965619739,-0.26459896561973917
5.0,4.822177388895822,0.17782261110417785
4.92,4.739410689082255,0.18058931091774522
5.0,4.35070845505772,0.6492915449422796
4.91,4.7369118754948865,0.17308812450511368
4.75,4.608603929114217,0.14139607088578288
4.58,4.614391804468104,-0.03439180446810397
4.57,4.796365477312855,-0.2263654773128545
4.94,4.928580162126706,0.01141983787329437
4.84,4.7423760908392065,0.09762390916079333
4.89,4.885360890888628,0.004639109111371553
4.87,4.918227475614062,-0.04822747561406171
4.65,4.76384275324158,-0.11384275324157933
5.0,4.8474797224470905,0.15252027755290953
5.0,4.850902082057938,0.14909791794206217
4.9,4.740386506781393,0.15961349321860752
5.0,4.58074042911681,0.4192595708831899
4.84,4.65531390389463,0.18468609610537
4.0,4.618109335997796,-0.6181093359977963
5.0,4.806349988649046,0.19365001135095383
4.97,4.749067849497195,0.22093215050280435
4.73,4.776304705533715,-0.04630470553371424
4.63,4.552577041660248,0.07742295833975188
5.0,4.3182798317222675,0.6817201682777325
4.97,4.854606731076264,0.1153932689237358
4.73,4.64077476622275,0.08922523377725078
4.81,4.746997433477123,0.06300256652287661
4.8,4.946335708661475,-0.14633570866147494
5.0,4.6922324754228075,0.3077675245771925
5.0,5.043125810221944,-0.04312581022194362
5.0,4.811938741041575,0.18806125895842474
4.89,4.707910724653785,0.18208927534621466
4.91,4.906170966518913,0.0038290334810868742
4.83,4.7534398086150045,0.07656019138499559
4.5,4.6443614273058875,-0.14436142730588752
4.79,4.803402802811304,-0.013402802811303793
4.92,4.8228260334513955,0.09717396654860444
4.8,4.8066123404615455,-0.006612340461545685
4.86,4.858186319041244,0.0018136809587563363
4.78,4.653923517371572,0.1260764826284282
5.0,4.733336673876735,0.2666633261232647
4.89,4.988357573163247,-0.09835757316324756
5.0,4.689805748861902,0.31019425113809795
4.8,4.737641384068315,0.0623586159316849
4.89,4.85911298439704,0.0308870156029597
4.67,4.608145090534158,0.0618549094658416
4.69,4.5984226721790264,0.09157732782097394
4.0,4.688973739649307,-0.688973739649307
4.0,4.523919706425066,-0.5239197064250662
5.0,4.762497805462841,0.23750219453715893
3.67,4.597567203987291,-0.9275672039872909
4.46,4.84049741935428,-0.3804974193542803
4.88,4.851441224556974,0.028558775443025652
4.8,4.784398468922776,0.015601531077224173
5.0,4.838433955681717,0.16156604431828292
4.75,4.693590887502733,0.05640911249726699
4.78,4.82212646368612,-0.042126463686119386
4.98,4.720306490191814,0.2596935098081863
4.69,4.724746947256233,-0.03474694725623273
4.84,4.838938889916211,0.001061110083789174
4.4,4.551735363627553,-0.15173536362755247
5.0,4.466093569479331,0.5339064305206689
4.93,4.9637247114155345,-0.03372471141553479
5.0,4.758848467570191,0.24115153242980902
5.0,4.6473381596568295,0.3526618403431705
5.0,4.960584951692954,0.03941504830704634
4.33,4.621070246281015,-0.29107024628101463
4.74,4.728584886971179,0.011415113028821366
4.67,4.628734201560951,0.041265798439049206
4.56,4.839076606467729,-0.27907660646772925
4.78,4.832579303713344,-0.05257930371334396
5.0,4.791354735837047,0.2086452641629526
4.89,4.834562246403637,0.055437753596362604
4.94,4.856822058578387,0.08317794142161361
4.88,4.8774663911511436,0.002533608848856339
4.97,4.887454158761855,0.08254584123814457
4.88,4.904098275514916,-0.024098275514916168
4.81,4.7472565181413735,0.0627434818586261
4.55,4.739273846526349,-0.1892738465263495
4.93,5.020384052268285,-0.09038405226828505
5.0,4.893048287034514,0.10695171296548622
4.92,5.000251416715156,-0.08025141671515623
5.0,4.686367430510291,0.31363256948970886
4.77,4.801497443101951,-0.03149744310195146
4.33,4.719329993887634,-0.38932999388763356
4.96,4.871685935657748,0.08831406434225197
4.5,4.752292308800605,-0.25229230880060527
4.93,4.79097169488937,0.1390283051106298
4.91,4.781504584226218,0.12849541577378254
4.57,4.820530407393281,-0.25053040739328036
5.0,4.864565170567776,0.1354348294322243
5.0,4.429296710457047,0.5707032895429531
4.91,4.764356622565571,0.14564337743442923
4.82,4.842801999180227,-0.02280199918022685
5.0,4.818378339413652,0.1816216605863481
4.9,4.69684462879019,0.2031553712098102
5.0,4.8255857774063715,0.1744142225936285
4.91,5.032735216482898,-0.12273521648289787
4.0,4.456562847387571,-0.4565628473875707
4.75,4.817797348933735,-0.0677973489337349
5.0,4.79968720910618,0.20031279089382004
4.94,4.838926532503249,0.10107346749675106
5.0,4.8826483441296915,0.11735165587030849
4.14,4.597403568440401,-0.45740356844040164
5.0,4.623880528262515,0.3761194717374847
5.0,4.51096695524126,0.4890330447587399
4.93,4.785913344659512,0.14408665534048737
5.0,4.847055873701943,0.1529441262980571
4.53,4.685829078489226,-0.15582907848922556
5.0,4.793905359321142,0.20609464067885774
5.0,4.526213855735403,0.4737861442645972
4.95,4.834725804791182,0.11527419520881832
4.5,4.829978838013581,-0.32997883801358086
4.93,4.783910911207233,0.14608908879276683
4.94,4.920284635799989,0.019715364200011187
4.5,4.9328064129314715,-0.4328064129314715
4.85,4.725691014559737,0.12430898544026281
4.95,4.688086476541072,0.2619135234589285
5.0,4.647430006675333,0.3525699933246669
5.0,4.8491885594424335,0.15081144055756646
4.92,4.941101394583426,-0.021101394583426192
4.0,4.730407947235585,-0.7304079472355847
5.0,4.825635288875956,0.17436471112404384
4.84,4.79340752472375,0.04659247527624988
5.0,4.796066546485123,0.20393345351487735
5.0,4.7739827796261665,0.22601722037383354
4.64,4.73184743241971,-0.09184743241971027
4.5,4.745006218873715,-0.24500621887371477
4.5,4.915659301260585,-0.41565930126058515
4.5,4.53126617932886,-0.03126617932885978
4.14,4.7474214224978,-0.6074214224978007
5.0,4.60400454285057,0.3959954571494304
5.0,4.946554412174686,0.05344558782531372
4.5,4.764833625552945,-0.2648336255529449
4.8,4.859689629821876,-0.05968962982187609
4.5,4.645846288722391,-0.14584628872239058
5.0,4.79772578924217,0.20227421075782992
5.0,4.802363610361732,0.19763638963826757
1.0,4.506777674001519,-3.506777674001519
4.5,4.42783703182945,0.07216296817054957
4.75,4.758665428765047,-0.008665428765047167
5.0,4.917512067293805,0.08248793270619537
5.0,4.942263678917767,0.05773632108223303
4.98,4.894397536124767,0.08560246387523307
4.92,4.995380113292678,-0.07538011329267835
4.82,4.8094434380525755,0.010556561947424825
4.9,4.642912763230384,0.25708723676961664
4.96,4.911942541758556,0.04805745824144392
4.2,4.522635687887236,-0.32263568788723607
4.75,4.838908103144149,-0.08890810314414921
4.86,4.722072428908012,0.13792757109198828
4.8,4.750386646399091,0.04961335360090846
5.0,4.663106137459405,0.3368938625405953
4.92,4.830819075706373,0.08918092429362723
4.88,5.037228326293878,-0.15722832629387806
5.0,4.720851357967249,0.2791486420327507
5.0,4.784812436840185,0.21518756315981502
4.65,4.709820954229556,-0.05982095422955602
4.88,4.920985201113741,-0.04098520111374082
4.82,4.851317081333277,-0.0313170813332766
4.76,4.759795771682056,0.0002042283179441995
4.97,4.817341789394543,0.15265821060545637
5.0,4.816831415333746,0.1831685846662543
4.86,4.75573773518154,0.1042622648184599
4.89,4.948164022753263,-0.058164022753262934
4.7,4.651478445032185,0.04852155496781485
4.0,4.591496674018688,-0.5914966740186882
4.09,4.6655892115876005,-0.5755892115876007
5.0,4.562019465235876,0.43798053476412413
5.0,4.611020399913214,0.38897960008678556
5.0,4.82436592723954,0.1756340727604604
4.98,4.926619067295594,0.0533809327044068
5.0,4.707671668151062,0.29232833184893803
5.0,4.716431127225938,0.28356887277406173
5.0,4.661291713977509,0.3387082860224906
4.83,4.911227931809019,-0.08122793180901855
4.69,4.780902582620545,-0.09090258262054451
4.67,4.609068574857268,0.060931425142731754
5.0,4.675907914461906,0.3240920855380942
4.83,4.837661562235469,-0.007661562235468544
4.92,4.964285137248681,-0.04428513724868122
4.92,4.8954070008149575,0.02459299918504243
4.97,4.967090575192147,0.002909424807852723
4.31,4.716753708176807,-0.4067537081768071
4.69,4.765348551094486,-0.07534855109448557
4.95,4.851256954723044,0.09874304527695621
4.74,4.669185519706327,0.07081448029367365
4.94,4.725274563700085,0.2147254362999158
5.0,4.814446056048158,0.18555394395184166
5.0,4.66813710933009,0.33186289066991037
5.0,4.931380707513168,0.06861929248683207
5.0,4.648784781492199,0.351215218507801
5.0,4.638196682382931,0.36180331761706874
5.0,4.6761609660951615,0.3238390339048385
4.7,4.8934013681958435,-0.1934013681958433
5.0,4.47737987203316,0.5226201279668397
5.0,4.703017965187864,0.29698203481213614
4.58,4.695507821619415,-0.1155078216194152
4.95,4.911395749865596,0.03860425013440416
5.0,4.792909988891949,0.20709001110805136
4.94,5.006741786114272,-0.06674178611427184
5.0,4.900365522711624,0.09963447728837593
5.0,4.732794895337916,0.267205104662084
4.71,4.898727473460355,-0.18872747346035545
5.0,4.9390355797552035,0.060964420244796536
4.87,4.6112161433199335,0.25878385668006665
4.95,5.070429241002708,-0.12042924100270813
5.0,4.780056524882768,0.21994347511723156
5.0,4.788416899607274,0.2115831003927262
5.0,4.931454597425924,0.06854540257407571
4.29,4.754586867674377,-0.4645868676743774
4.91,4.892934490189285,0.017065509810715085
4.93,4.728771551391233,0.20122844860876654
4.82,4.764084247439854,0.05591575256014636
5.0,4.413880474861128,0.586119525138872
4.38,4.696146843405019,-0.3161468434050194
5.0,4.666221870889774,0.3337781291102262
4.75,4.505516810980506,0.24448318901949406
4.25,4.726517869953704,-0.47651786995370404
4.6,4.737392161459807,-0.13739216145980748
5.0,4.971922029646289,0.028077970353710846
4.9,4.713954385857607,0.18604561414239296
4.95,5.123434855395911,-0.17343485539591086
4.94,4.884778010090453,0.05522198990954763
4.91,4.843926786278955,0.06607321372104558
4.63,4.652310607507017,-0.02231060750701719
5.0,4.6226945190510484,0.37730548094895155
4.57,4.663001152748189,-0.09300115274818843
5.0,4.919499675866154,0.08050032413384578
4.0,4.696873823041999,-0.6968738230419991
4.94,4.871240538648959,0.06875946135104183
4.92,4.93621103731316,-0.01621103731315987
5.0,4.509221569355289,0.4907784306447107
5.0,4.813168611424262,0.18683138857573844
4.81,5.003308071365965,-0.19330807136596562
4.17,4.789204491678526,-0.6192044916785262
4.0,4.560036075696973,-0.5600360756969733
5.0,4.794791198920119,0.20520880107988138
4.94,5.168889864925824,-0.22888986492582397
4.95,4.9518325324005446,-0.0018325324005443733
5.0,4.878569927018495,0.12143007298150543
4.91,4.678754151431216,0.2312458485687845
5.0,4.801221442394568,0.19877855760543195
5.0,4.727850257195317,0.2721497428046833
4.85,4.786621705909442,0.0633782940905574
5.0,5.032010774313953,-0.03201077431395305
4.74,4.584057625916411,0.15594237408358946
5.0,4.876300064575015,0.12369993542498481
4.31,4.854298793377026,-0.5442987933770267
4.6,4.710368997308425,-0.11036899730842542
4.72,4.628738712736491,0.09126128726350835
5.0,4.725900394393059,0.27409960560694113
5.0,4.807744193308442,0.19225580669155828
5.0,4.794113187268705,0.20588681273129517
4.0,4.508593191238222,-0.508593191238222
4.93,4.9035985347616675,0.0264014652383322
5.0,4.878352051902079,0.12164794809792134
5.0,4.773162836503974,0.22683716349602623
4.86,4.904795637300132,-0.044795637300131474
4.33,4.706580604544101,-0.3765806045441007
4.93,4.694211665219681,0.23578833478031846
5.0,4.778864997250451,0.22113500274954934
5.0,4.695656761839221,0.30434323816077935
4.6,4.921683445950961,-0.32168344595096166
5.0,4.917074475696813,0.082925524303187
5.0,4.8234422946960755,0.17655770530392445
5.0,4.8465454288804635,0.15345457111953653
4.33,4.8840277298494446,-0.5540277298494445
4.54,4.652133914722649,-0.11213391472264878
4.67,4.675415867290474,-0.005415867290474274
4.71,4.671128756663816,0.038871243336183525
5.0,4.737392896754715,0.26260710324528524
4.81,4.859701823861558,-0.0497018238615583
4.75,4.651821022233445,0.09817897776655471
4.98,4.9268529102524115,0.05314708974758897
4.62,4.679333639875265,-0.0593336398752653
5.0,4.742151178165679,0.2578488218343207
5.0,4.9335256098513565,0.06647439014864354
4.69,4.676748739423865,0.013251260576135238
4.88,4.79019997756208,0.08980002243792029
5.0,5.032652947608652,-0.03265294760865167
4.75,4.675535302032153,0.07446469796784694
4.73,4.760426329887082,-0.030426329887081494
4.5,4.717892065483933,-0.21789206548393292
5.0,4.462470012087421,0.5375299879125794
4.7,4.641606084941838,0.05839391505816227
4.35,4.5515233802537916,-0.2015233802537919
5.0,4.74956552990395,0.25043447009605035
5.0,5.00800436805458,-0.008004368054580269
5.0,4.74508643307353,0.2549135669264704
5.0,4.668077730597542,0.33192226940245817
4.98,4.741496322001539,0.2385036779984615
4.49,4.70437754374036,-0.2143775437403601
4.94,4.8765603425757735,0.06343965742422686
5.0,4.434589238859099,0.5654107611409014
5.0,4.72588480735243,0.27411519264757
5.0,4.725725994573431,0.27427400542656866
4.97,4.73781583630168,0.23218416369831996
5.0,4.718299333348764,0.2817006666512363
5.0,4.7304598624540315,0.2695401375459685
5.0,5.031972446532124,-0.03197244653212383
4.86,4.782388252590458,0.07761174740954235
4.94,4.8668125603384675,0.07318743966153285
5.0,4.622917499921691,0.3770825000783091
4.87,4.740473214495801,0.12952678550419883
4.33,4.630562320371167,-0.30056232037116715
5.0,4.835251233515519,0.16474876648448067
4.69,4.833660372692,-0.1436603726919996
5.0,4.689227625016818,0.31077237498318233
4.75,4.392079907722057,0.35792009227794264
5.0,4.6496180805930685,0.35038191940693153
4.92,4.982284641519715,-0.06228464151971469
5.0,4.742645937520965,0.2573540624790347
5.0,4.834194618688691,0.1658053813113094
4.82,4.810217434888575,0.009782565111425612
4.78,4.876862228090815,-0.09686222809081446
4.67,4.191999485443508,0.4780005145564923
4.9,4.879531970551673,0.020468029448327485
4.45,4.568832066697999,-0.1188320666979985
4.5,4.659897423642756,-0.1598974236427564
4.92,4.894914218259028,0.0250857817409722
4.92,4.91791220198364,0.002087798016360054
4.62,4.570330737774889,0.0496692622251107
5.0,4.736039023619359,0.2639609763806412
4.55,4.727144970525615,-0.17714497052561562
4.87,4.80196303734005,0.06803696265995018
4.96,4.941243894296871,0.01875610570312869
4.25,4.624003289562159,-0.3740032895621592
4.82,4.842075859737438,-0.022075859737437753
4.92,4.695704780762695,0.22429521923730533
4.56,4.4731545482740644,0.08684545172593516
4.44,4.652418061497826,-0.21241806149782594
4.64,4.694116098781503,-0.054116098781503474
5.0,4.7542148610549795,0.24578513894502052
4.92,4.826703870491118,0.09329612950888233
4.93,5.033661473778823,-0.10366147377882307
3.67,4.379874674512957,-0.7098746745129567
4.33,4.778037915913,-0.4480379159129999
4.75,4.832622735865757,-0.08262273586575741
4.92,5.0117896938444595,-0.09178969384445956
4.92,4.924410985457761,-0.004410985457760752
4.17,4.539411974723182,-0.36941197472318166
4.86,4.751864884016885,0.10813511598311543
4.79,4.929351548448434,-0.13935154844843378
5.0,4.634374925633428,0.3656250743665721
4.91,4.9417749324246785,-0.031774932424678326
4.9,4.826597188299256,0.07340281170074459
4.89,4.916044803679769,-0.02604480367976958
4.96,4.891848762589732,0.06815123741026774
4.71,4.713009912569982,-0.003009912569981843
4.81,4.607444444663994,0.2025555553360059
4.58,4.595289436016066,-0.015289436016066027
4.41,4.4676801418741405,-0.05768014187414039
5.0,4.695869342322836,0.3041306576771641
4.95,4.910960329576313,0.039039670423687056
5.0,5.005922235399767,-0.005922235399767217
5.0,4.6352569907728585,0.36474300922714153
5.0,4.905551713148962,0.0944482868510379
5.0,4.694419238099959,0.3055807619000408
4.94,4.833534282460631,0.10646571753936929
4.9,4.770074627366723,0.1299253726332772
4.64,4.654515825753975,-0.014515825753975697
4.43,4.75197911914193,-0.3219791191419299
4.94,4.910926843416645,0.02907315658335552
4.73,4.736820258064022,-0.006820258064021978
4.27,4.6506273497085475,-0.38062734970854795
5.0,4.47569612321654,0.5243038767834598
4.97,4.879936178393352,0.09006382160664739
4.88,4.6762448335217925,0.20375516647820735
4.67,4.730004825173351,-0.06000482517335115
4.97,5.024289320253735,-0.05428932025373534
4.69,4.646346224304763,0.04365377569523776
4.92,4.910505406630952,0.009494593369048232
4.82,4.620783935380514,0.1992160646194865
4.0,4.611380851537241,-0.6113808515372412
4.73,4.734038387316093,-0.004038387316092518
4.33,4.733376391457281,-0.40337639145728055
4.99,5.029109115769059,-0.039109115769059066
5.0,4.602725735776047,0.3972742642239533
5.0,4.842672547518161,0.1573274524818391
4.17,4.734006772473058,-0.564006772473058
4.8,4.759840179122881,0.04015982087711922
3.0,4.483913653607198,-1.483913653607198
4.71,4.518612525997689,0.19138747400231093
5.0,4.861701936452607,0.13829806354739294
4.87,4.7755652575321506,0.09443474246784955
5.0,4.805776311182486,0.19422368881751417
5.0,4.759590846121545,0.2404091538784554
4.67,4.634227831677461,0.03577216832253871
4.82,4.8578204846167194,-0.03782048461671916
5.0,4.677146432510771,0.3228535674892292
4.54,4.57331095344344,-0.03331095344343993
5.0,4.984473037861232,0.015526962138768141
4.78,4.831060776223131,-0.051060776223130766
4.61,4.534088149758575,0.07591185024142533
5.0,4.668874578404829,0.33112542159517133
4.91,4.721798993532021,0.18820100646797933
5.0,4.745992970726423,0.254007029273577
4.97,5.071154329103035,-0.10115432910303568
4.79,4.626238209293346,0.16376179070665398
5.0,4.825895338171808,0.17410466182819206
4.0,4.630255433268431,-0.6302554332684309
4.67,4.579870434849797,0.0901295651502032
5.0,4.807894477462457,0.19210552253754276
4.9,4.791791350677427,0.10820864932257379
5.0,4.582578676653467,0.4174213233465327
5.0,4.769604382902218,0.23039561709778233
4.7,4.684913323885262,0.015086676114738573
4.4,4.612878133762827,-0.2128781337628265
4.9,4.8783195891232705,0.021680410876729894
4.0,4.826988436329536,-0.8269884363295361
5.0,4.815278089090573,0.1847219109094267
5.0,4.756493629933358,0.24350637006664222
5.0,4.83321179689921,0.1667882031007899
5.0,4.925587478224706,0.07441252177529378
4.63,4.780078867976798,-0.1500788679767977
5.0,4.575321603017628,0.4246783969823724
4.81,5.009497553727085,-0.19949755372708555
5.0,4.866874378445528,0.1331256215544716
4.68,4.452968870814367,0.22703112918563306
5.0,4.851446685989489,0.14855331401051064
5.0,5.017694895909814,-0.017694895909814434
5.0,4.6282882085737125,0.3717117914262875
4.17,4.51072034627788,-0.3407203462778803
5.0,4.805934591933202,0.19406540806679828
4.46,4.617628018380518,-0.15762801838051832
4.55,4.838130991209235,-0.28813099120923535
5.0,4.65225770510364,0.34774229489636
4.94,5.008451051463207,-0.06845105146320662
4.9,4.665315645932696,0.23468435406730404
5.0,4.824797694317612,0.17520230568238837
4.91,4.824589068147843,0.08541093185215676
5.0,4.738371575032646,0.2616284249673537
4.8,4.7127639059756525,0.08723609402434729
4.58,4.719097818726876,-0.1390978187268761
5.0,4.779519574902265,0.22048042509773502
4.96,4.909166944618102,0.050833055381898085
4.94,4.802902952055895,0.13709704794410538
4.99,4.9711831966441355,0.018816803355864664
4.86,4.815509914214649,0.044490085785350963
4.98,4.835782135549464,0.1442178644505363
4.92,4.636409274846342,0.28359072515365824
5.0,4.667735927183173,0.3322640728168267
4.77,4.666859794161249,0.10314020583875028
4.85,4.897528058998251,-0.04752805899825141
4.92,4.85393089606365,0.0660691039363499
4.56,4.719644996849768,-0.15964499684976818
5.0,4.831075478888966,0.16892452111103395
4.77,4.857818547524123,-0.08781854752412332
5.0,5.0218651568046955,-0.021865156804695474
4.93,4.79479800664187,0.13520199335812944
4.0,4.609818296022969,-0.6098182960229694
5.0,4.799230983851958,0.2007690161480422
4.5,4.5624654250692736,-0.06246542506927355
5.0,4.778807370604781,0.2211926293952189
5.0,4.62282085991381,0.3771791400861897
5.0,4.747005064127167,0.2529949358728327
5.0,4.577548069121623,0.42245193087837674
4.82,4.62634989218534,0.1936501078146602
4.92,4.95177209970877,-0.03177209970877026
4.79,4.741268944817908,0.048731055182091865
5.0,4.683351386860027,0.3166486131399733
4.5,4.7785515015969855,-0.2785515015969855
3.0,4.3249245445585105,-1.3249245445585105
5.0,4.774782843339333,0.22521715666066733
5.0,4.806624351547895,0.19337564845210498
4.87,4.833917337872412,0.03608266212758782
4.67,4.701467349444173,-0.03146734944417329
5.0,4.782097681641685,0.2179023183583153
4.67,4.659783084598349,0.01021691540165115
4.83,4.888746432815282,-0.05874643281528158
4.89,4.8547381475703935,0.03526185242960622
3.75,4.665526641919426,-0.9155266419194259
5.0,4.804977758446219,0.19502224155378123
5.0,4.80177655140558,0.19822344859441987
4.23,4.798059488741265,-0.5680594887412642
5.0,4.694759820037643,0.3052401799623574
4.92,4.950407180944771,-0.03040718094477146
5.0,4.710648228323277,0.2893517716767233
5.0,4.523640157989371,0.47635984201062875
4.0,4.549632997140403,-0.549632997140403
5.0,5.014257451407298,-0.01425745140729795
4.88,4.6021991639674384,0.27780083603256145
4.83,4.76571206337273,0.06428793662727017
4.86,4.529919805146753,0.330080194853247
4.5,4.758816446977764,-0.2588164469777636
4.86,4.846566525879103,0.013433474120897237
5.0,4.560083430382749,0.43991656961725134
4.9,4.8930213668221425,0.006978633177857851
4.98,4.8845313342419265,0.09546866575807389
4.67,4.738474309539218,-0.0684743095392184
4.45,4.718852498661542,-0.26885249866154215
4.91,4.795077149689847,0.11492285031015292
4.95,4.781027263127225,0.16897273687277536
4.44,4.613010367612867,-0.17301036761286692
4.89,4.873222253485038,0.01677774651496211
5.0,4.891558383116931,0.10844161688306908
5.0,4.837206346332484,0.1627936536675163
4.87,5.041968593572854,-0.17196859357285366
4.31,4.972327193428356,-0.6623271934283563
4.92,4.998532204140381,-0.07853220414038109
5.0,4.5516754781874,0.44832452181259974
4.0,4.682428118493576,-0.6824281184935757
