y_true,y_pred,residual,abs_residual
4.91,4.788559,0.12144104003906264,0.12144104003906264
4.97,4.8306737,0.13932630538940405,0.13932630538940405
5.0,4.523956,0.4760441780090332,0.4760441780090332
5.0,4.914653,0.08534717559814453,0.08534717559814453
4.8,4.8079667,-0.007966709136963068,0.007966709136963068
4.0,4.66144,-0.6614398956298828,0.6614398956298828
5.0,4.612177,0.38782310485839844,0.38782310485839844
5.0,4.958994,0.04100608825683594,0.04100608825683594
4.56,4.6451364,-0.08513635635376016,0.08513635635376016
4.85,4.863834,-0.013833904266357777,0.013833904266357777
5.0,4.8943157,0.10568428039550781,0.10568428039550781
5.0,4.9576473,0.04235267639160156,0.04235267639160156
4.78,4.871167,-0.09116718292236303,0.09116718292236303
4.82,4.7669754,0.053024597167969034,0.053024597167969034
5.0,4.6217184,0.3782815933227539,0.3782815933227539
5.0,4.87638,0.12362003326416016,0.12362003326416016
4.92,4.912382,0.0076178741455077414,0.0076178741455077414
4.67,4.543285,0.12671510696411126,0.12671510696411126
4.79,4.6446705,0.14532951354980472,0.14532951354980472
5.0,4.987486,0.012514114379882812,0.012514114379882812
4.92,4.8558216,0.06417839050292962,0.06417839050292962
4.84,4.9085755,-0.06857553482055678,0.06857553482055678
4.5,4.571541,-0.07154083251953125,0.07154083251953125
4.89,4.808092,0.08190788269042937,0.08190788269042937
4.83,4.897124,-0.06712381362915032,0.06712381362915032
4.5,4.385758,0.1142420768737793,0.1142420768737793
4.88,4.7311068,0.1488932418823241,0.1488932418823241
4.74,4.920359,-0.18035913467407205,0.18035913467407205
4.87,4.8584795,0.011520500183105575,0.011520500183105575
5.0,4.8960767,0.10392332077026367,0.10392332077026367
4.53,4.7300296,-0.20002958297729467,0.20002958297729467
5.0,4.7204103,0.2795896530151367,0.2795896530151367
4.0,3.8960233,0.10397672653198242,0.10397672653198242
4.95,4.787398,0.1626021385192873,0.1626021385192873
4.76,4.607569,0.15243078231811502,0.15243078231811502
4.67,4.5944014,0.07559864044189446,0.07559864044189446
4.91,4.8191495,0.09085050582885756,0.09085050582885756
4.99,4.901935,0.08806489944458029,0.08806489944458029
4.99,4.869954,0.12004589080810568,0.12004589080810568
5.0,4.683698,0.3163018226623535,0.3163018226623535
3.86,4.561126,-0.7011262321472169,0.7011262321472169
4.7,4.818347,-0.11834697723388654,0.11834697723388654
5.0,4.835561,0.16443920135498047,0.16443920135498047
4.84,4.807119,0.032881107330322124,0.032881107330322124
5.0,4.792339,0.20766115188598633,0.20766115188598633
5.0,4.7948856,0.20511436462402344,0.20511436462402344
4.91,4.648359,0.26164117813110366,0.26164117813110366
4.43,4.8439684,-0.4139683914184573,0.4139683914184573
4.83,4.792494,0.037506179809570384,0.037506179809570384
4.93,4.860618,0.06938188552856417,0.06938188552856417
4.99,4.8862476,0.1037523651123049,0.1037523651123049
4.89,4.8559375,0.03406251907348601,0.03406251907348601
4.67,4.788348,-0.11834819793701179,0.11834819793701179
4.0,4.6939936,-0.6939935684204102,0.6939935684204102
4.91,4.9049096,0.0050903892517091265,0.0050903892517091265
5.0,4.922461,0.07753896713256836,0.07753896713256836
5.0,4.5834026,0.4165973663330078,0.4165973663330078
4.44,4.81963,-0.37963014602661094,0.37963014602661094
4.83,4.9143324,-0.0843323898315429,0.0843323898315429
4.56,4.74444,-0.18444007873535195,0.18444007873535195
4.68,4.7967873,-0.11678726196289091,0.11678726196289091
4.53,4.8440447,-0.3140446853637693,0.3140446853637693
5.0,4.6189976,0.38100242614746094,0.38100242614746094
4.95,4.8922834,0.05771656036376971,0.05771656036376971
4.78,4.717857,0.0621431159973147,0.0621431159973147
4.52,4.5856423,-0.06564233779907269,0.06564233779907269
4.97,4.950115,0.019884796142577876,0.019884796142577876
4.97,4.808607,0.16139289855957006,0.16139289855957006
4.8,4.7932625,0.006737518310546697,0.006737518310546697
4.77,4.861905,-0.09190509796142621,0.09190509796142621
5.0,4.387836,0.6121640205383301,0.6121640205383301
5.0,4.813512,0.18648815155029297,0.18648815155029297
4.84,4.8947277,-0.05472770690917983,0.05472770690917983
4.9,4.88289,0.017109775543213246,0.017109775543213246
5.0,4.5687265,0.4312734603881836,0.4312734603881836
5.0,4.7374315,0.26256847381591797,0.26256847381591797
5.0,4.265334,0.7346658706665039,0.7346658706665039
4.67,4.8902965,-0.22029645919799812,0.22029645919799812
4.95,4.8385067,0.11149330139160174,0.11149330139160174
5.0,4.93769,0.062310218811035156,0.062310218811035156
5.0,4.97159,0.028409957885742188,0.028409957885742188
4.91,4.931304,-0.02130397796630845,0.02130397796630845
4.77,4.839265,-0.06926486968994183,0.06926486968994183
4.76,4.834384,-0.07438396453857443,0.07438396453857443
4.83,4.6280193,0.20198066711425788,0.20198066711425788
4.8,4.906068,-0.10606784820556658,0.10606784820556658
5.0,4.8195086,0.18049144744873047,0.18049144744873047
4.76,4.9004745,-0.14047454833984396,0.14047454833984396
5.0,4.9384966,0.06150341033935547,0.06150341033935547
4.82,4.9457273,-0.12572734832763643,0.12572734832763643
5.0,4.891216,0.10878419876098633,0.10878419876098633
4.78,4.874285,-0.09428522109985327,0.09428522109985327
5.0,4.7103066,0.28969335556030273,0.28969335556030273
4.91,4.761754,0.1482459640502931,0.1482459640502931
4.84,4.905072,-0.06507221221923842,0.06507221221923842
4.89,4.8735476,0.0164524459838864,0.0164524459838864
4.85,4.8417087,0.008291339874267223,0.008291339874267223
5.0,4.8528447,0.1471552848815918,0.1471552848815918
5.0,4.886731,0.11326885223388672,0.11326885223388672
4.47,4.430155,0.03984519958496069,0.03984519958496069
5.0,4.9293747,0.07062530517578125,0.07062530517578125
3.0,4.2006645,-1.2006645202636719,1.2006645202636719
4.8,4.641241,0.15875892639160138,0.15875892639160138
4.75,4.698437,0.05156278610229492,0.05156278610229492
5.0,4.8962317,0.10376834869384766,0.10376834869384766
4.76,4.7999363,-0.039936294555664276,0.039936294555664276
4.6,4.841613,-0.24161281585693395,0.24161281585693395
4.79,4.769541,0.020459213256835973,0.020459213256835973
4.44,4.7205215,-0.2805214500427242,0.2805214500427242
5.0,4.785527,0.21447277069091797,0.21447277069091797
5.0,4.6857686,0.31423139572143555,0.31423139572143555
4.76,4.842044,-0.08204387664794943,0.08204387664794943
5.0,4.627413,0.3725872039794922,0.3725872039794922
4.88,4.8188457,0.061154251098632706,0.061154251098632706
4.66,4.7910676,-0.131067600250244,0.131067600250244
4.79,4.8062134,-0.016213378906249964,0.016213378906249964
4.67,4.66458,0.005420131683349538,0.005420131683349538
4.8,4.742677,0.05732278823852521,0.05732278823852521
5.0,4.8552713,0.1447286605834961,0.1447286605834961
4.89,4.8995137,-0.009513721466064773,0.009513721466064773
5.0,4.8434153,0.1565847396850586,0.1565847396850586
4.81,4.8854747,-0.07547468185424844,0.07547468185424844
4.94,4.922482,0.017517986297607813,0.017517986297607813
4.71,4.721752,-0.01175216674804691,0.01175216674804691
5.0,4.7912774,0.20872259140014648,0.20872259140014648
5.0,4.923228,0.07677221298217773,0.07677221298217773
4.86,4.779118,0.08088193893432649,0.08088193893432649
5.0,4.64541,0.35458993911743164,0.35458993911743164
5.0,4.48451,0.5154900550842285,0.5154900550842285
5.0,4.0556273,0.9443726539611816,0.9443726539611816
4.89,4.868432,0.021567955017089524,0.021567955017089524
4.99,4.7117214,0.2782785797119143,0.2782785797119143
5.0,4.8259645,0.17403554916381836,0.17403554916381836
5.0,4.7821407,0.21785926818847656,0.21785926818847656
4.97,4.871284,0.0987159919738767,0.0987159919738767
4.76,4.839052,-0.07905220031738303,0.07905220031738303
4.86,4.6427603,0.21723972320556673,0.21723972320556673
4.5,4.6525145,-0.15251445770263672,0.15251445770263672
4.86,4.772096,0.08790384292602571,0.08790384292602571
4.96,4.9038267,0.056173286437988246,0.056173286437988246
4.6,4.927644,-0.32764377593994176,0.32764377593994176
4.98,4.8360868,0.14391324996948285,0.14391324996948285
5.0,4.54572,0.45427989959716797,0.45427989959716797
4.87,4.8232307,0.04676925659179698,0.04676925659179698
4.73,4.8892384,-0.1592383575439449,0.1592383575439449
4.83,4.8808956,-0.050895614624023366,0.050895614624023366
4.48,4.6763315,-0.19633152008056598,0.19633152008056598
3.33,4.1831803,-0.8531803321838378,0.8531803321838378
5.0,4.9436846,0.05631542205810547,0.05631542205810547
4.8,4.873666,-0.07366580963134783,0.07366580963134783
4.91,4.906465,0.0035349464416505327,0.0035349464416505327
4.0,4.774402,-0.7744021415710449,0.7744021415710449
5.0,4.6834345,0.31656551361083984,0.31656551361083984
4.82,4.7085333,0.11146671295166044,0.11146671295166044
5.0,4.4468203,0.5531797409057617,0.5531797409057617
4.97,4.935995,0.034004898071288814,0.034004898071288814
4.68,4.6078954,0.07210462570190401,0.07210462570190401
5.0,4.6254196,0.37458038330078125,0.37458038330078125
4.99,4.9424105,0.04758953094482443,0.04758953094482443
4.7,4.685229,0.014771175384521662,0.014771175384521662
5.0,4.860179,0.13982105255126953,0.13982105255126953
4.95,4.907546,0.042453956604004084,0.042453956604004084
5.0,4.938094,0.061905860900878906,0.061905860900878906
4.78,4.807979,-0.027979106903075923,0.027979106903075923
4.88,4.8673167,0.012683277130126847,0.012683277130126847
4.94,4.7428894,0.1971105957031254,0.1971105957031254
3.83,4.6268964,-0.7968963813781738,0.7968963813781738
5.0,4.961199,0.03880119323730469,0.03880119323730469
4.33,4.7102146,-0.380214614868164,0.380214614868164
5.0,4.880319,0.11968088150024414,0.11968088150024414
5.0,4.7494545,0.2505455017089844,0.2505455017089844
4.48,4.3622494,0.11775062561035199,0.11775062561035199
4.84,4.811007,0.028992977142333842,0.028992977142333842
5.0,4.9379125,0.0620875358581543,0.0620875358581543
5.0,4.3891506,0.6108493804931641,0.6108493804931641
4.52,4.7410502,-0.22105024337768597,0.22105024337768597
5.0,4.931465,0.06853485107421875,0.06853485107421875
5.0,4.8727245,0.1272754669189453,0.1272754669189453
4.96,4.8973866,0.06261344909667965,0.06261344909667965
5.0,4.664389,0.33561086654663086,0.33561086654663086
4.6,4.734491,-0.13449087142944371,0.13449087142944371
4.86,4.8690047,-0.00900472640991179,0.00900472640991179
4.39,4.6560926,-0.2660926437377933,0.2660926437377933
4.75,4.7561536,-0.006153583526611328,0.006153583526611328
4.56,4.821837,-0.2618369483947758,0.2618369483947758
5.0,4.8558226,0.14417743682861328,0.14417743682861328
4.97,4.8225603,0.14743968963623022,0.14743968963623022
5.0,4.7671785,0.23282146453857422,0.23282146453857422
4.96,4.901842,0.05815788269042965,0.05815788269042965
5.0,4.8769674,0.1230325698852539,0.1230325698852539
5.0,4.793678,0.20632219314575195,0.20632219314575195
4.94,4.9721947,-0.032194671630858984,0.032194671630858984
4.75,4.5763435,0.17365646362304688,0.17365646362304688
5.0,4.9391575,0.06084251403808594,0.06084251403808594
4.69,4.6011353,0.08886474609375039,0.08886474609375039
2.0,4.238487,-2.2384867668151855,2.2384867668151855
4.65,4.650277,-0.000277137756347301,0.000277137756347301
4.65,4.6706395,-0.020639514923095348,0.020639514923095348
4.86,4.8617034,-0.0017033958435055396,0.0017033958435055396
4.84,4.886435,-0.04643503189086928,0.04643503189086928
4.83,4.7866554,0.043344573974609446,0.043344573974609446
4.42,4.7170544,-0.29705436706542976,0.29705436706542976
5.0,4.9161177,0.08388233184814453,0.08388233184814453
5.0,4.9751735,0.024826526641845703,0.024826526641845703
5.0,4.375559,0.6244411468505859,0.6244411468505859
4.67,4.833289,-0.16328914642333991,0.16328914642333991
5.0,4.670581,0.3294191360473633,0.3294191360473633
5.0,4.8027215,0.19727849960327148,0.19727849960327148
4.5,4.5966315,-0.09663152694702148,0.09663152694702148
4.8,4.7432675,0.056732463836669744,0.056732463836669744
5.0,4.898633,0.10136699676513672,0.10136699676513672
4.9,4.883388,0.016611957550049183,0.016611957550049183
4.61,4.620564,-0.010563983917236008,0.010563983917236008
4.71,4.8639636,-0.1539636039733887,0.1539636039733887
4.59,4.6206427,-0.030642662048339986,0.030642662048339986
4.5,4.5679507,-0.06795072555541992,0.06795072555541992
4.94,4.9261765,0.01382345199585,0.01382345199585
5.0,4.903842,0.09615802764892578,0.09615802764892578
4.97,4.8695703,0.10042974472045874,0.10042974472045874
4.33,4.3587675,-0.028767509460449148,0.028767509460449148
1.0,4.2517805,-3.2517805099487305,3.2517805099487305
4.8,4.875424,-0.07542390823364276,0.07542390823364276
4.95,4.877554,0.07244606018066424,0.07244606018066424
5.0,4.9441843,0.055815696716308594,0.055815696716308594
5.0,4.891339,0.10866117477416992,0.10866117477416992
5.0,4.820676,0.17932415008544922,0.17932415008544922
4.92,4.872706,0.04729406356811516,0.04729406356811516
4.81,4.818838,-0.008838119506836328,0.008838119506836328
4.85,4.7894382,0.06056175231933558,0.06056175231933558
4.71,4.8190503,-0.10905031204223636,0.10905031204223636
4.86,4.7967305,0.06326948165893587,0.06326948165893587
4.88,4.921711,-0.04171096801757823,0.04171096801757823
5.0,4.6633244,0.33667564392089844,0.33667564392089844
4.75,4.629184,0.12081623077392578,0.12081623077392578
4.88,4.738509,0.1414908218383788,0.1414908218383788
5.0,4.849644,0.15035581588745117,0.15035581588745117
4.11,4.7014084,-0.5914083862304684,0.5914083862304684
4.75,4.6413264,0.1086735725402832,0.1086735725402832
5.0,4.137205,0.8627948760986328,0.8627948760986328
5.0,4.871571,0.12842893600463867,0.12842893600463867
4.96,4.872636,0.08736415863037106,0.08736415863037106
4.5,4.5281286,-0.028128623962402344,0.028128623962402344
4.33,4.655004,-0.32500402450561516,0.32500402450561516
4.99,4.928403,0.06159709930419943,0.06159709930419943
4.73,4.829666,-0.09966613769531207,0.09966613769531207
4.78,4.7465873,0.033412723541260014,0.033412723541260014
4.17,4.411738,-0.24173791885375984,0.24173791885375984
5.0,4.637395,0.36260509490966797,0.36260509490966797
4.6,4.912717,-0.31271686553955114,0.31271686553955114
4.73,4.84182,-0.11181976318359332,0.11181976318359332
4.95,4.903359,0.046641063690185725,0.046641063690185725
5.0,4.824375,0.17562484741210938,0.17562484741210938
4.45,4.690794,-0.240793991088867,0.240793991088867
4.79,4.8157434,-0.02574344635009762,0.02574344635009762
4.0,4.86508,-0.8650798797607422,0.8650798797607422
4.99,4.8502474,0.13975261688232443,0.13975261688232443
4.75,4.6821184,0.06788158416748047,0.06788158416748047
5.0,4.5156097,0.4843902587890625,0.4843902587890625
5.0,4.697253,0.3027467727661133,0.3027467727661133
4.62,4.79464,-0.17464006423950185,0.17464006423950185
5.0,4.911001,0.08899879455566406,0.08899879455566406
4.71,4.7477174,-0.037717380523681676,0.037717380523681676
4.83,4.781488,0.04851205825805671,0.04851205825805671
4.88,4.901294,-0.02129423141479503,0.02129423141479503
4.97,4.827973,0.14202711105346655,0.14202711105346655
4.9,4.8977795,0.0022205352783206678,0.0022205352783206678
5.0,4.8259845,0.17401552200317383,0.17401552200317383
5.0,4.75016,0.24983978271484375,0.24983978271484375
4.78,4.6797976,0.10020235061645533,0.10020235061645533
4.67,4.68217,-0.01216991424560554,0.01216991424560554
5.0,4.8832645,0.11673545837402344,0.11673545837402344
4.67,4.6236534,0.046346588134765554,0.046346588134765554
4.92,4.886814,0.033185882568359304,0.033185882568359304
4.78,4.823546,-0.04354593276977514,0.04354593276977514
5.0,4.50117,0.49882984161376953,0.49882984161376953
4.72,4.9089155,-0.18891551971435572,0.18891551971435572
5.0,4.8912144,0.10878562927246094,0.10878562927246094
5.0,4.438515,0.5614848136901855,0.5614848136901855
4.95,4.9097366,0.04026336669921893,0.04026336669921893
5.0,4.8225737,0.17742633819580078,0.17742633819580078
5.0,4.6125574,0.38744258880615234,0.38744258880615234
3.0,4.021043,-1.021042823791504,1.021042823791504
5.0,4.8970327,0.1029672622680664,0.1029672622680664
4.96,4.8195662,0.14043375015258786,0.14043375015258786
4.25,4.4764767,-0.22647666931152344,0.22647666931152344
4.89,4.841612,0.04838813781738249,0.04838813781738249
4.86,4.658143,0.2018569564819339,0.2018569564819339
4.8,4.5244226,0.27557735443115217,0.27557735443115217
5.0,4.3810167,0.618983268737793,0.618983268737793
5.0,4.909634,0.09036588668823242,0.09036588668823242
5.0,4.852619,0.14738082885742188,0.14738082885742188
4.75,4.679631,0.07036876678466797,0.07036876678466797
4.71,4.7683163,-0.05831626892089847,0.05831626892089847
5.0,4.410273,0.5897269248962402,0.5897269248962402
5.0,4.8782654,0.121734619140625,0.121734619140625
4.89,4.7664375,0.12356246948242156,0.12356246948242156
5.0,4.9297132,0.07028675079345703,0.07028675079345703
4.87,4.8446503,0.025349731445312607,0.025349731445312607
4.82,4.856277,-0.03627698898315401,0.03627698898315401
5.0,4.868128,0.13187217712402344,0.13187217712402344
5.0,4.7343,0.2656998634338379,0.2656998634338379
4.79,4.8476453,-0.05764528274536129,0.05764528274536129
4.91,4.7019067,0.20809331893920913,0.20809331893920913
5.0,4.2850213,0.7149786949157715,0.7149786949157715
4.74,4.692543,0.04745697021484396,0.04745697021484396
4.65,4.742279,-0.09227905273437464,0.09227905273437464
2.5,4.4363165,-1.9363164901733398,1.9363164901733398
5.0,4.89724,0.10275983810424805,0.10275983810424805
5.0,4.4948463,0.5051536560058594,0.5051536560058594
5.0,4.12212,0.8778800964355469,0.8778800964355469
4.97,4.940354,0.029646129608154048,0.029646129608154048
4.75,4.7149086,0.035091400146484375,0.035091400146484375
4.6,4.650136,-0.050135993957519887,0.050135993957519887
4.89,4.880921,0.009079113006591477,0.009079113006591477
5.0,4.88352,0.11647987365722656,0.11647987365722656
5.0,4.511821,0.48817920684814453,0.48817920684814453
4.74,4.820424,-0.08042407989501932,0.08042407989501932
5.0,4.673931,0.3260688781738281,0.3260688781738281
5.0,4.860445,0.1395549774169922,0.1395549774169922
4.8,4.8276086,-0.027608585357666193,0.027608585357666193
4.92,4.8883314,0.03166858673095696,0.03166858673095696
4.88,4.812292,0.06770790100097646,0.06770790100097646
4.79,4.842685,-0.052685222625732386,0.052685222625732386
5.0,4.7628207,0.23717927932739258,0.23717927932739258
4.88,4.7587805,0.12121952056884755,0.12121952056884755
4.91,4.7730317,0.136968288421631,0.136968288421631
4.87,4.879403,-0.00940311431884755,0.00940311431884755
5.0,4.8817306,0.11826944351196289,0.11826944351196289
4.97,4.867185,0.10281488418579077,0.10281488418579077
4.68,4.6429396,0.03706043243408175,0.03706043243408175
4.89,4.8754163,0.014583721160888352,0.014583721160888352
4.96,4.890402,0.06959815979003903,0.06959815979003903
4.64,4.6616063,-0.021606311798096023,0.021606311798096023
4.93,4.745697,0.18430297851562472,0.18430297851562472
3.67,4.797565,-1.12756498336792,1.12756498336792
5.0,4.635663,0.3643369674682617,0.3643369674682617
4.47,4.7495966,-0.2795965957641604,0.2795965957641604
4.95,4.8863263,0.06367368698120135,0.06367368698120135
4.91,4.844732,0.06526819229125991,0.06526819229125991
1.0,4.304848,-3.3048481941223145,3.3048481941223145
5.0,4.650663,0.349337100982666,0.349337100982666
5.0,4.8687935,0.13120651245117188,0.13120651245117188
4.91,4.914835,-0.00483497619628892,0.00483497619628892
4.6,4.9048796,-0.3048795700073246,0.3048795700073246
4.92,4.879428,0.04057209014892571,0.04057209014892571
4.0,4.7729425,-0.7729425430297852,0.7729425430297852
4.76,4.910221,-0.15022109985351584,0.15022109985351584
5.0,4.8959985,0.10400152206420898,0.10400152206420898
4.85,4.8327146,0.017285442352294567,0.017285442352294567
4.97,4.958639,0.011360855102538814,0.011360855102538814
5.0,4.882262,0.1177377700805664,0.1177377700805664
4.58,4.543632,0.036367969512939524,0.036367969512939524
4.6,4.5542145,0.045785522460937145,0.045785522460937145
3.86,4.7698383,-0.9098383331298829,0.9098383331298829
4.69,4.815345,-0.12534481048583945,0.12534481048583945
5.0,4.910151,0.08984899520874023,0.08984899520874023
5.0,4.8932676,0.10673236846923828,0.10673236846923828
4.73,4.870725,-0.14072515487670856,0.14072515487670856
5.0,4.9011555,0.09884452819824219,0.09884452819824219
4.93,4.914426,0.015574150085448935,0.015574150085448935
4.65,4.9345984,-0.28459844589233363,0.28459844589233363
4.64,4.8429894,-0.20298944473266634,0.20298944473266634
5.0,4.7920256,0.20797443389892578,0.20797443389892578
4.98,4.921273,0.05872676849365277,0.05872676849365277
4.99,4.9264803,0.06351970672607443,0.06351970672607443
5.0,4.6757927,0.3242073059082031,0.3242073059082031
4.86,4.907573,-0.04757322311401335,0.04757322311401335
4.2,4.3701763,-0.170176315307617,0.170176315307617
4.86,4.807465,0.05253492355346712,0.05253492355346712
5.0,4.7886496,0.2113504409790039,0.2113504409790039
4.45,4.641328,-0.19132785797119123,0.19132785797119123
5.0,4.8909264,0.10907363891601562,0.10907363891601562
4.31,4.74798,-0.43798011779785195,0.43798011779785195
5.0,4.8752623,0.12473773956298828,0.12473773956298828
5.0,4.9497356,0.05026435852050781,0.05026435852050781
4.0,4.1033077,-0.10330772399902344,0.10330772399902344
5.0,4.8215656,0.1784343719482422,0.1784343719482422
4.88,4.784741,0.09525907516479482,0.09525907516479482
4.76,4.8260236,-0.06602357864379904,0.06602357864379904
4.76,4.902374,-0.142373790740967,0.142373790740967
4.83,4.8433247,-0.013324661254882741,0.013324661254882741
5.0,4.8833647,0.11663532257080078,0.11663532257080078
4.79,4.7986417,-0.008641681671142543,0.008641681671142543
4.67,4.6875844,-0.017584400177002024,0.017584400177002024
4.94,4.8230557,0.11694425582885781,0.11694425582885781
4.86,4.868309,-0.00830902099609343,0.00830902099609343
3.95,4.63852,-0.688519763946533,0.688519763946533
5.0,4.847966,0.15203380584716797,0.15203380584716797
4.38,4.6589923,-0.2789922904968263,0.2789922904968263
4.62,4.367594,0.25240623474121104,0.25240623474121104
5.0,4.941148,0.058852195739746094,0.058852195739746094
5.0,4.88169,0.11830997467041016,0.11830997467041016
4.0,4.7913575,-0.7913575172424316,0.7913575172424316
5.0,4.778466,0.22153377532958984,0.22153377532958984
4.88,4.839943,0.04005706787109364,0.04005706787109364
4.83,4.721757,0.10824306488037116,0.10824306488037116
4.89,4.886745,0.0032550239562985084,0.0032550239562985084
5.0,4.399934,0.6000661849975586,0.6000661849975586
4.46,4.790267,-0.33026699066162113,0.33026699066162113
4.95,4.878202,0.0717980384826662,0.0717980384826662
4.72,4.765065,-0.04506519317626978,0.04506519317626978
4.54,4.59754,-0.0575399017333984,0.0575399017333984
4.64,4.8650107,-0.22501073837280305,0.22501073837280305
4.91,4.60344,0.30656019210815444,0.30656019210815444
5.0,4.774497,0.22550296783447266,0.22550296783447266
3.7,4.093624,-0.3936241149902342,0.3936241149902342
5.0,4.7685966,0.23140335083007812,0.23140335083007812
4.67,4.788542,-0.11854179382324226,0.11854179382324226
5.0,4.940792,0.059207916259765625,0.059207916259765625
5.0,4.2806444,0.719355583190918,0.719355583190918
4.3,4.4916806,-0.19168062210083026,0.19168062210083026
4.88,4.780928,0.099071865081787,0.099071865081787
4.92,4.825793,0.09420721054077141,0.09420721054077141
5.0,4.8966017,0.10339832305908203,0.10339832305908203
4.95,4.815086,0.13491411209106463,0.13491411209106463
4.83,4.8454137,-0.015413684844970632,0.015413684844970632
4.85,4.889828,-0.03982820510864293,0.03982820510864293
4.9,4.6913576,0.20864238739013707,0.20864238739013707
5.0,4.7079883,0.29201173782348633,0.29201173782348633
4.88,4.84827,0.03173006057739247,0.03173006057739247
3.33,4.462063,-1.1320628356933593,1.1320628356933593
4.67,4.937651,-0.26765115737915046,0.26765115737915046
5.0,4.6374526,0.3625473976135254,0.3625473976135254
4.94,4.820371,0.1196288490295414,0.1196288490295414
4.84,4.905651,-0.06565109252929702,0.06565109252929702
4.94,4.8525004,0.08749956130981484,0.08749956130981484
5.0,4.9450674,0.054932594299316406,0.054932594299316406
4.67,4.7778015,-0.10780151367187507,0.10780151367187507
4.78,4.7616467,0.01835325241088892,0.01835325241088892
4.98,4.898293,0.08170698165893597,0.08170698165893597
5.0,4.9479513,0.052048683166503906,0.052048683166503906
4.95,4.8788805,0.07111949920654315,0.07111949920654315
4.73,4.8510146,-0.12101461410522418,0.12101461410522418
4.67,4.643487,0.026513023376464773,0.026513023376464773
4.68,4.7511425,-0.07114250183105497,0.07114250183105497
4.65,4.827418,-0.1774178504943844,0.1774178504943844
4.4,4.950988,-0.5509878158569332,0.5509878158569332
5.0,4.9365735,0.06342649459838867,0.06342649459838867
4.36,4.6772146,-0.3172146224975583,0.3172146224975583
3.0,3.8524446,-0.8524446487426758,0.8524446487426758
4.55,4.502275,0.04772500991821271,0.04772500991821271
4.59,4.8217583,-0.23175827026367202,0.23175827026367202
4.94,4.934456,0.005544128417969141,0.005544128417969141
5.0,4.8179092,0.18209075927734375,0.18209075927734375
5.0,4.8652797,0.1347203254699707,0.1347203254699707
4.89,4.8809705,0.009029521942138352,0.009029521942138352
4.8,4.912376,-0.11237592697143572,0.11237592697143572
4.7,4.7742147,-0.07421474456787092,0.07421474456787092
5.0,4.718792,0.2812080383300781,0.2812080383300781
4.67,4.9465346,-0.2765346336364747,0.2765346336364747
4.84,4.8683634,-0.02836338043212905,0.02836338043212905
4.71,4.8145156,-0.10451559066772464,0.10451559066772464
5.0,4.974683,0.02531719207763672,0.02531719207763672
5.0,4.9168816,0.08311843872070312,0.08311843872070312
4.67,4.929212,-0.25921209335327156,0.25921209335327156
4.81,4.8306084,-0.020608367919922266,0.020608367919922266
2.0,4.5517592,-2.5517592430114746,2.5517592430114746
4.3,4.6075573,-0.30755729675292987,0.30755729675292987
4.73,4.7785115,-0.04851152420043903,0.04851152420043903
4.86,4.7123055,0.14769445419311555,0.14769445419311555
5.0,4.838684,0.16131591796875,0.16131591796875
4.81,4.711844,0.09815603256225547,0.09815603256225547
4.65,4.868565,-0.21856508255004847,0.21856508255004847
3.0,4.1218176,-1.1218175888061523,1.1218175888061523
4.75,4.807644,-0.057643890380859375,0.057643890380859375
5.0,4.652049,0.34795093536376953,0.34795093536376953
4.75,4.9040956,-0.15409564971923828,0.15409564971923828
4.94,4.9330864,0.006913604736328516,0.006913604736328516
4.8,4.8613005,-0.061300468444824396,0.061300468444824396
4.92,4.8776855,0.04231445312499993,0.04231445312499993
4.65,4.7531934,-0.10319337844848597,0.10319337844848597
5.0,4.219733,0.7802667617797852,0.7802667617797852
4.92,4.8973703,0.022629661560058523,0.022629661560058523
4.78,4.8004165,-0.02041646957397436,0.02041646957397436
4.76,4.80823,-0.04822992324829123,0.04822992324829123
4.92,4.932217,-0.01221712112426765,0.01221712112426765
4.71,4.8147287,-0.10472873687744144,0.10472873687744144
5.0,4.455251,0.5447487831115723,0.5447487831115723
4.86,4.776673,0.08332715988159212,0.08332715988159212
4.88,4.8514223,0.028577690124511612,0.028577690124511612
4.71,4.8765287,-0.16652873992919925,0.16652873992919925
4.57,4.2491436,0.3208563995361331,0.3208563995361331
4.83,4.8510504,-0.021050376892089773,0.021050376892089773
4.86,4.765788,0.09421192169189485,0.09421192169189485
5.0,4.8660774,0.13392257690429688,0.13392257690429688
5.0,4.8824596,0.11754035949707031,0.11754035949707031
5.0,4.1613655,0.8386344909667969,0.8386344909667969
4.67,4.7997355,-0.12973554611206062,0.12973554611206062
5.0,4.657853,0.3421468734741211,0.3421468734741211
5.0,4.4229155,0.5770845413208008,0.5770845413208008
4.97,4.9041195,0.06588050842285131,0.06588050842285131
4.2,4.534417,-0.334417152404785,0.334417152404785
5.0,4.4361186,0.5638813972473145,0.5638813972473145
4.88,4.8446064,0.03539360046386708,0.03539360046386708
4.88,4.9094124,-0.02941238403320323,0.02941238403320323
4.91,4.763136,0.14686408996582045,0.14686408996582045
5.0,4.7835627,0.21643733978271484,0.21643733978271484
4.75,4.882183,-0.13218307495117188,0.13218307495117188
4.71,4.5883355,0.12166448593139645,0.12166448593139645
5.0,4.478515,0.5214848518371582,0.5214848518371582
4.25,4.654563,-0.40456295013427734,0.40456295013427734
5.0,4.8149977,0.18500232696533203,0.18500232696533203
