y_true,y_pred,residual
5.0,4.919347,0.08065319061279297
5.0,4.9390197,0.06098031997680664
5.0,4.83898,0.16101980209350586
4.64,4.68243,-0.04242979049682649
4.89,4.8611073,0.028892650604247727
4.26,4.7783875,-0.5183875465393069
4.54,4.7264147,-0.186414680480957
5.0,4.617338,0.3826618194580078
4.66,4.669734,-0.009734001159667827
5.0,4.949817,0.05018281936645508
5.0,5.091987,-0.09198713302612305
5.0,4.73001,0.2699899673461914
5.0,4.9810376,0.018962383270263672
4.75,4.8022556,-0.05225563049316406
4.88,4.7108254,0.16917455673217763
4.86,4.857045,0.0029548263549807885
4.5,4.800775,-0.30077505111694336
3.67,4.4520845,-0.7820845413208009
4.87,4.7621875,0.10781251907348643
5.0,4.659005,0.34099483489990234
5.0,4.892374,0.10762596130371094
4.84,4.719505,0.12049516677856431
5.0,4.7641935,0.23580646514892578
4.0,4.637143,-0.6371431350708008
5.0,4.914593,0.08540678024291992
5.0,4.723056,0.2769441604614258
5.0,4.797759,0.2022409439086914
4.61,4.621124,-0.011123790740966477
4.56,4.6908007,-0.13080066680908242
4.75,4.815536,-0.0655360221862793
4.92,4.666808,0.25319187164306634
4.96,4.895156,0.06484409332275387
4.92,4.8883185,0.031681461334228445
4.97,4.8724985,0.09750148773193335
4.86,4.743321,0.11667905807495149
5.0,4.6738997,0.32610034942626953
4.95,4.8911076,0.058892440795898615
4.91,4.8592987,0.05070129394531264
5.0,4.7460117,0.25398826599121094
5.0,4.331813,0.668187141418457
4.84,4.8143635,0.025636520385742045
4.95,4.899716,0.0502840995788576
5.0,5.024656,-0.024655818939208984
4.5,4.7470074,-0.2470073699951172
4.71,4.622636,0.08736415863037106
4.56,4.720412,-0.16041177749633828
4.98,4.8777456,0.10225437164306683
5.0,4.7619233,0.23807668685913086
4.0,4.8246827,-0.8246827125549316
4.72,4.667434,0.052565784454345454
4.78,4.689766,0.090234069824219
4.88,4.7379394,0.14206064224243153
4.92,4.8066106,0.11338941574096673
4.35,4.6274433,-0.27744331359863317
4.74,4.599271,0.14072917938232443
4.33,4.835885,-0.5058850479125976
4.91,4.8440857,0.06591430664062514
5.0,4.7501855,0.24981451034545898
4.72,4.822099,-0.10209920883178736
4.68,4.817039,-0.13703901290893583
5.0,5.0398097,-0.0398097038269043
4.68,4.8631682,-0.18316823959350614
5.0,4.6716356,0.32836437225341797
4.98,4.920668,0.059331874847412536
4.7,4.634192,0.06580801010131854
4.85,4.9016266,-0.051626586914062855
4.94,4.866018,0.07398218154907266
5.0,4.8235364,0.17646360397338867
5.0,4.8104515,0.18954849243164062
5.0,4.93927,0.06072998046875
4.84,4.8821726,-0.04217258453369155
4.76,4.8720055,-0.11200546264648459
4.74,4.8519244,-0.11192441940307596
4.72,4.8540645,-0.13406446456909205
4.71,4.7673063,-0.057306327819824254
4.81,4.8151855,-0.005185546875000391
4.5,4.476442,0.02355813980102539
5.0,4.9239078,0.07609224319458008
4.67,4.3368297,0.3331703376770019
4.8,4.735698,0.06430177688598615
4.91,4.8531175,0.05688253402709975
5.0,4.7661033,0.23389673233032227
4.67,4.4733167,0.1966833305358886
5.0,4.6897993,0.31020069122314453
4.48,4.361001,0.11899898529052777
4.33,4.597942,-0.2679418754577636
4.79,4.664186,0.12581399917602543
4.75,4.69503,0.05496978759765625
5.0,4.7945013,0.20549869537353516
4.36,4.6741776,-0.31417764663696257
4.7,4.887321,-0.18732099533081037
4.95,4.8767977,0.0732023239135744
4.75,4.473179,0.2768211364746094
4.9,4.9617085,-0.0617085456848141
4.0,4.759847,-0.7598471641540527
4.5,4.891126,-0.3911261558532715
4.96,4.908155,0.05184503555297848
4.91,4.9498787,-0.03987869262695298
2.5,3.8732984,-1.3732984066009521
4.89,4.6191397,0.2708603286743161
4.15,4.6535125,-0.5035124778747555
4.86,4.802556,0.05744396209716829
3.0,3.372227,-0.3722269535064697
4.78,4.8567963,-0.07679626464843725
5.0,4.7813354,0.21866464614868164
5.0,5.0123672,-0.01236724853515625
5.0,4.8283772,0.17162275314331055
4.71,4.7783065,-0.06830648422241214
5.0,4.5999875,0.4000124931335449
4.78,4.7746506,0.005349426269531499
5.0,4.777095,0.22290515899658203
4.69,4.5920734,0.09792655944824258
4.72,4.7926497,-0.07264974594116236
4.4,4.7284436,-0.328443622589111
5.0,4.886645,0.11335515975952148
4.96,4.942108,0.017891845703124964
4.17,4.4728675,-0.30286748886108406
5.0,4.8731275,0.12687253952026367
4.59,4.6576204,-0.06762042999267592
5.0,4.884642,0.11535787582397461
4.91,4.9151497,-0.005149688720702983
5.0,4.782202,0.21779823303222656
5.0,4.7608128,0.23918724060058594
5.0,4.9951453,0.004854679107666016
4.86,4.900318,-0.040318145751952805
4.67,4.780931,-0.11093099594116218
4.5,4.518007,-0.01800680160522461
4.83,4.824789,0.0052109527587891336
5.0,4.6987643,0.3012356758117676
4.84,4.87588,-0.03587976455688491
4.25,4.333572,-0.0835719108581543
4.99,4.9631042,0.026895751953125213
4.96,4.842235,0.11776491165161129
4.0,4.779135,-0.7791352272033691
5.0,4.8773623,0.12263774871826172
5.0,4.6923065,0.3076934814453125
5.0,4.937522,0.062478065490722656
4.2,4.6248536,-0.42485361099243146
4.73,4.887142,-0.15714218139648395
5.0,4.774634,0.22536611557006836
5.0,4.681285,0.31871509552001953
5.0,4.831939,0.1680607795715332
4.4,4.7541575,-0.3541575431823727
5.0,4.7251153,0.2748847007751465
4.76,4.7780848,-0.01808475494384787
5.0,4.9635334,0.03646659851074219
4.93,4.8943434,0.03565662384033175
4.91,4.8916426,0.018357429504394673
4.92,4.883896,0.03610412597656243
4.75,4.4423256,0.3076744079589844
5.0,4.972087,0.02791309356689453
4.8,4.7348127,0.06518726348876935
4.0,4.8710723,-0.8710722923278809
5.0,4.8382583,0.1617417335510254
4.38,4.3603606,0.019639377593994034
5.0,4.8356876,0.16431236267089844
4.56,4.873029,-0.3130292320251469
5.0,4.9248238,0.07517623901367188
4.33,4.5608063,-0.23080627441406243
5.0,4.7113247,0.28867530822753906
4.97,4.917919,0.052080841064452876
4.46,4.682716,-0.22271589279174808
4.94,4.707635,0.23236507415771523
4.0,4.6691875,-0.6691875457763672
4.0,4.324168,-0.32416820526123047
4.67,4.7664976,-0.09649761199951179
4.73,4.993774,-0.26377393722534137
4.89,4.756711,0.1332889938354489
4.77,4.848606,-0.07860610961914105
4.67,4.702443,-0.0324431228637696
4.82,4.8270493,-0.007049255371093466
4.55,4.834882,-0.28488178253173846
4.71,4.7845006,-0.07450059890747074
4.79,4.8211255,-0.031125507354736293
4.86,4.7745647,0.08543525695800813
4.95,4.8935466,0.05645341873168963
5.0,4.727598,0.2724018096923828
4.83,4.7776556,0.05234439849853523
4.59,4.78324,-0.19323984146118178
4.79,4.7699823,0.02001766204833988
4.43,4.6810913,-0.2510913085937503
5.0,4.772785,0.22721481323242188
5.0,4.9246683,0.0753316879272461
4.61,4.7141047,-0.10410465240478484
5.0,4.740173,0.2598271369934082
4.0,4.424345,-0.4243450164794922
3.8,4.4978733,-0.6978733062744142
4.55,4.7476087,-0.1976086616516115
4.61,4.779425,-0.16942514419555632
4.92,4.7827244,0.13727561950683587
4.64,4.6636825,-0.02368246078491243
5.0,4.860078,0.1399221420288086
4.78,4.8895655,-0.10956546783447241
5.0,4.729074,0.27092599868774414
4.86,4.92096,-0.06095994949340788
5.0,4.8177,0.18230009078979492
4.97,4.892708,0.0772921752929685
4.91,4.9046717,0.005328330993652486
4.98,4.937216,0.04278419494628949
5.0,4.8342247,0.16577529907226562
4.0,4.744175,-0.7441749572753906
4.96,4.9278145,0.03218551635742184
5.0,4.9230323,0.07696771621704102
5.0,4.8592496,0.14075040817260742
4.68,4.8024926,-0.1224926185607913
4.38,4.510651,-0.1306511116027833
4.82,4.8899717,-0.06997173309326143
4.0,4.5622506,-0.5622506141662598
5.0,4.686188,0.3138117790222168
4.98,4.9315763,0.04842374801635785
4.9,4.893609,0.006390953063965199
4.96,5.0004582,-0.04045824050903324
4.67,4.8682523,-0.19825227737426765
4.83,4.719361,0.11063917160034187
3.0,3.9664469,-0.9664468765258789
4.92,4.7900057,0.12999431610107415
4.95,4.8677616,0.08223838806152362
4.82,4.8933,-0.07330005645751925
5.0,4.8198686,0.1801314353942871
5.0,4.8579087,0.1420912742614746
4.77,4.8248596,-0.054859619140625426
4.17,4.7128935,-0.5428934860229493
4.92,4.9108324,0.009167594909667898
4.44,4.7418575,-0.30185752868652305
5.0,4.637226,0.3627738952636719
5.0,4.7194815,0.2805185317993164
4.61,4.770599,-0.16059888839721648
4.76,4.6768622,0.0831377601623533
5.0,4.942587,0.05741310119628906
4.67,4.7992487,-0.12924869537353523
5.0,4.8369436,0.1630563735961914
4.29,4.700319,-0.4103188133239746
5.0,4.8586264,0.1413736343383789
4.75,4.700767,0.04923295974731445
5.0,4.922599,0.07740116119384766
5.0,4.669025,0.3309750556945801
4.63,4.530102,0.09989822387695302
5.0,4.913657,0.08634281158447266
5.0,4.926429,0.07357120513916016
4.59,4.723168,-0.1331678962707521
4.57,4.708314,-0.13831394195556612
4.69,4.8207192,-0.13071924209594687
4.67,4.4688954,0.20110456466674798
4.5,4.7224927,-0.22249269485473633
4.76,4.5687723,0.19122768402099588
4.92,4.722682,0.19731800079345696
4.78,4.8225603,-0.04256031036376928
3.5,4.5496345,-1.0496344566345215
5.0,4.9336104,0.06638956069946289
4.75,4.894153,-0.14415311813354492
4.96,4.916954,0.043045959472656214
4.8,4.795955,0.0040448188781736505
5.0,4.6814027,0.31859731674194336
4.57,4.562392,0.0076077651977541905
4.85,4.8682714,-0.01827135086059606
4.8,4.6854076,0.11459236145019513
4.96,4.9113784,0.048621616363525355
5.0,5.058239,-0.058238983154296875
4.3,4.43999,-0.1399900436401369
4.11,4.328962,-0.21896184921264616
4.8,4.780761,0.01923923492431623
4.6,4.7611947,-0.16119470596313512
4.12,4.6633754,-0.5433753776550292
4.97,4.858619,0.1113807868957517
4.0,4.676735,-0.6767349243164062
4.55,4.731407,-0.18140716552734393
5.0,4.928726,0.0712738037109375
4.5,4.7433467,-0.2433466911315918
4.87,4.8662906,0.0037094306945801847
4.7,4.727421,-0.027420806884765447
4.88,4.712933,0.16706693649291982
4.7,4.8164496,-0.1164496421813963
4.56,4.556685,0.0033150291442867186
4.86,4.9221,-0.062100067138671555
4.93,4.9693465,-0.039346523284912394
4.67,4.879261,-0.2092610168457032
4.96,4.7498293,0.21017070770263668
5.0,4.769887,0.23011302947998047
4.83,4.692959,0.1370411682128907
5.0,4.854826,0.1451740264892578
5.0,4.835245,0.16475486755371094
5.0,4.7919283,0.20807170867919922
5.0,5.005737,-0.005736827850341797
4.96,4.862425,0.09757514953613278
4.0,4.4630265,-0.4630265235900879
4.0,4.4897532,-0.48975324630737305
4.08,4.52767,-0.44766990661621087
5.0,4.850683,0.14931678771972656
4.33,4.404247,-0.0742468070983886
5.0,4.875394,0.12460613250732422
4.0,4.674572,-0.6745719909667969
4.78,4.7157917,0.06420829772949244
3.0,3.551672,-0.5516719818115234
4.67,4.7449174,-0.07491739273071296
4.83,4.773104,0.056895809173584055
4.76,4.843575,-0.08357500076293967
5.0,4.711026,0.2889738082885742
4.5,4.7797737,-0.2797737121582031
4.8,4.8007593,-0.0007593154907228339
4.75,4.765914,-0.015913963317871094
4.92,4.892794,0.027205867767333913
4.94,4.850698,0.08930200576782266
5.0,4.6378417,0.36215829849243164
4.6,4.742493,-0.14249315261840856
4.94,4.90255,0.03744977951049844
5.0,4.8274546,0.1725454330444336
4.8,4.7989073,0.0010927200317381036
4.8,4.7975507,0.0024493217468259942
4.74,4.890556,-0.15055585861206033
4.97,4.966827,0.0031730842590329544
4.67,4.8323865,-0.1623864936828614
5.0,5.057175,-0.0571751594543457
5.0,4.6458006,0.3541994094848633
4.91,4.897496,0.01250377655029311
5.0,5.0296082,-0.02960824966430664
4.88,4.844502,0.035498027801513565
4.73,4.782722,-0.05272199630737262
4.46,4.464616,-0.004615821838378942
4.0,4.63128,-0.6312799453735352
4.89,4.896859,-0.006859169006347976
4.95,4.787275,0.1627251625061037
4.87,4.655733,0.2142668914794923
4.96,4.9493866,0.010613403320312464
4.91,4.9160414,-0.006041374206542827
3.8,3.9732218,-0.17322177886962908
4.62,4.656805,-0.03680503845214833
4.96,4.8321953,0.1278047180175781
5.0,4.839756,0.16024398803710938
4.37,4.6196814,-0.24968135833740224
4.92,4.903526,0.016474170684814382
4.73,4.8759704,-0.14597036361694293
4.5,4.566629,-0.06662893295288086
4.5,4.468673,0.0313267707824707
4.88,4.744071,0.13592899322509755
5.0,4.676961,0.32303905487060547
4.97,4.8644466,0.10555335998535131
4.91,4.841748,0.06825176239013686
5.0,4.790755,0.2092452049255371
4.86,4.8584146,0.0015853500366214135
4.83,4.8485837,-0.018583698272705007
3.0,4.51013,-1.5101299285888672
4.86,4.7390356,0.12096439361572298
5.0,4.7976556,0.20234441757202148
4.76,4.823251,-0.06325077056884787
5.0,4.8985925,0.10140752792358398
5.0,5.026803,-0.026803016662597656
4.67,4.6808214,-0.010821418762207102
4.0,4.567455,-0.5674548149108887
4.67,4.8286924,-0.1586924362182618
4.92,4.850607,0.06939308166503899
2.0,3.9923928,-1.9923927783966064
5.0,4.407386,0.5926141738891602
4.54,4.6629443,-0.12294431686401364
4.88,4.84532,0.034679775238037
5.0,4.823317,0.1766829490661621
4.86,4.8506837,0.009316310882568679
4.97,4.842847,0.12715312957763647
5.0,4.8844237,0.11557626724243164
4.86,4.687701,0.1722987747192386
4.0,4.791893,-0.7918930053710938
5.0,4.730507,0.26949310302734375
4.69,4.8927894,-0.2027893638610836
4.69,4.681289,0.008710803985596094
4.5,4.6141543,-0.11415433883666992
5.0,4.8242297,0.17577028274536133
4.82,4.8224306,-0.002430610656737997
5.0,4.758605,0.2413949966430664
4.0,4.1328797,-0.13287973403930664
5.0,4.846048,0.15395212173461914
4.91,4.8948936,0.015106353759765767
4.9,4.7052345,0.19476547241210973
5.0,4.8764524,0.12354755401611328
4.5,4.8639965,-0.3639965057373047
4.0,4.6453347,-0.6453347206115723
5.0,4.80244,0.19755983352661133
4.92,4.9491935,-0.029193477630615305
5.0,4.909963,0.09003686904907227
4.9,4.855635,0.044364833831787465
4.64,4.7450233,-0.1050232505798343
5.0,4.986989,0.013010978698730469
4.92,4.930359,-0.010358886718750071
3.83,4.4433928,-0.6133927536010741
4.64,4.6463184,-0.006318435668945632
5.0,4.1923847,0.8076152801513672
4.32,4.6321545,-0.3121544647216794
4.48,4.732539,-0.25253917694091754
4.92,4.853974,0.06602613449096673
4.95,4.885797,0.06420297622680682
4.86,4.4655147,0.3944853401184085
4.43,4.47458,-0.04457981109619169
5.0,4.579496,0.420504093170166
5.0,4.9018617,0.09813833236694336
4.67,4.745938,-0.07593782424926765
4.88,4.924159,-0.044159049987793075
4.73,4.723451,0.006548862457275817
5.0,4.6302133,0.36978673934936523
4.93,4.8687763,0.0612236785888669
4.8,4.769721,0.03027896881103498
4.8,4.857631,-0.05763120651245135
5.0,4.956316,0.04368400573730469
5.0,4.9236703,0.07632970809936523
4.94,4.869106,0.07089418411254922
4.6,4.7596197,-0.1596197128295902
4.74,4.6083827,0.13161729812622092
4.96,4.9766665,-0.016666450500488317
5.0,4.777402,0.22259807586669922
4.83,4.841215,-0.011215133666992116
4.98,4.9569254,0.02307460784912152
5.0,4.8330007,0.16699934005737305
4.83,4.7200384,0.10996158599853523
5.0,4.772302,0.22769784927368164
4.94,4.828139,0.1118611717224125
5.0,4.654472,0.34552812576293945
4.57,4.7361703,-0.16617029190063448
4.88,4.894647,-0.014647121429443466
5.0,4.871871,0.1281290054321289
4.93,4.9220867,0.007913284301757528
4.97,4.969625,0.00037500381469701694
4.5,4.6153245,-0.11532449722290039
4.98,4.8892474,0.09075258255004925
4.54,4.71078,-0.17078014373779293
5.0,4.927993,0.0720071792602539
4.0,4.7069516,-0.7069516181945801
4.5,4.6892347,-0.18923473358154297
4.88,4.8365993,0.043400650024413956
4.87,4.8888917,-0.018891696929931534
4.93,4.8190145,0.11098545074462862
4.63,4.915945,-0.28594505310058604
4.57,4.5403285,0.029671497344970987
4.9,4.6694584,0.2305416107177738
4.93,4.910074,0.019925765991210653
4.65,4.7130013,-0.06300125122070277
4.91,4.829851,0.08014884948730483
4.5,4.752872,-0.2528719902038574
4.9,4.811666,0.08833398818969762
5.0,4.975965,0.024034976959228516
4.92,4.85085,0.0691498947143554
4.82,4.7808404,0.03915960311889677
5.0,4.6400843,0.35991573333740234
4.82,4.7607183,0.05928165435791044
4.84,4.6547785,0.1852215194702147
5.0,4.750844,0.24915599822998047
4.92,4.821976,0.09802381515502923
4.75,4.9138193,-0.1638193130493164
4.62,4.6440077,-0.024007682800292862
5.0,4.8569617,0.14303827285766602
4.67,4.697051,-0.027051048278808665
4.38,4.7680216,-0.388021583557129
5.0,4.8662167,0.13378334045410156
5.0,4.4900475,0.5099525451660156
5.0,4.724784,0.27521610260009766
4.5,4.4450026,0.05499744415283203
4.64,4.699487,-0.05948720932006868
5.0,4.884874,0.11512613296508789
4.42,4.6265078,-0.20650775909423835
5.0,4.922173,0.07782697677612305
5.0,4.799948,0.20005178451538086
5.0,4.8451757,0.15482425689697266
4.67,4.6748896,-0.004889564514160227
4.69,4.787173,-0.09717279434204062
4.7,4.7116523,-0.011652278900146307
4.87,4.8766685,-0.006668453216552628
4.5,4.8123927,-0.3123927116394043
4.73,4.829765,-0.09976484298706012
4.72,4.6238427,0.09615728378295874
4.77,4.8890424,-0.11904237747192425
4.71,4.889241,-0.17924121856689457
4.88,4.823972,0.05602777481079091
4.89,4.9288898,-0.03888975143432649
5.0,4.836616,0.16338396072387695
5.0,4.735665,0.26433515548706055
4.0,4.652258,-0.6522579193115234
4.52,4.801389,-0.2813892173767094
5.0,4.9024887,0.09751129150390625
4.7,4.7264576,-0.026457595825195135
4.6,4.6179776,-0.017977619171142933
4.88,4.7786565,0.10134351730346669
5.0,4.70215,0.2978501319885254
4.94,4.6218824,0.3181175613403324
4.47,4.7546434,-0.2846434402465823
5.0,4.8513103,0.14868974685668945
5.0,4.86663,0.13336992263793945
4.76,4.753865,0.006135234832763459
5.0,4.751585,0.2484149932861328
4.0,4.206093,-0.20609283447265625
5.0,4.761854,0.2381458282470703
4.71,4.6976576,0.012342414855956996
4.67,4.6443305,0.025669498443603445
4.63,4.712917,-0.08291685104370128
4.38,4.536498,-0.1564980697631837
1.0,3.6657655,-2.6657655239105225
4.91,4.632867,0.277133140563965
4.38,4.652398,-0.27239810943603526
5.0,4.9376044,0.062395572662353516
4.65,4.6364045,0.013595485687256215
4.93,4.936392,-0.006391830444336222
4.92,4.898642,0.02135793685913079
5.0,4.7452035,0.25479650497436523
4.88,4.7155147,0.1644853401184081
4.9,4.830877,0.06912317276001012
5.0,4.967183,0.03281688690185547
4.44,4.7516084,-0.31160837173461875
5.0,4.5995216,0.4004783630371094
4.68,4.8377514,-0.15775138854980497
4.94,4.9076743,0.032325687408447656
4.67,4.9494414,-0.27944143295288093
4.8,4.8193617,-0.019361686706543146
5.0,4.718847,0.28115320205688477
4.81,4.859913,-0.049912872314453516
5.0,4.7709446,0.22905540466308594
4.97,4.8612843,0.10871574401855444
4.9,4.9696255,-0.06962547302246058
4.93,4.819855,0.11014478683471651
4.89,4.8952312,-0.005231246948242507
4.64,4.804247,-0.16424690246582063
5.0,4.8525376,0.1474623680114746
4.71,4.4740243,0.2359757041931152
5.0,4.9512978,0.048702239990234375
4.5,4.56234,-0.06233978271484375
4.45,4.6234736,-0.17347364425659162
4.5,4.669359,-0.1693592071533203
4.69,4.877758,-0.18775802612304648
4.75,4.712559,0.03744077682495117
4.63,4.761186,-0.13118612289428722
4.91,4.806888,0.10311189651489272
5.0,4.961258,0.0387420654296875
5.0,4.913339,0.08666086196899414
4.67,4.789203,-0.11920316696166999
5.0,4.8505983,0.14940166473388672
4.68,4.6304054,0.04959457397460909
4.75,4.7876453,-0.03764533996582031
4.5,4.753425,-0.25342512130737305
4.83,4.7949996,0.03500040054321296
5.0,4.7881236,0.21187639236450195
5.0,4.9597163,0.0402836799621582
4.95,4.936308,0.01369209289550799
4.0,4.606099,-0.6060991287231445
4.92,4.8341904,0.08580963134765618
4.57,4.73437,-0.16437023162841768
3.0,3.6401246,-0.6401245594024658
4.8,4.7195582,0.08044176101684553
3.0,4.418385,-1.4183850288391113
4.67,4.723813,-0.05381305694580085
4.83,4.8701763,-0.040176315307617116
5.0,4.028632,0.9713678359985352
4.75,4.801591,-0.051590919494628906
5.0,4.8681293,0.13187074661254883
4.0,4.710191,-0.7101907730102539
5.0,4.8451734,0.15482664108276367
4.8,4.832817,-0.03281707763671893
4.74,4.7623944,-0.022394428253173615
4.88,4.854837,0.025163059234619034
4.8,4.8568325,-0.056832504272461115
4.96,4.93537,0.024630031585693324
4.66,4.7983437,-0.13834365844726548
4.63,4.76605,-0.1360498619079591
5.0,4.7360344,0.2639656066894531
4.95,4.7826877,0.16731233596801776
4.94,4.916245,0.023755016326904688
4.83,4.7000747,0.12992532730102546
4.89,4.9098854,-0.019885406494140945
5.0,4.861688,0.13831186294555664
5.0,4.829604,0.1703958511352539
4.98,4.93045,0.04955003738403363
4.65,4.737905,-0.08790502548217738
5.0,4.7965713,0.2034287452697754
5.0,4.900142,0.09985780715942383
4.85,4.8415127,0.008487319946288707
5.0,4.9074874,0.09251260757446289
4.93,4.9031587,0.026841335296630575
4.88,4.901008,-0.021008129119873153
4.91,4.860981,0.04901901245117202
4.5,4.8292804,-0.32928037643432617
4.97,4.9483447,0.02165529251098608
5.0,4.92009,0.0799098014831543
5.0,4.781553,0.21844720840454102
4.64,4.678148,-0.03814779281616243
4.5,4.648268,-0.1482682228088379
5.0,4.879227,0.1207728385925293
5.0,4.649847,0.35015296936035156
5.0,4.8620133,0.1379866600036621
4.94,4.83179,0.10821002960205117
4.7,4.7625093,-0.0625093460083006
4.83,4.5132384,0.3167615699768067
4.5,4.910086,-0.41008615493774414
4.94,4.8495407,0.09045928955078164
5.0,4.813944,0.18605613708496094
4.67,4.55963,0.11037008285522454
4.82,4.8688316,-0.04883163452148409
4.67,4.657967,0.012032909393310476
4.88,4.8184123,0.06158769607543935
5.0,4.882683,0.11731719970703125
4.84,4.799407,0.040592994689941264
4.0,3.9972835,0.002716541290283203
4.82,4.785667,0.03433305740356474
4.56,4.6247554,-0.06475538253784219
4.8,4.7584167,0.04158334732055646
4.94,4.89353,0.04647010803222695
4.87,4.807347,0.06265317916870128
4.25,4.7518077,-0.501807689666748
4.83,4.7724347,0.05756528854370124
5.0,4.9332304,0.06676959991455078
5.0,4.81026,0.18974018096923828
5.0,4.660364,0.33963584899902344
4.5,4.7198052,-0.21980524063110352
4.63,4.6958857,-0.06588565826416026
4.67,4.732447,-0.06244714736938484
4.84,4.9013658,-0.06136575698852553
4.3,4.651696,-0.35169620513916033
4.97,4.919449,0.05055114746093725
5.0,4.593236,0.40676403045654297
4.51,4.7689586,-0.25895856857299826
5.0,4.836488,0.1635122299194336
4.77,4.647642,0.12235786437988239
5.0,4.6462083,0.3537917137145996
5.0,4.8216386,0.1783614158630371
5.0,4.9058237,0.0941762924194336
5.0,4.3237367,0.6762633323669434
4.96,4.9341116,0.02588840484619137
4.91,4.952601,-0.042600955963134624
4.72,4.5560927,0.16390726089477514
5.0,5.0474725,-0.047472476959228516
4.91,4.895872,0.014127883911132955
5.0,4.8248997,0.17510032653808594
4.7,4.790866,-0.09086589813232404
5.0,4.721446,0.27855396270751953
4.91,4.967716,-0.05771621704101548
4.78,4.8025875,-0.02258750915527319
4.0,4.8262205,-0.8262205123901367
5.0,4.568514,0.4314861297607422
1.0,3.4091763,-2.4091763496398926
4.69,4.6511636,0.038836421966553125
4.89,4.858437,0.03156293869018523
4.46,4.707879,-0.2478790664672852
4.89,4.9033628,-0.013362751007080398
4.0,4.573044,-0.5730438232421875
4.36,4.369949,-0.009948863983153977
4.78,4.900317,-0.12031719207763647
5.0,4.8155885,0.18441152572631836
5.0,4.8541603,0.14583969116210938
5.0,4.713312,0.28668785095214844
5.0,4.7343054,0.26569461822509766
4.88,4.8892865,-0.009286518096923935
4.51,4.499732,0.010267982482909943
5.0,4.799397,0.20060300827026367
5.0,4.694432,0.30556821823120117
5.0,4.7460923,0.2539076805114746
4.95,4.8751693,0.07483072280883807
5.0,4.807795,0.19220495223999023
4.0,3.8830874,0.1169126033782959
4.43,4.796809,-0.36680919647216825
4.88,4.9122405,-0.032240505218505966
5.0,4.9210153,0.07898473739624023
4.76,4.7250876,0.03491235733032205
4.79,4.7632494,0.026750602722168004
4.43,4.6797504,-0.2497504425048831
4.6,4.6079574,-0.007957363128662465
4.88,4.809507,0.07049310684204091
4.88,4.8468547,0.03314531326293935
5.0,4.631554,0.36844587326049805
5.0,4.759497,0.24050283432006836
4.77,4.8033195,-0.03331945419311566
4.93,4.7890253,0.14097469329833956
4.77,4.827423,-0.057423095703125426
5.0,4.838112,0.16188812255859375
5.0,4.6350665,0.36493349075317383
4.0,4.3873096,-0.38730955123901367
4.67,4.7731805,-0.10318048477172859
4.88,4.777526,0.1024740982055663
5.0,4.3880796,0.6119203567504883
4.98,4.887034,0.09296606063842816
4.56,4.8458996,-0.2858995819091801
4.93,4.7323904,0.19760959625244112
4.82,4.8064876,0.013512439727783487
5.0,4.838253,0.16174697875976562
4.87,4.7879705,0.08202945709228526
4.9,4.850837,0.04916276931762731
5.0,4.9660435,0.03395652770996094
4.5,4.858112,-0.3581118583679199
4.68,4.848774,-0.1687739562988284
4.5,4.3041134,0.19588661193847656
4.71,4.8558054,-0.14580539703369144
5.0,4.7236843,0.27631568908691406
5.0,4.8594923,0.14050769805908203
4.92,4.895919,0.024081153869628835
4.88,4.7173424,0.16265762329101552
4.63,4.7698035,-0.1398035240173341
4.91,4.8881974,0.02180257797241225
4.74,4.8009815,-0.0609815216064451
5.0,4.744462,0.2555379867553711
5.0,4.600837,0.39916276931762695
4.95,4.89798,0.052019786834716975
4.69,4.7267632,-0.036763248443603125
4.84,4.941199,-0.10119882583618178
4.92,4.7691665,0.15083353042602532
4.29,4.398957,-0.10895677566528317
5.0,4.9415035,0.05849647521972656
4.97,4.7926917,0.17730829238891577
4.67,4.653961,0.01603881835937493
4.86,4.7855196,0.07448040008544954
5.0,4.8869586,0.11304140090942383
5.0,4.8200836,0.1799163818359375
4.82,4.682384,0.1376159858703616
4.71,4.7355065,-0.02550653457641605
4.92,4.828539,0.09146110534667962
4.79,4.6889515,0.10104850769042972
4.75,4.6577406,0.09225940704345703
5.0,4.952945,0.04705476760864258
4.96,4.950497,0.009502849578857386
4.63,4.765649,-0.13564884185791026
4.67,4.7739587,-0.10395868301391609
5.0,4.6622105,0.33778953552246094
5.0,4.707822,0.2921781539916992
4.0,4.668042,-0.6680421829223633
3.67,4.2607703,-0.590770320892334
4.7,4.818141,-0.11814098358154279
4.86,4.905683,-0.045683040618896165
4.86,4.822883,0.03711687088012727
5.0,5.121362,-0.12136220932006836
4.58,4.6263523,-0.04635231018066399
4.94,4.8195024,0.1204976463317875
5.0,4.924554,0.07544612884521484
5.0,4.7008677,0.2991323471069336
5.0,4.8993635,0.10063648223876953
4.91,4.8581185,0.051881465911865376
5.0,4.8256283,0.17437171936035156
5.0,4.880296,0.11970376968383789
4.8,4.6602135,0.13978652954101545
5.0,4.8805637,0.11943626403808594
4.9,4.8246293,0.07537069320678746
4.95,4.9194655,0.030534458160400568
4.82,4.82121,-0.001209907531737997
4.5,4.7949424,-0.29494237899780273
4.75,4.866836,-0.1168360710144043
5.0,4.77303,0.22697019577026367
4.53,4.647661,-0.11766120910644506
4.65,4.7349353,-0.08493528366088832
4.41,4.549852,-0.13985189437866197
4.52,4.732757,-0.21275709152221722
