y_true,y_pred,residual
4.47,4.753208116866373,-0.2832081168663736
5.0,4.7037731944882495,0.2962268055117505
5.0,4.7039710512657456,0.29602894873425445
4.98,4.763596518268415,0.21640348173158586
5.0,4.847105845175373,0.15289415482462676
4.52,4.698732593886184,-0.1787325938861848
4.63,4.686016452530019,-0.0560164525300193
5.0,4.867430314617568,0.13256968538243186
4.85,4.877938835315237,-0.02793883531523722
4.56,4.741631892083238,-0.1816318920832387
4.88,4.7348297612224295,0.1451702387775704
4.91,4.9484072289483985,-0.03840722894839832
4.5,4.655648150727058,-0.15564815072705773
4.59,4.587244436572183,0.0027555634278169094
5.0,4.626234667153132,0.37376533284686797
4.47,4.606387623637693,-0.13638762363769352
4.77,4.704543385165317,0.0654566148346829
4.33,4.587080132983782,-0.2570801329837815
4.94,4.796122085346346,0.14387791465365396
5.0,4.74710147420851,0.2528985257914904
4.94,4.8406206093897115,0.09937939061028889
4.95,4.945178196717101,0.004821803282899495
4.91,4.666266187205245,0.2437338127947548
5.0,4.687471665607805,0.3125283343921952
4.73,4.849840777502002,-0.1198407775020014
5.0,4.964270226514776,0.035729773485224214
4.95,4.869830897694911,0.08016910230508945
5.0,4.656235217111068,0.34376478288893164
4.98,5.008060200362176,-0.028060200362175713
5.0,4.6178804190333,0.38211958096669996
4.97,4.870229356107408,0.09977064389259205
4.85,4.645192639661679,0.2048073603383207
4.67,4.75491602085734,-0.08491602085734051
4.88,4.7326647698068625,0.14733523019313743
5.0,4.5140695924209355,0.48593040757906447
4.08,4.584568659038654,-0.5045686590386538
4.75,4.763746837755118,-0.01374683775511798
4.9,4.8415514551416585,0.05844854485834183
5.0,4.883685365653983,0.11631463434601663
4.8,4.788239116727148,0.011760883272851963
4.87,4.9510095701412595,-0.08100957014125942
4.81,4.922984848555622,-0.11298484855562219
4.33,4.50089993096725,-0.1708999309672503
4.0,4.550313015120584,-0.550313015120584
4.91,4.697270453095292,0.21272954690470858
5.0,4.8070167508386135,0.19298324916138654
4.67,4.683827254483567,-0.013827254483566698
4.92,4.693984603018845,0.22601539698115491
5.0,4.626987861666628,0.37301213833337243
4.94,4.792796236206694,0.14720376379330613
5.0,4.953890918004304,0.046109081995695966
4.65,4.637244267959513,0.012755732040487189
4.83,4.812767162919003,0.01723283708099732
5.0,4.762874266520517,0.23712573347948318
4.94,4.789610283644238,0.15038971635576281
5.0,4.745964773360723,0.25403522663927713
4.86,4.8331089800563,0.026891019943700023
4.5,4.741619196170704,-0.2416191961707037
4.91,4.913377373525328,-0.0033773735253275206
4.82,4.8624865054387785,-0.04248650543877819
4.17,4.518704455708012,-0.34870445570801234
4.98,4.909830278670629,0.07016972132937127
4.62,4.660650677530795,-0.04065067753079532
5.0,4.818442561691006,0.18155743830899418
5.0,4.402454200801043,0.597545799198957
4.84,4.823098028294842,0.016901971705157948
5.0,4.664260198304862,0.33573980169513806
4.94,4.892883671074646,0.047116328925354445
4.5,4.645690365994258,-0.1456903659942581
5.0,4.789055830977337,0.210944169022663
4.82,4.817189459529413,0.002810540470587597
5.0,4.829360024373532,0.17063997562646804
5.0,4.760940209839772,0.23905979016022805
5.0,4.744617638264901,0.25538236173509876
5.0,4.978782094308297,0.02121790569170301
4.52,4.619363401933745,-0.09936340193374527
5.0,4.780234613033974,0.2197653869660261
4.92,4.644573272729277,0.27542672727072315
4.4,4.631982360268816,-0.23198236026881602
5.0,4.931459335275379,0.06854066472462073
4.67,4.8921043780630855,-0.22210437806308558
4.88,4.802579555341863,0.07742044465813702
4.98,4.837964555892875,0.1420354441071252
4.84,4.730203547833697,0.10979645216630285
4.5,4.571852941544604,-0.07185294154460387
4.93,4.841162848074713,0.0888371519252864
4.85,4.912319871697139,-0.06231987169713893
5.0,4.624554187181591,0.37544581281840905
4.94,4.8522331158765555,0.08776688412344491
4.97,4.82457047580433,0.14542952419567
4.63,4.797040968360749,-0.167040968360749
4.33,4.464551488394646,-0.1345514883946457
5.0,4.756497946878771,0.24350205312122863
4.97,4.950661030387496,0.019338969612503476
4.74,4.803727127967172,-0.06372712796717206
4.71,4.814468282564918,-0.10446828256491791
4.87,4.85340299821675,0.016597001783249965
4.92,4.951999489419532,-0.031999489419532345
5.0,4.693480066047833,0.3065199339521669
4.53,4.607902273047572,-0.07790227304757202
4.75,4.684256148081747,0.06574385191825272
4.88,4.738170175825191,0.14182982417480883
4.95,4.862304897880648,0.08769510211935216
4.98,4.827911451852972,0.1520885481470282
4.97,4.753399786382528,0.21660021361747184
4.5,4.618868680630962,-0.11886868063096223
4.82,4.8974832995182425,-0.07748329951824218
5.0,4.824087060995418,0.17591293900458194
4.0,4.696755182600916,-0.6967551826009162
4.87,4.720103500418889,0.14989649958111073
5.0,5.0811501283695195,-0.08115012836951951
5.0,4.844254317483345,0.15574568251665522
4.78,4.759397071653752,0.020602928346248106
4.5,4.861548025272096,-0.3615480252720964
4.93,4.650788867873259,0.27921113212674076
5.0,4.703805493252951,0.2961945067470486
5.0,4.845400723164582,0.15459927683541785
4.0,4.652062610806246,-0.6520626108062464
4.97,4.942648134122026,0.027351865877974113
4.89,4.886830139808125,0.003169860191874818
4.88,4.830822409159173,0.04917759084082718
4.97,4.800258665708262,0.16974133429173754
4.39,4.598885106135935,-0.20888510613593514
4.81,4.920536433764866,-0.11053643376486644
4.75,4.775070949308241,-0.025070949308241275
5.0,4.509837590332686,0.49016240966731406
4.75,4.850859661296729,-0.10085966129672919
5.0,4.725333667548886,0.2746663324511136
5.0,4.854803989247318,0.14519601075268174
5.0,4.8573125951685014,0.14268740483149855
4.77,4.972913623032332,-0.20291362303233207
4.82,4.872536854892491,-0.052536854892490936
5.0,4.765073464112242,0.23492653588775791
5.0,4.8675774792137965,0.13242252078620353
4.5,4.871097124576777,-0.3710971245767771
4.96,4.885266274991027,0.07473372500897302
4.27,4.613600627612587,-0.34360062761258714
4.63,4.538383862911597,0.091616137088403
5.0,4.748236828777644,0.2517631712223558
4.9,4.80599013065574,0.09400986934426037
5.0,4.881286238757649,0.11871376124235056
5.0,4.84565745948881,0.15434254051119023
4.96,4.820347439004675,0.13965256099532475
4.18,4.5562733704731455,-0.3762733704731458
4.91,4.954397334322876,-0.04439733432287607
4.28,4.446985551115488,-0.16698555111548785
5.0,4.7328736779342,0.2671263220658
4.75,4.703200313926555,0.0467996860734452
4.83,4.810374123203167,0.01962587679683292
4.94,4.656697051891404,0.283302948108596
5.0,4.397653773275732,0.6023462267242676
4.46,4.6216427457271365,-0.16164274572713655
4.96,4.796801177619481,0.16319882238051875
4.96,4.90940213102121,0.05059786897879004
5.0,4.781372765299696,0.2186272347003042
4.69,4.714445477366143,-0.02444547736614222
5.0,4.919334635117265,0.08066536488273535
4.67,4.720624750972551,-0.050624750972550814
4.76,4.649243311698642,0.11075668830135754
4.98,4.618239995710442,0.36176000428955835
5.0,4.6583147043988875,0.3416852956011125
5.0,4.712945592370822,0.2870544076291779
5.0,4.717081044625108,0.28291895537489165
5.0,4.594465395946604,0.40553460405339603
4.53,4.659976794111981,-0.1299767941119807
5.0,4.781030318020343,0.21896968197965716
4.87,4.8327064634183134,0.03729353658168666
4.96,5.108688404320875,-0.14868840432087538
5.0,4.921894297746701,0.07810570225329894
4.53,4.685792762164645,-0.1557927621646451
4.93,4.595301559680815,0.33469844031918505
5.0,4.814046204683185,0.18595379531681466
4.87,4.902637826393857,-0.032637826393856706
4.0,4.778844668142197,-0.778844668142197
4.88,4.754512137832175,0.12548786216782482
4.5,4.631053325331319,-0.13105332533131886
4.72,4.4652343245454365,0.2547656754545633
5.0,4.672376797523495,0.3276232024765049
4.86,4.862626714895378,-0.002626714895377802
5.0,4.774952363824333,0.2250476361756668
3.5,4.582959721929963,-1.0829597219299627
4.72,5.040064669402633,-0.32006466940263323
5.0,4.87454869378422,0.12545130621577982
5.0,4.799402060841181,0.2005979391588193
4.17,4.602537136001133,-0.43253713600113297
4.6,4.545064104991652,0.054935895008347835
4.86,4.550765858221353,0.3092341417786475
4.85,4.782802924649537,0.06719707535046293
5.0,4.580660258788116,0.4193397412118838
4.67,4.659362342132323,0.010637657867676786
4.67,4.492803243025601,0.17719675697439907
4.82,4.635834779927302,0.18416522007269798
4.97,4.854604762299112,0.11539523770088778
4.9,4.844779183504659,0.05522081649534094
4.92,4.8567665841693115,0.06323341583068842
4.91,4.558370889308073,0.3516291106919267
4.76,4.831649523760779,-0.07164952376077949
5.0,4.80909437810611,0.19090562189389004
5.0,4.7543637421660065,0.24563625783399345
4.89,5.071243531487029,-0.18124353148702976
5.0,4.469933221943609,0.5300667780563906
4.1,4.569909152330449,-0.46990915233044905
4.67,4.593832447563922,0.07616755243607809
4.68,4.583144585497108,0.09685541450289215
4.97,4.7926188598628965,0.17738114013710327
5.0,4.807346110188269,0.19265388981173093
4.87,4.925909728466286,-0.05590972846628617
5.0,4.87196993058024,0.12803006941975958
5.0,5.020405957253174,-0.020405957253173845
5.0,4.825205915027307,0.17479408497269322
4.83,4.873644966133744,-0.043644966133744134
4.96,4.992568968336963,-0.03256896833696299
5.0,4.598802249771547,0.4011977502284534
4.92,4.967505895101966,-0.04750589510196601
4.67,4.727978114756879,-0.05797811475687897
4.97,4.741153886364929,0.228846113635071
5.0,4.670464643333509,0.3295353566664909
4.5,4.904785609379628,-0.40478560937962804
4.83,4.754591027772368,0.0754089722276321
5.0,4.747571815409561,0.25242818459043903
4.88,4.798253043925446,0.08174695607455362
4.75,4.698326785579288,0.05167321442071238
5.0,4.598058546748177,0.4019414532518226
4.69,4.632285253471496,0.05771474652850461
4.9,4.999838167903045,-0.09983816790304445
5.0,4.7679695986223125,0.2320304013776875
5.0,4.669821962335645,0.3301780376643553
5.0,4.621967837561957,0.3780321624380427
4.67,4.910071765830635,-0.24007176583063483
4.37,4.627230230682291,-0.2572302306822909
5.0,4.769937716857973,0.23006228314202737
4.68,4.741302401924333,-0.06130240192433334
4.91,4.876523544246529,0.0334764557534708
5.0,4.811842536901131,0.18815746309886894
5.0,4.716430218614757,0.2835697813852427
4.72,4.665695491376623,0.054304508623376435
5.0,4.839532120061006,0.16046787993899425
4.5,4.64584969448176,-0.14584969448176022
4.71,4.862352442095593,-0.15235244209559262
5.0,4.515154876266247,0.484845123733753
4.67,4.727878986508798,-0.05787898650879786
5.0,4.668287404036485,0.33171259596351543
5.0,4.830543009427159,0.16945699057284092
4.5,4.623242914778382,-0.12324291477838223
4.85,4.702074195039424,0.1479258049605754
5.0,4.589403780743628,0.41059621925637213
4.8,5.015548129811878,-0.21554812981187776
5.0,4.782884292889627,0.21711570711037265
5.0,4.325718540260069,0.6742814597399311
4.95,4.753630352429994,0.1963696475700063
5.0,4.555295256856862,0.4447047431431379
4.96,4.753583838927191,0.20641616107280925
4.0,4.471973928067519,-0.47197392806751903
4.74,4.778358150223344,-0.03835815022334366
4.98,5.0576127238311965,-0.0776127238311961
5.0,4.738817626676618,0.2611823733233818
4.74,4.795404574213034,-0.0554045742130338
5.0,4.935374721105797,0.06462527889420322
4.93,4.833775698546714,0.09622430145328575
4.94,4.831060186096472,0.10893981390352803
4.69,4.8362215769452295,-0.14622157694522908
5.0,4.828697654055701,0.17130234594429883
4.84,4.800419506453747,0.039580493546252704
5.0,4.786957389794154,0.21304261020584558
5.0,4.540991646072387,0.4590083539276133
4.87,4.840876278386817,0.029123721613182774
4.75,4.949932438212527,-0.19993243821252715
5.0,4.7848555028430715,0.21514449715692852
5.0,4.775970152086946,0.22402984791305425
4.0,4.759272662104024,-0.7592726621040242
4.67,4.806587088018727,-0.136587088018727
4.73,4.522936653862309,0.20706334613769162
4.95,4.797356226566449,0.1526437734335513
4.35,4.488017498184275,-0.13801749818427567
4.47,4.756594084303255,-0.28659408430325506
5.0,4.828442208092402,0.17155779190759812
4.81,4.657931613871383,0.15206838612861695
5.0,4.855444757243132,0.14455524275686837
4.83,4.672688255335011,0.1573117446649892
5.0,4.63344272335465,0.3665572766453504
4.83,4.639888038625051,0.19011196137494935
4.75,4.767678509557918,-0.01767850955791772
4.67,4.741735269254174,-0.07173526925417395
5.0,4.837427453286599,0.1625725467134007
4.43,4.784175045265245,-0.35417504526524546
1.0,4.572379476486985,-3.5723794764869847
4.98,4.770412851150714,0.20958714884928664
4.89,4.919854496846615,-0.029854496846615675
4.33,4.698564505053946,-0.36856450505394633
5.0,4.948483251849641,0.05151674815035889
4.89,4.825576843832747,0.06442315616725303
4.68,4.82469612240924,-0.14469612240924068
4.82,4.7254053598533545,0.09459464014664576
5.0,4.734758472370815,0.2652415276291853
4.63,4.69921448910881,-0.06921448910881
4.82,4.8226897972872065,-0.002689797287206197
5.0,4.930020693059773,0.06997930694022703
5.0,4.685709435526112,0.3142905644738878
4.77,4.7049221553127945,0.06507784468720512
5.0,4.747954560467154,0.2520454395328464
5.0,4.937335172512226,0.06266482748777413
5.0,4.597315582293442,0.40268441770655805
4.85,4.824812557946422,0.02518744205357759
4.95,4.942856099916424,0.007143900083575794
4.85,4.816611996242898,0.033388003757101714
4.95,4.836965137946756,0.11303486205324376
4.94,4.847546563510064,0.09245343648993654
4.83,4.825541413382849,0.004458586617150928
4.97,4.96117427138053,0.008825728619469508
5.0,4.589000787937238,0.41099921206276235
4.91,4.84790655231902,0.06209344768098024
4.74,4.856293692822716,-0.1162936928227154
4.68,4.640055452343212,0.03994454765678768
5.0,4.702241566918647,0.29775843308135297
4.5,4.596290258756649,-0.09629025875664876
4.94,4.656658146668601,0.2833418533313994
4.89,4.658253116292821,0.23174688370717877
5.0,4.770543176797503,0.22945682320249716
4.94,4.708526414157264,0.23147358584273636
4.47,4.4665826118358645,0.003417388164135282
4.78,4.8298473365079735,-0.04984733650797324
5.0,4.755835340987013,0.2441646590129869
4.86,4.7216290278626625,0.13837097213733784
4.74,4.626606327538769,0.113393672461231
4.0,4.767843697278649,-0.7678436972786491
4.2,4.521818760295183,-0.32181876029518275
5.0,4.6781767433085095,0.3218232566914905
5.0,4.601776941062852,0.39822305893714827
4.29,4.838104427389328,-0.5481044273893279
4.89,4.768281886539101,0.12171811346089889
4.92,4.848520247752362,0.07147975224763758
4.51,4.724479311259874,-0.21447931125987463
4.83,4.863853380939184,-0.033853380939183886
4.5,4.191185751645834,0.3088142483541656
4.88,4.701563099421313,0.17843690057868677
4.64,4.635947540581334,0.004052459418665499
4.5,4.776636164679839,-0.2766361646798394
4.59,4.7169899619461315,-0.12698996194613166
4.81,4.798500227113263,0.011499772886736537
5.0,4.962198918814183,0.037801081185817154
5.0,4.792166658870028,0.2078333411299722
4.88,4.83970682581841,0.040293174181590174
4.0,4.654622508179972,-0.6546225081799717
4.77,4.154978825798436,0.6150211742015639
4.74,4.616993103542413,0.12300689645758744
4.35,4.439217918082377,-0.08921791808237778
4.89,4.636880638969629,0.2531193610303708
4.0,4.533221123099612,-0.5332211230996116
4.85,4.843807766637811,0.006192233362188659
4.97,4.820577560363551,0.14942243963644852
4.53,4.5885538306932725,-0.058553830693272246
4.81,4.777878713899816,0.03212128610018361
4.33,4.815642904885977,-0.48564290488597717
4.9,4.951892473829809,-0.05189247382980877
5.0,4.91628883210756,0.0837111678924396
4.35,4.694511225241418,-0.3445112252414182
4.67,4.681173552916388,-0.011173552916387663
5.0,4.318994865560838,0.6810051344391619
5.0,4.737298767479924,0.26270123252007593
4.89,4.736100428699303,0.15389957130069654
4.83,4.779663578700814,0.05033642129918636
4.56,4.220212764274529,0.33978723572547054
4.56,4.808663760097972,-0.24866376009797264
4.87,4.675818449647515,0.19418155035248486
4.89,4.97876407524817,-0.08876407524817065
4.33,4.996254336746194,-0.6662543367461939
5.0,4.850349033757325,0.1496509662426746
4.88,4.808395492842945,0.0716045071570548
4.94,4.763275952259453,0.17672404774054762
4.46,4.782078529566426,-0.3220785295664257
4.9,4.804981885778977,0.09501811422102335
5.0,4.611106931328091,0.3888930686719094
5.0,4.988754549703767,0.011245450296232917
4.89,4.87441349994827,0.01558650005172968
5.0,4.654265890490054,0.3457341095099462
4.75,5.047001126064665,-0.2970011260646652
4.9,4.777746116634537,0.12225388336546317
5.0,4.826236529807254,0.17376347019274618
4.89,4.682803763324091,0.2071962366759088
4.96,5.0510435293798475,-0.0910435293798475
4.85,4.72200113001771,0.1279988699822896
4.87,4.630655706894299,0.2393442931057015
4.83,4.66042646689423,0.16957353310576995
5.0,4.750265157440666,0.24973484255933442
5.0,4.771992600119665,0.22800739988033492
4.0,4.736135097898205,-0.7361350978982051
2.0,4.467614402588588,-2.4676144025885884
5.0,4.953093689539901,0.0469063104600993
5.0,4.484813585117032,0.5151864148829679
4.55,4.642868589516458,-0.09286858951645804
4.76,4.809778284751054,-0.04977828475105461
4.7,4.743602176504903,-0.043602176504903056
4.89,4.884867499490383,0.0051325005096165555
4.95,4.75595166180323,0.1940483381967706
5.0,4.501358406840131,0.4986415931598689
5.0,4.680240529795239,0.3197594702047608
4.76,4.799492256934496,-0.039492256934495984
4.87,4.959859974783447,-0.08985997478344654
4.89,4.6870381732560915,0.20296182674390817
4.67,4.5652425413145385,0.10475745868546138
4.75,4.438720910510348,0.311279089489652
5.0,4.918691671464938,0.0813083285350622
4.5,4.622703649890416,-0.12270364989041571
4.5,4.475444102138468,0.024555897861532117
5.0,4.842748556898869,0.15725144310113137
5.0,4.627990413480936,0.3720095865190638
4.86,4.812996603077057,0.04700339692294353
4.32,4.580770683400456,-0.2607706834004553
4.93,4.831572690237911,0.09842730976208891
5.0,4.837738909608624,0.16226109039137615
4.77,4.932560345619678,-0.1625603456196787
4.5,4.538834648145326,-0.038834648145326334
5.0,4.582698705720968,0.4173012942790324
4.89,5.028178233298713,-0.1381782332987136
5.0,4.865736487732297,0.13426351226770272
4.38,4.641520662800358,-0.2615206628003577
4.75,4.805171967785437,-0.055171967785437204
5.0,4.816754423484808,0.18324557651519235
4.9,4.971303277320606,-0.07130327732060593
4.94,4.972405687608567,-0.032405687608566325
4.67,4.641378757783211,0.028621242216789078
4.97,4.780235183410808,0.1897648165891921
5.0,4.844074298947299,0.1559257010527011
5.0,4.944631881387878,0.05536811861212243
5.0,4.681933230424162,0.3180667695758377
4.87,4.905402429107329,-0.035402429107328715
4.88,4.914659081969577,-0.03465908196957734
4.42,4.6368507102980825,-0.21685071029808256
4.96,4.868268548238137,0.09173145176186281
4.78,4.792573804466723,-0.012573804466723182
5.0,4.724143106697543,0.275856893302457
4.84,4.849485644587889,-0.009485644587889475
4.91,4.667997854900891,0.242002145099109
4.5,4.65980921531202,-0.15980921531201986
4.98,4.84550304203862,0.13449695796138084
4.88,4.863531141707712,0.016468858292287614
5.0,4.84974092915997,0.15025907084002998
4.87,4.925823081630398,-0.05582308163039773
4.78,4.7767211741287365,0.003278825871263713
4.76,4.908049270025778,-0.14804927002577806
5.0,4.879900029311296,0.12009997068870426
5.0,4.877832772618192,0.12216722738180774
4.0,4.671321731024236,-0.6713217310242356
4.42,4.65944549337156,-0.2394454933715604
4.8,4.723190657665966,0.07680934233403391
4.5,4.611941752595001,-0.11194175259500128
4.64,4.6555507645853185,-0.015550764585318788
5.0,4.663062170113669,0.33693782988633103
4.96,4.89992084079426,0.06007915920574014
4.59,4.590053616626208,-5.361662620817498e-05
4.91,4.917427032388398,-0.007427032388397592
5.0,4.797980400997416,0.20201959900258437
4.72,4.923383074323902,-0.20338307432390224
5.0,4.719068854798743,0.28093114520125706
5.0,4.823156714040861,0.1768432859591389
4.89,4.599409352796081,0.2905906472039188
4.5,4.633967141368459,-0.13396714136845933
5.0,4.823360592229084,0.17663940777091636
4.98,4.88525588013791,0.09474411986209041
4.6,4.739064777403854,-0.13906477740385448
5.0,4.729919248253273,0.2700807517467272
4.98,4.692272171238299,0.28772782876170133
4.94,4.7607609045622885,0.17923909543771188
5.0,4.787044619466066,0.21295538053393415
4.79,4.725014989467415,0.06498501053258465
5.0,4.674731590112674,0.3252684098873262
4.97,4.874387040856032,0.09561295914396784
0.0,4.777683722612665,-4.777683722612665
4.97,4.873874528961067,0.09612547103893299
4.95,5.048749277357938,-0.09874927735793815
5.0,5.02820366786735,-0.02820366786735029
3.25,4.710293436341204,-1.4602934363412041
4.81,4.759179808903538,0.05082019109646119
4.84,4.802224485278072,0.03777551472192808
4.95,4.944491463090241,0.005508536909759165
4.75,4.654066457199349,0.09593354280065114
4.92,4.845099812944969,0.07490018705503054
4.84,4.770784224482565,0.06921577551743496
4.14,4.661581916549955,-0.5215819165499553
4.86,4.633995389582729,0.22600461041727105
4.33,4.499734428059079,-0.1697344280590789
4.8,4.630479615656142,0.16952038434385752
4.63,4.572466955883819,0.05753304411618121
2.0,4.682898180767168,-2.682898180767168
4.56,4.655814003937339,-0.09581400393733919
5.0,4.7033732587284875,0.29662674127151245
4.71,4.695195958952164,0.014804041047836058
4.86,4.996561421923807,-0.1365614219238065
4.8,4.856088746611735,-0.05608874661173502
4.5,4.82695495517745,-0.32695495517744977
5.0,4.7004843694351255,0.2995156305648745
4.85,4.706109998380503,0.1438900016194964
4.8,4.770154830654762,0.029845169345238176
5.0,4.733464704706788,0.2665352952932123
4.44,4.543919348293983,-0.10391934829398242
5.0,4.573318350049134,0.4266816499508659
4.77,4.766147149211508,0.003852850788491402
5.0,4.679981379425633,0.32001862057436714
5.0,5.047649117640866,-0.04764911764086577
5.0,4.614769044194088,0.3852309558059117
5.0,4.515676058055681,0.4843239419443188
5.0,4.651676612313375,0.34832338768662474
4.55,4.761431617454583,-0.2114316174545836
4.6,4.85525970097802,-0.2552597009780202
4.94,4.696253873955724,0.24374612604427615
4.59,4.7234435851648255,-0.13344358516482568
4.67,4.855582879558782,-0.1855828795587824
5.0,4.7461204891056274,0.25387951089437255
4.8,4.775976488402764,0.024023511597236258
4.76,4.885315999798631,-0.12531599979863106
4.82,4.827302694302743,-0.007302694302742552
5.0,4.756464892159622,0.24353510784037802
3.0,4.455941971300546,-1.455941971300546
4.9,4.703952987815151,0.19604701218484966
4.33,4.488710859709893,-0.15871085970989274
4.67,4.7355834632693075,-0.06558346326930753
4.61,4.702505756716162,-0.09250575671616179
4.0,4.506093366651441,-0.5060933666514407
4.83,4.777318355232189,0.05268164476781134
4.98,4.833409066569752,0.14659093343024843
4.85,4.799341158903657,0.05065884109634222
4.96,5.009281371723953,-0.04928137172395264
4.91,4.977017726104133,-0.06701772610413315
4.91,4.944513979987428,-0.03451397998742767
5.0,4.749432665596995,0.25056733440300505
4.75,4.759001898720457,-0.009001898720456758
4.2,4.803173218064431,-0.6031732180644305
5.0,4.960789731118205,0.039210268881794796
4.83,4.799900039915167,0.030099960084832844
4.8,4.70781555547337,0.09218444452663022
4.5,4.643425028413418,-0.14342502841341798
4.79,4.759835779946772,0.030164220053228163
4.71,4.641185117985799,0.06881488201420094
5.0,4.494838273592408,0.505161726407592
4.98,4.824854987613893,0.15514501238610734
4.25,4.70603583401047,-0.45603583401047043
3.8,4.799438644209458,-0.9994386442094578
5.0,4.71729235002113,0.2827076499788701
4.64,4.682949042995283,-0.042949042995283016
4.63,4.801391688532874,-0.17139168853287412
4.97,4.98247441372233,-0.012474413722330269
4.94,4.9416504398892895,-0.0016504398892891459
4.91,4.742978243599196,0.1670217564008043
4.94,4.618700561360094,0.3212994386399064
4.0,4.66760537111071,-0.6676053711107102
4.95,5.00551547835044,-0.055515478350439906
4.93,4.8529004631750725,0.0770995368249272
4.0,4.59438998635616,-0.5943899863561599
5.0,4.464535855710395,0.5354641442896053
4.91,4.786264048120852,0.12373595187914788
4.67,4.819953942271513,-0.14995394227151326
4.64,4.645601398502837,-0.0056013985028373625
5.0,4.7099571050991065,0.2900428949008935
4.67,4.71748529966172,-0.047485299661720326
5.0,4.621713214784059,0.3782867852159413
4.83,4.923971875777646,-0.09397187577764576
4.88,4.848272478399388,0.03172752160061165
4.93,4.936370063913752,-0.006370063913752055
4.38,4.73139173676892,-0.3513917367689201
4.63,4.646897590674694,-0.016897590674694207
4.9,4.691293551611161,0.20870644838883923
4.56,4.623961726314297,-0.06396172631429753
4.83,4.729646642923933,0.10035335707606663
4.0,4.842624660050164,-0.8426246600501637
4.85,5.014528524932447,-0.16452852493244752
5.0,4.4842166863832125,0.5157833136167875
4.83,4.81088379164175,0.01911620835825012
5.0,4.606039131371381,0.3939608686286187
5.0,4.742699486448299,0.2573005135517006
4.7,4.866959546650116,-0.1669595466501157
4.77,4.725670678991791,0.044329321008208744
4.87,4.754688314406811,0.1153116855931895
4.88,4.775748070644856,0.1042519293551436
5.0,4.561793596534509,0.43820640346549133
5.0,4.782120027790665,0.2178799722093352
4.79,4.683769013612281,0.1062309863877191
4.97,4.724381977287153,0.24561802271284705
4.6,4.594238565832465,0.005761434167534496
5.0,4.873913491928266,0.12608650807173394
5.0,4.950676363724044,0.04932363627595571
4.0,4.659779546051958,-0.6597795460519578
4.89,4.804689483148811,0.08531051685118829
5.0,4.687230973034493,0.31276902696550657
4.79,4.611771394622696,0.17822860537730367
4.47,4.724900875195362,-0.25490087519536253
5.0,4.818511000324813,0.18148899967518695
4.84,4.930833923685549,-0.09083392368554932
4.0,4.693442320435575,-0.6934423204355751
5.0,4.601790231580685,0.3982097684193153
4.97,5.017350240291276,-0.047350240291276435
5.0,4.7437290519278195,0.25627094807218054
1.0,4.459633153927339,-3.4596331539273386
4.89,4.975708387526159,-0.08570838752615906
5.0,4.54367539217597,0.4563246078240297
4.62,4.669847373274437,-0.04984737327443689
4.71,4.691165167034556,0.018834832965444193
4.96,4.816252095133536,0.14374790486646383
4.93,4.697776849400965,0.23222315059903487
5.0,4.986694779526738,0.01330522047326177
4.82,4.950504285456751,-0.13050428545675086
4.0,4.38041947496835,-0.3804194749683498
4.7,4.635322605512707,0.06467739448729315
4.88,4.804465691003108,0.07553430899689229
5.0,4.8170901988612815,0.18290980113871846
5.0,4.7840853403094075,0.21591465969059254
4.84,4.907623003622484,-0.06762300362248386
4.8,4.916310896903887,-0.11631089690388752
4.78,4.732411319168655,0.047588680831345265
4.85,4.664539287548638,0.18546071245136186
4.0,4.633736315112421,-0.6337363151124213
4.96,4.865282389357375,0.09471761064262463
5.0,4.798204675666423,0.2017953243335766
4.29,4.8936655189810345,-0.6036655189810345
4.33,4.695416218694957,-0.365416218694957
5.0,4.978502244239321,0.021497755760679027
5.0,4.825743570132235,0.17425642986776513
4.75,4.756761754658151,-0.006761754658151098
4.67,4.812711138122037,-0.14271113812203673
4.98,4.946411865530942,0.03358813446905806
4.57,4.892018974802038,-0.3220189748020381
5.0,4.624414707054244,0.3755852929457557
5.0,4.746627618349662,0.2533723816503377
5.0,4.515530853403887,0.48446914659611284
5.0,4.7757035604150735,0.2242964395849265
1.0,4.500570730655141,-3.5005707306551406
4.0,4.341728386826767,-0.3417283868267669
4.33,4.614609936151218,-0.28460993615121755
4.56,4.548514214412358,0.011485785587641573
4.68,4.684887835253969,-0.004887835253969186
5.0,4.649868451251142,0.3501315487488581
4.83,4.787656373119078,0.04234362688092208
4.95,4.923547523439298,0.026452476560701932
4.94,4.796897571024264,0.14310242897573655
4.43,4.7465388454312345,-0.3165388454312348
4.5,4.785828283848574,-0.2858282838485744
5.0,4.496856466143087,0.503143533856913
4.22,4.495215702718903,-0.27521570271890283
5.0,4.789527789081001,0.21047221091899893
4.05,4.667013321585054,-0.6170133215850546
5.0,4.7384910232549045,0.26150897674509554
4.67,4.769275881601314,-0.09927588160131418
4.83,4.701567861794617,0.12843213820538324
4.8,4.649069031235142,0.15093096876485745
4.67,4.786606351576071,-0.11660635157607135
4.88,4.546142066325313,0.33385793367468697
4.54,4.791126180216988,-0.2511261802169882
3.0,4.52522772691775,-1.52522772691775
5.0,4.6691221184706535,0.3308778815293465
4.97,4.884462399150138,0.08553760084986184
5.0,4.781919617398326,0.2180803826016744
4.9,4.694284502161206,0.20571549783879473
4.9,4.960806618088081,-0.06080661808808063
