y_true,y_pred,residual,abs_residual
4.5,4.4472976,0.05270242691040039,0.05270242691040039
4.75,4.6836057,0.06639432907104492,0.06639432907104492
4.81,4.908646,-0.0986461067199711,0.0986461067199711
4.63,4.744706,-0.11470615386962901,0.11470615386962901
4.97,4.938103,0.0318968009948728,0.0318968009948728
4.85,4.8499966,3.4332275387072286e-06,3.4332275387072286e-06
4.93,4.7446957,0.18530433654785128,0.18530433654785128
4.89,4.792858,0.0971418762207028,0.0971418762207028
5.0,4.7685223,0.2314777374267578,0.2314777374267578
5.0,4.9391465,0.06085348129272461,0.06085348129272461
4.75,4.7235565,0.0264434814453125,0.0264434814453125
4.67,4.162171,0.5078291130065917,0.5078291130065917
4.65,4.8195195,-0.16951951980590785,0.16951951980590785
5.0,4.908329,0.09167098999023438,0.09167098999023438
4.68,4.716155,-0.03615505218505888,0.03615505218505888
4.83,4.7431655,0.08683450698852546,0.08683450698852546
4.89,4.6898685,0.20013154983520476,0.20013154983520476
5.0,4.8771873,0.12281274795532227,0.12281274795532227
5.0,4.927586,0.07241392135620117,0.07241392135620117
4.69,4.9018316,-0.21183162689208945,0.21183162689208945
4.77,4.890518,-0.12051818847656293,0.12051818847656293
5.0,4.6607203,0.3392796516418457,0.3392796516418457
4.11,4.410055,-0.3000551605224606,0.3000551605224606
5.0,4.9712133,0.028786659240722656,0.028786659240722656
5.0,4.524243,0.4757571220397949,0.4757571220397949
5.0,4.883031,0.11696910858154297,0.11696910858154297
4.88,4.8615265,0.018473510742187393,0.018473510742187393
5.0,4.766994,0.23300600051879883,0.23300600051879883
4.8,4.7731986,0.026801395416259588,0.026801395416259588
4.8,4.760392,0.039607810974120916,0.039607810974120916
4.82,4.7320867,0.08791334152221708,0.08791334152221708
4.67,4.5916724,0.07832757949829094,0.07832757949829094
5.0,4.867608,0.13239192962646484,0.13239192962646484
3.0,4.8365054,-1.83650541305542,1.83650541305542
5.0,4.8804836,0.11951637268066406,0.11951637268066406
4.78,4.74855,0.03145006179809595,0.03145006179809595
5.0,4.698492,0.30150794982910156,0.30150794982910156
4.77,4.938677,-0.16867683410644574,0.16867683410644574
4.87,4.910158,-0.040158157348632706,0.040158157348632706
5.0,4.976042,0.023958206176757812,0.023958206176757812
5.0,4.858059,0.14194107055664062,0.14194107055664062
4.67,4.829917,-0.15991695404052741,0.15991695404052741
4.76,4.8511777,-0.09117769241333029,0.09117769241333029
4.97,4.9182134,0.05178663253784155,0.05178663253784155
5.0,4.8503313,0.14966869354248047,0.14966869354248047
4.8,4.5883675,0.2116325378417967,0.2116325378417967
5.0,4.936787,0.06321287155151367,0.06321287155151367
4.93,4.7961407,0.13385932922363253,0.13385932922363253
4.71,4.636697,0.07330318450927731,0.07330318450927731
5.0,4.875841,0.12415885925292969,0.12415885925292969
4.6,4.733676,-0.13367595672607457,0.13367595672607457
4.69,4.81662,-0.1266198730468746,0.1266198730468746
4.88,4.7445083,0.13549173355102528,0.13549173355102528
5.0,4.7447577,0.25524234771728516,0.25524234771728516
4.5,4.7574778,-0.2574777603149414,0.2574777603149414
4.95,4.8392043,0.11079568862915057,0.11079568862915057
4.97,4.8391747,0.13082525253295874,0.13082525253295874
4.86,4.870685,-0.010685100555419602,0.010685100555419602
5.0,4.9438357,0.05616426467895508,0.05616426467895508
5.0,4.89822,0.10177993774414062,0.10177993774414062
5.0,4.8886642,0.11133575439453125,0.11133575439453125
4.74,4.71323,0.026769866943359588,0.026769866943359588
5.0,4.66473,0.3352699279785156,0.3352699279785156
4.72,4.757081,-0.037081031799316655,0.037081031799316655
4.93,4.8952,0.034800224304198935,0.034800224304198935
4.77,4.713981,0.05601884841918903,0.05601884841918903
2.5,3.8665538,-1.366553783416748,1.366553783416748
5.0,4.9296045,0.07039546966552734,0.07039546966552734
5.0,4.890896,0.10910415649414062,0.10910415649414062
4.94,4.931841,0.008159103393555078,0.008159103393555078
4.79,4.7542496,0.035750427246093786,0.035750427246093786
4.82,4.9224358,-0.10243576049804659,0.10243576049804659
4.83,4.9008274,-0.07082740783691399,0.07082740783691399
5.0,4.8271217,0.17287826538085938,0.17287826538085938
4.75,4.569634,0.18036603927612305,0.18036603927612305
4.82,4.9132714,-0.09327142715454073,0.09327142715454073
4.94,4.821794,0.11820596694946328,0.11820596694946328
5.0,4.820273,0.17972707748413086,0.17972707748413086
4.92,4.8042936,0.11570636749267571,0.11570636749267571
5.0,4.9462733,0.0537266731262207,0.0537266731262207
4.4,4.6200933,-0.2200933456420895,0.2200933456420895
4.61,4.7767453,-0.16674531936645476,0.16674531936645476
4.63,4.5598025,0.07019746780395497,0.07019746780395497
4.85,4.770032,0.07996807098388636,0.07996807098388636
5.0,4.9163475,0.08365249633789062,0.08365249633789062
4.43,4.461088,-0.03108818054199247,0.03108818054199247
4.5,4.243573,0.2564268112182617,0.2564268112182617
4.94,4.8616977,0.07830232620239297,0.07830232620239297
4.8,4.9748487,-0.17484874725341815,0.17484874725341815
5.0,4.8519626,0.14803743362426758,0.14803743362426758
4.93,4.9301095,-0.00010950088501004984,0.00010950088501004984
4.93,4.870752,0.059248142242431356,0.059248142242431356
4.9,4.8238754,0.0761245727539066,0.0761245727539066
4.0,4.7037315,-0.7037315368652344,0.7037315368652344
4.92,4.8287883,0.09121171951293938,0.09121171951293938
4.42,4.631147,-0.21114690780639656,0.21114690780639656
4.3,4.5351286,-0.2351285934448244,0.2351285934448244
5.0,4.969199,0.030800819396972656,0.030800819396972656
5.0,4.9067736,0.09322643280029297,0.09322643280029297
4.96,4.894676,0.06532379150390621,0.06532379150390621
4.93,4.8557053,0.07429473876953097,0.07429473876953097
4.85,4.834544,0.015455818176269176,0.015455818176269176
4.67,4.9226565,-0.252656536102295,0.252656536102295
5.0,4.715398,0.28460216522216797,0.28460216522216797
4.07,4.8142223,-0.7442223358154294,0.7442223358154294
5.0,4.8793674,0.12063264846801758,0.12063264846801758
4.8,4.9013004,-0.10130043029785174,0.10130043029785174
4.47,4.6190434,-0.1490433502197268,0.1490433502197268
5.0,4.8536263,0.14637374877929688,0.14637374877929688
4.95,4.86561,0.08438987731933612,0.08438987731933612
4.87,4.862039,0.007960910797119247,0.007960910797119247
5.0,3.7101228,1.28987717628479,1.28987717628479
5.0,4.458388,0.5416121482849121,0.5416121482849121
5.0,3.945624,1.0543758869171143,1.0543758869171143
5.0,4.927048,0.0729517936706543,0.0729517936706543
5.0,4.87971,0.12028980255126953,0.12028980255126953
5.0,4.7449827,0.2550172805786133,0.2550172805786133
4.94,4.9074755,0.03252452850341836,0.03252452850341836
4.96,4.8430634,0.11693664550781246,0.11693664550781246
5.0,4.922118,0.0778818130493164,0.0778818130493164
4.48,4.546674,-0.06667377471923785,0.06667377471923785
4.72,4.803667,-0.08366706848144556,0.08366706848144556
4.98,4.9310837,0.048916320800781676,0.048916320800781676
4.7,4.7444615,-0.044461536407470525,0.044461536407470525
5.0,4.291735,0.7082648277282715,0.7082648277282715
4.96,4.9581575,0.0018424606323241832,0.0018424606323241832
4.88,4.8514442,0.02855575561523427,0.02855575561523427
4.97,4.8144727,0.15552732467651342,0.15552732467651342
4.0,4.6227326,-0.6227326393127441,0.6227326393127441
4.45,4.6694345,-0.21943454742431623,0.21943454742431623
4.75,4.7522373,-0.0022373199462890625,0.0022373199462890625
4.79,4.870674,-0.08067413330078121,0.08067413330078121
5.0,4.6303897,0.3696103096008301,0.3696103096008301
4.75,4.865061,-0.11506080627441406,0.11506080627441406
1.0,4.3883333,-3.388333320617676,3.388333320617676
5.0,4.944646,0.05535411834716797,0.05535411834716797
4.5,4.207722,0.29227781295776367,0.29227781295776367
4.87,4.7499313,0.12006866455078136,0.12006866455078136
4.89,4.9058447,-0.015844688415527663,0.015844688415527663
4.0,3.9304976,0.06950235366821289,0.06950235366821289
4.55,4.6501684,-0.10016841888427752,0.10016841888427752
4.96,4.822656,0.1373438453674316,0.1373438453674316
4.83,4.758329,0.07167108535766609,0.07167108535766609
5.0,4.9037127,0.09628725051879883,0.09628725051879883
4.0,4.6711655,-0.6711654663085938,0.6711654663085938
4.8,4.7121973,0.08780269622802717,0.08780269622802717
5.0,4.916739,0.08326101303100586,0.08326101303100586
5.0,4.855425,0.1445751190185547,0.1445751190185547
5.0,4.84293,0.15707015991210938,0.15707015991210938
4.96,4.9144154,0.04558464050292965,0.04558464050292965
4.67,4.7234306,-0.053430633544921946,0.053430633544921946
4.47,4.8170795,-0.34707954406738306,0.34707954406738306
5.0,4.6975546,0.3024454116821289,0.3024454116821289
4.68,4.655896,0.024103813171386435,0.024103813171386435
5.0,4.813531,0.18646907806396484,0.18646907806396484
4.76,4.6604004,0.09959960937499979,0.09959960937499979
4.65,4.8541555,-0.20415554046630824,0.20415554046630824
4.96,4.7986298,0.16137023925781246,0.16137023925781246
5.0,4.7689657,0.2310342788696289,0.2310342788696289
4.43,4.7523794,-0.3223794174194339,0.3223794174194339
5.0,4.709666,0.29033422470092773,0.29033422470092773
5.0,4.8155193,0.1844806671142578,0.1844806671142578
4.2,4.7493114,-0.5493114471435545,0.5493114471435545
4.83,4.8216324,0.008367614746093821,0.008367614746093821
4.9,4.86914,0.03085985183715856,0.03085985183715856
5.0,4.908582,0.09141778945922852,0.09141778945922852
5.0,4.8855762,0.11442375183105469,0.11442375183105469
4.79,4.76261,0.027390041351318395,0.027390041351318395
4.77,4.8583927,-0.08839271545410199,0.08839271545410199
4.92,4.9432173,-0.02321727752685554,0.02321727752685554
5.0,4.6985903,0.3014097213745117,0.3014097213745117
5.0,4.0237036,0.9762964248657227,0.9762964248657227
1.0,3.4093442,-2.40934419631958,2.40934419631958
4.75,4.85036,-0.10035991668701172,0.10035991668701172
4.96,4.851146,0.10885377883911129,0.10885377883911129
4.63,4.895354,-0.2653537940979005,0.2653537940979005
4.93,4.922923,0.007076911926269247,0.007076911926269247
4.4,4.8065796,-0.40657958984374964,0.40657958984374964
4.9,4.8155074,0.08449258804321325,0.08449258804321325
4.91,4.8500896,0.059910449981689595,0.059910449981689595
4.25,4.5446844,-0.29468441009521484,0.29468441009521484
3.5,4.612754,-1.1127538681030273,1.1127538681030273
4.77,4.8643456,-0.0943455505371098,0.0943455505371098
5.0,4.9069924,0.09300756454467773,0.09300756454467773
5.0,4.782903,0.21709680557250977,0.21709680557250977
4.97,4.9407654,0.02923461914062475,0.02923461914062475
4.5,4.7258816,-0.22588157653808594,0.22588157653808594
5.0,4.6290665,0.37093353271484375,0.37093353271484375
4.73,4.77077,-0.04077007293701129,0.04077007293701129
4.84,4.9292965,-0.08929649353027358,0.08929649353027358
4.88,4.8834534,-0.0034533691406251066,0.0034533691406251066
4.9,4.876597,0.02340307235717809,0.02340307235717809
5.0,4.588882,0.4111180305480957,0.4111180305480957
4.85,4.8428664,0.007133579254150035,0.007133579254150035
4.82,4.8181105,0.0018895339965823155,0.0018895339965823155
5.0,4.843837,0.15616321563720703,0.15616321563720703
4.0,4.849996,-0.8499960899353027,0.8499960899353027
4.95,4.916419,0.033580970764160334,0.033580970764160334
5.0,4.928177,0.0718231201171875,0.0718231201171875
1.0,3.638373,-2.6383728981018066,2.6383728981018066
5.0,4.852478,0.14752197265625,0.14752197265625
4.72,4.7956357,-0.07563570022583033,0.07563570022583033
4.56,4.5741177,-0.014117660522461328,0.014117660522461328
4.45,4.5576153,-0.10761528015136701,0.10761528015136701
5.0,4.8067713,0.19322872161865234,0.19322872161865234
4.73,4.8394985,-0.10949851989746051,0.10949851989746051
4.89,4.88774,0.0022598648071285865,0.0022598648071285865
4.9,4.8347754,0.06522455215454137,0.06522455215454137
4.85,4.882242,-0.03224220275878942,0.03224220275878942
4.69,4.826109,-0.1361089324951168,0.1361089324951168
5.0,4.9400673,0.059932708740234375,0.059932708740234375
4.82,4.825884,-0.005883865356445028,0.005883865356445028
5.0,4.8597875,0.1402125358581543,0.1402125358581543
4.73,4.6740437,0.055956344604492614,0.055956344604492614
5.0,4.8893495,0.11065053939819336,0.11065053939819336
5.0,4.837637,0.16236305236816406,0.16236305236816406
4.73,4.926066,-0.19606592178344684,0.19606592178344684
4.79,4.8411794,-0.05117937088012692,0.05117937088012692
4.97,4.7085514,0.2614485931396482,0.2614485931396482
4.86,4.7739763,0.08602367401123079,0.08602367401123079
4.64,4.8510985,-0.21109853744506868,0.21109853744506868
4.39,4.6453285,-0.25532852172851594,0.25532852172851594
4.08,4.6864367,-0.606436653137207,0.606436653137207
4.7,4.786907,-0.0869071960449217,0.0869071960449217
4.9,4.815555,0.08444490432739293,0.08444490432739293
4.91,4.805299,0.10470119476318374,0.10470119476318374
5.0,4.9539886,0.04601144790649414,0.04601144790649414
4.22,4.7073193,-0.48731925964355494,0.48731925964355494
4.92,4.8995304,0.020469589233398366,0.020469589233398366
4.85,4.8560977,-0.006097698211670277,0.006097698211670277
4.88,4.8184757,0.06152427673339833,0.06152427673339833
4.42,4.682262,-0.26226194381713874,0.26226194381713874
5.0,4.963911,0.03608894348144531,0.03608894348144531
5.0,4.9490595,0.050940513610839844,0.050940513610839844
4.91,4.9066834,0.0033165550231935015,0.0033165550231935015
5.0,4.865868,0.13413190841674805,0.13413190841674805
4.75,4.7052608,0.0447392463684082,0.0447392463684082
4.8,4.759311,0.0406888008117674,0.0406888008117674
4.4,4.500378,-0.10037813186645472,0.10037813186645472
4.6,4.530757,0.06924304962158168,0.06924304962158168
4.83,4.819865,0.010134773254394602,0.010134773254394602
4.58,4.7235746,-0.14357463836669915,0.14357463836669915
4.38,4.55174,-0.1717401695251466,0.1717401695251466
4.83,4.7435713,0.0864287185668946,0.0864287185668946
4.88,4.718336,0.1616638946533202,0.1616638946533202
4.51,4.7101917,-0.20019172668457053,0.20019172668457053
4.68,4.818983,-0.13898307800292997,0.13898307800292997
4.75,4.7738023,-0.02380228042602539,0.02380228042602539
5.0,4.63228,0.3677201271057129,0.3677201271057129
5.0,4.947234,0.052765846252441406,0.052765846252441406
4.74,4.9049525,-0.16495252609252908,0.16495252609252908
5.0,4.630081,0.3699188232421875,0.3699188232421875
5.0,4.7179093,0.2820906639099121,0.2820906639099121
4.74,4.870546,-0.1305458641052244,0.1305458641052244
5.0,4.784465,0.21553516387939453,0.21553516387939453
4.25,4.648409,-0.3984088897705078,0.3984088897705078
4.77,4.6239533,0.14604665756225543,0.14604665756225543
5.0,4.799927,0.2000727653503418,0.2000727653503418
4.96,4.8451157,0.11488433837890621,0.11488433837890621
5.0,4.805745,0.19425487518310547,0.19425487518310547
5.0,4.7826605,0.21733951568603516,0.21733951568603516
4.86,4.8844175,-0.0244175338745114,0.0244175338745114
4.84,4.875289,-0.035288963317871236,0.035288963317871236
4.62,4.68263,-0.06263006210327138,0.06263006210327138
4.94,4.9316688,0.008331241607666406,0.008331241607666406
4.9,4.862182,0.03781785964965856,0.03781785964965856
4.65,4.854996,-0.20499620437622035,0.20499620437622035
4.9,4.9311004,-0.031100368499755504,0.031100368499755504
4.52,4.7814984,-0.26149843215942425,0.26149843215942425
4.78,4.7559853,0.024014739990234624,0.024014739990234624
4.93,4.6036816,0.32631843566894503,0.32631843566894503
4.75,4.772461,-0.0224609375,0.0224609375
5.0,4.9023175,0.09768247604370117,0.09768247604370117
4.25,4.4068117,-0.15681171417236328,0.15681171417236328
4.92,4.667295,0.25270502090454094,0.25270502090454094
4.66,4.7445087,-0.08450874328613267,0.08450874328613267
4.78,4.607592,0.17240789413452173,0.17240789413452173
4.5,4.378256,0.12174415588378906,0.12174415588378906
5.0,4.9510317,0.04896831512451172,0.04896831512451172
4.94,4.860018,0.07998222351074258,0.07998222351074258
4.32,4.544787,-0.22478693008422823,0.22478693008422823
4.5,4.9056125,-0.4056124687194824,0.4056124687194824
4.67,4.700143,-0.030142860412597727,0.030142860412597727
5.0,4.8574777,0.14252233505249023,0.14252233505249023
4.88,4.911152,-0.03115188598632823,0.03115188598632823
5.0,4.895417,0.1045827865600586,0.1045827865600586
4.58,4.5828447,-0.00284473419189446,0.00284473419189446
4.84,4.8789945,-0.03899446487426772,0.03899446487426772
4.92,4.805929,0.11407081604003899,0.11407081604003899
5.0,4.919774,0.08022594451904297,0.08022594451904297
4.99,4.9279556,0.06204437255859396,0.06204437255859396
4.78,4.80887,-0.02886983871459936,0.02886983871459936
4.47,4.372199,0.09780094146728491,0.09780094146728491
5.0,4.931273,0.06872701644897461,0.06872701644897461
4.93,4.911649,0.01835077285766573,0.01835077285766573
4.97,4.901058,0.06894180297851538,0.06894180297851538
4.89,4.932483,-0.04248319625854524,0.04248319625854524
5.0,4.553525,0.4464750289916992,0.4464750289916992
4.0,4.624936,-0.6249361038208008,0.6249361038208008
4.91,4.933624,-0.023623790740966655,0.023623790740966655
4.96,4.9463325,0.01366754531860348,0.01366754531860348
5.0,4.5845375,0.4154624938964844,0.4154624938964844
4.44,4.668035,-0.22803503036498984,0.22803503036498984
4.47,4.6202016,-0.1502015876770022,0.1502015876770022
5.0,4.8490696,0.15093040466308594,0.15093040466308594
4.93,4.7867413,0.14325874328613253,0.14325874328613253
5.0,4.937182,0.06281805038452148,0.06281805038452148
5.0,4.688745,0.31125497817993164,0.31125497817993164
4.81,4.700105,0.1098948097229,0.1098948097229
4.0,4.6717978,-0.6717977523803711,0.6717977523803711
5.0,4.8883004,0.11169958114624023,0.11169958114624023
4.66,4.569213,0.09078708648681655,0.09078708648681655
4.84,4.9169097,-0.076909694671631,0.076909694671631
4.5,4.880321,-0.38032102584838867,0.38032102584838867
4.92,4.9296875,-0.009687500000000071,0.009687500000000071
4.89,4.84783,0.04217018127441374,0.04217018127441374
4.6,4.8636703,-0.2636703491210941,0.2636703491210941
4.93,4.8563213,0.07367866516113253,0.07367866516113253
5.0,4.576498,0.42350196838378906,0.42350196838378906
5.0,4.926631,0.07336902618408203,0.07336902618408203
4.25,4.634079,-0.3840789794921875,0.3840789794921875
4.93,4.9100814,0.019918613433837606,0.019918613433837606
4.98,4.848817,0.13118312835693402,0.13118312835693402
5.0,4.753398,0.24660205841064453,0.24660205841064453
5.0,4.8442917,0.15570831298828125,0.15570831298828125
4.92,4.864939,0.05506078720092766,0.05506078720092766
5.0,4.8140163,0.18598365783691406,0.18598365783691406
4.22,4.6682715,-0.44827154159545923,0.44827154159545923
5.0,4.8412647,0.1587352752685547,0.1587352752685547
4.8,4.928973,-0.1289731979370119,0.1289731979370119
5.0,4.716442,0.2835578918457031,0.2835578918457031
4.74,4.7530046,-0.013004550933837677,0.013004550933837677
4.98,4.7999,0.1800999450683598,0.1800999450683598
4.95,4.9127784,0.03722162246704119,0.03722162246704119
4.57,4.667513,-0.09751289367675753,0.09751289367675753
4.43,4.6952763,-0.26527626037597685,0.26527626037597685
5.0,4.783861,0.2161388397216797,0.2161388397216797
4.97,4.913972,0.056028099060058345,0.056028099060058345
4.94,4.812249,0.12775081634521523,0.12775081634521523
4.67,4.6202097,0.04979030609130852,0.04979030609130852
5.0,4.575643,0.42435693740844727,0.42435693740844727
5.0,4.900624,0.09937620162963867,0.09937620162963867
4.92,4.9148655,0.0051345062255858664,0.0051345062255858664
5.0,4.8434644,0.15653562545776367,0.15653562545776367
4.97,4.865816,0.10418388366699194,0.10418388366699194
5.0,4.7751207,0.22487926483154297,0.22487926483154297
4.64,4.8464556,-0.20645557403564485,0.20645557403564485
5.0,4.8731623,0.12683773040771484,0.12683773040771484
4.65,4.634518,0.015481853485107777,0.015481853485107777
4.78,4.627192,0.15280797958374048,0.15280797958374048
4.94,4.819791,0.12020915985107461,0.12020915985107461
5.0,4.9310207,0.06897926330566406,0.06897926330566406
4.8,4.8399267,-0.03992671966552752,0.03992671966552752
4.8,4.816037,-0.01603717803955096,0.01603717803955096
5.0,4.4585347,0.5414652824401855,0.5414652824401855
5.0,4.8883414,0.11165857315063477,0.11165857315063477
5.0,4.9726133,0.02738666534423828,0.02738666534423828
4.89,4.7953577,0.09464229583740202,0.09464229583740202
5.0,4.9430137,0.056986331939697266,0.056986331939697266
4.84,4.8885937,-0.04859367370605483,0.04859367370605483
5.0,4.563903,0.4360971450805664,0.4360971450805664
4.87,4.8978834,-0.027883415222167862,0.027883415222167862
5.0,4.860987,0.13901281356811523,0.13901281356811523
4.6,4.712471,-0.1124710083007816,0.1124710083007816
4.95,4.9143124,0.03568763732910174,0.03568763732910174
4.62,4.636425,-0.01642501831054677,0.01642501831054677
5.0,4.7649245,0.2350754737854004,0.2350754737854004
5.0,4.8196726,0.1803274154663086,0.1803274154663086
4.74,4.687164,0.052836170196533416,0.052836170196533416
5.0,4.9179525,0.0820474624633789,0.0820474624633789
5.0,4.693227,0.30677318572998047,0.30677318572998047
4.17,4.626048,-0.45604808807373054,0.45604808807373054
5.0,4.9489927,0.05100727081298828,0.05100727081298828
4.83,4.7655873,0.06441267013549812,0.06441267013549812
4.64,4.739656,-0.09965597152709993,0.09965597152709993
4.88,4.8495092,0.03049076080322255,0.03049076080322255
4.78,4.669784,0.11021593093872095,0.11021593093872095
5.0,4.8921647,0.10783529281616211,0.10783529281616211
4.89,4.8089175,0.08108247756957976,0.08108247756957976
4.76,4.750185,0.009814987182616974,0.009814987182616974
4.92,4.7384105,0.18158952713012688,0.18158952713012688
5.0,4.713382,0.2866182327270508,0.2866182327270508
5.0,4.77759,0.2224102020263672,0.2224102020263672
5.0,4.869637,0.13036298751831055,0.13036298751831055
5.0,4.9516,0.048399925231933594,0.048399925231933594
4.93,4.8433347,0.08666532516479464,0.08666532516479464
4.83,4.751508,0.07849176406860359,0.07849176406860359
4.0,4.654391,-0.654390811920166,0.654390811920166
5.0,4.942856,0.0571441650390625,0.0571441650390625
3.0,3.727772,-0.7277719974517822,0.7277719974517822
5.0,4.888648,0.11135196685791016,0.11135196685791016
4.67,4.8309126,-0.16091259002685554,0.16091259002685554
4.97,4.86391,0.10608980178832983,0.10608980178832983
4.92,4.7343297,0.18567029953002923,0.18567029953002923
5.0,4.9154735,0.08452653884887695,0.08452653884887695
4.74,4.851308,-0.11130786895751932,0.11130786895751932
5.0,4.518772,0.4812278747558594,0.4812278747558594
4.67,4.4413185,0.2286814880371093,0.2286814880371093
4.86,4.8267117,0.03328834533691438,0.03328834533691438
4.85,4.8649364,-0.014936351776123402,0.014936351776123402
4.9,4.790506,0.1094941139221195,0.1094941139221195
4.87,4.8669815,0.0030184936523438566,0.0030184936523438566
4.7,4.830673,-0.13067321777343732,0.13067321777343732
5.0,4.855772,0.1442279815673828,0.1442279815673828
4.75,4.8806305,-0.1306304931640625,0.1306304931640625
5.0,4.8221684,0.17783164978027344,0.17783164978027344
4.9,4.8660746,0.03392543792724645,0.03392543792724645
5.0,4.931281,0.06871891021728516,0.06871891021728516
4.72,4.7209826,-0.00098255157470728,0.00098255157470728
4.88,4.8428674,0.03713262557983388,0.03713262557983388
4.95,4.9055157,0.04448432922363299,0.04448432922363299
4.94,4.938584,0.0014161491394046877,0.0014161491394046877
5.0,4.9116573,0.08834266662597656,0.08834266662597656
4.62,4.6579766,-0.03797662734985341,0.03797662734985341
4.5,4.775373,-0.2753729820251465,0.2753729820251465
5.0,4.5716443,0.42835569381713867,0.42835569381713867
4.74,4.7756357,-0.03563571929931619,0.03563571929931619
4.88,4.9499145,-0.06991445541381847,0.06991445541381847
4.92,4.9160576,0.003942413330078054,0.003942413330078054
4.91,4.870947,0.039053115844726705,0.039053115844726705
4.73,4.743732,-0.013731975555419496,0.013731975555419496
5.0,4.893714,0.10628604888916016,0.10628604888916016
4.98,4.8657546,0.11424539566040082,0.11424539566040082
5.0,4.8493295,0.15067052841186523,0.15067052841186523
4.7,4.7283144,-0.028314399719238104,0.028314399719238104
5.0,4.7626553,0.23734474182128906,0.23734474182128906
4.83,4.7973495,0.03265054702758796,0.03265054702758796
5.0,4.8530254,0.1469745635986328,0.1469745635986328
5.0,4.939954,0.06004619598388672,0.06004619598388672
4.98,4.927109,0.052891235351562926,0.052891235351562926
4.93,4.854167,0.07583301544189425,0.07583301544189425
4.91,4.8912787,0.018721256256103658,0.018721256256103658
4.73,4.8116274,-0.08162738800048785,0.08162738800048785
4.77,4.8146167,-0.0446166801452641,0.0446166801452641
4.94,4.900136,0.03986400604248086,0.03986400604248086
5.0,4.5719748,0.4280252456665039,0.4280252456665039
4.82,4.941997,-0.12199705123901339,0.12199705123901339
4.8,4.759694,0.04030590057373029,0.04030590057373029
4.79,4.8492007,-0.059200725555419886,0.059200725555419886
4.87,4.705494,0.16450607299804698,0.16450607299804698
4.95,4.8576717,0.09232826232910174,0.09232826232910174
4.76,4.6742754,0.08572460174560526,0.08572460174560526
5.0,4.900136,0.09986400604248047,0.09986400604248047
5.0,4.675933,0.3240671157836914,0.3240671157836914
4.99,4.9478116,0.042188396453857635,0.042188396453857635
4.87,4.916867,-0.04686677932739247,0.04686677932739247
4.48,4.7131834,-0.2331834030151363,0.2331834030151363
4.93,4.8700724,0.05992763519287081,0.05992763519287081
5.0,4.5100284,0.4899716377258301,0.4899716377258301
4.41,4.838327,-0.4283269309997557,0.4283269309997557
4.49,4.5693383,-0.0793383216857908,0.0793383216857908
5.0,4.8766212,0.12337875366210938,0.12337875366210938
5.0,4.54165,0.45835018157958984,0.45835018157958984
5.0,4.9773,0.022699832916259766,0.022699832916259766
4.63,4.7889714,-0.1589714241027833,0.1589714241027833
4.98,4.915842,0.06415794372558636,0.06415794372558636
4.94,4.687315,0.2526850128173832,0.2526850128173832
4.98,4.911457,0.0685429382324223,0.0685429382324223
4.94,4.8548,0.08519977569580117,0.08519977569580117
4.25,4.5417557,-0.29175567626953125,0.29175567626953125
5.0,4.763573,0.23642683029174805,0.23642683029174805
4.92,4.8894954,0.030504627227783132,0.030504627227783132
4.67,4.9461317,-0.27613170623779304,0.27613170623779304
4.84,4.8178406,0.022159423828124858,0.022159423828124858
3.0,3.6888638,-0.6888637542724609,0.6888637542724609
5.0,4.970166,0.02983379364013672,0.02983379364013672
4.24,4.761449,-0.5214488601684568,0.5214488601684568
4.89,4.7882624,0.10173763275146452,0.10173763275146452
4.83,4.900841,-0.07084123611450188,0.07084123611450188
5.0,4.945464,0.054535865783691406,0.054535865783691406
4.9,4.9021387,-0.002138710021972301,0.002138710021972301
4.47,4.7783184,-0.30831840515136744,0.30831840515136744
4.5,4.606412,-0.10641193389892578,0.10641193389892578
5.0,4.7806315,0.21936845779418945,0.21936845779418945
4.92,4.8449364,0.07506362915039055,0.07506362915039055
4.86,4.9416757,-0.08167566299438445,0.08167566299438445
4.88,4.894783,-0.014783020019531357,0.014783020019531357
5.0,4.725073,0.27492713928222656,0.27492713928222656
4.71,4.6941314,0.015868625640869105,0.015868625640869105
4.38,4.814805,-0.434805030822754,0.434805030822754
4.88,4.7324986,0.1475013542175292,0.1475013542175292
5.0,4.6274214,0.37257862091064453,0.37257862091064453
4.67,4.800728,-0.13072784423828132,0.13072784423828132
4.33,4.897296,-0.5672959518432616,0.5672959518432616
5.0,4.941135,0.05886507034301758,0.05886507034301758
5.0,4.9477587,0.05224132537841797,0.05224132537841797
4.77,4.851782,-0.08178184509277386,0.08178184509277386
5.0,4.782272,0.2177281379699707,0.2177281379699707
5.0,4.8340845,0.16591548919677734,0.16591548919677734
4.88,4.779222,0.10077798843383778,0.10077798843383778
5.0,4.845701,0.1542987823486328,0.1542987823486328
5.0,4.912856,0.0871438980102539,0.0871438980102539
4.78,4.543219,0.2367809104919436,0.2367809104919436
4.87,4.8926873,-0.02268732070922841,0.02268732070922841
4.92,4.9169116,0.003088397979736257,0.003088397979736257
5.0,4.772694,0.22730588912963867,0.22730588912963867
4.71,4.650468,0.05953212738037106,0.05953212738037106
4.0,4.8629556,-0.8629555702209473,0.8629555702209473
4.68,4.632015,0.04798477172851534,0.04798477172851534
4.98,4.914344,0.06565616607666058,0.06565616607666058
3.5,4.9075274,-1.4075274467468262,1.4075274467468262
