y_true,y_pred,residual,abs_residual
5.0,4.282323,0.717677116394043,0.717677116394043
4.87,4.8862767,-0.016276721954345597,0.016276721954345597
4.95,4.9330645,0.016935539245605646,0.016935539245605646
4.56,4.618138,-0.05813783645629922,0.05813783645629922
4.87,4.734488,0.13551198959350597,0.13551198959350597
4.97,4.8155613,0.1544387054443357,0.1544387054443357
4.88,4.824418,0.05558193206787099,0.05558193206787099
4.73,4.6350884,0.09491155624389691,0.09491155624389691
4.5,4.7995386,-0.29953861236572266,0.29953861236572266
4.73,4.636214,0.09378622055053754,0.09378622055053754
4.97,4.941239,0.028761119842529048,0.028761119842529048
5.0,4.733058,0.26694202423095703,0.26694202423095703
4.92,4.806082,0.11391822814941399,0.11391822814941399
4.14,4.649442,-0.5094421958923343,0.5094421958923343
5.0,4.251463,0.7485370635986328,0.7485370635986328
4.85,4.8923063,-0.042306327819824574,0.042306327819824574
5.0,4.140426,0.8595738410949707,0.8595738410949707
4.0,3.9164724,0.0835275650024414,0.0835275650024414
4.92,4.928705,-0.008705215454101634,0.008705215454101634
5.0,4.93981,0.06019020080566406,0.06019020080566406
5.0,4.291422,0.7085781097412109,0.7085781097412109
3.0,4.622181,-1.6221809387207031,1.6221809387207031
4.7,4.604166,0.09583396911621112,0.09583396911621112
4.88,4.8217173,0.05828273773193349,0.05828273773193349
5.0,4.9307923,0.06920766830444336,0.06920766830444336
4.93,4.918429,0.0115711021423337,0.0115711021423337
4.67,4.6672664,0.002733631134033132,0.002733631134033132
5.0,4.475398,0.524601936340332,0.524601936340332
5.0,4.899167,0.10083293914794922,0.10083293914794922
5.0,4.9319606,0.0680394172668457,0.0680394172668457
4.91,4.7993746,0.11062541961669936,0.11062541961669936
4.93,4.866621,0.06337898254394503,0.06337898254394503
4.78,4.8261886,-0.04618856430053686,0.04618856430053686
5.0,4.818652,0.18134784698486328,0.18134784698486328
4.96,4.8451076,0.11489244461059567,0.11489244461059567
5.0,4.7787905,0.22120952606201172,0.22120952606201172
4.58,4.662876,-0.08287612915039055,0.08287612915039055
4.75,4.6827383,0.0672616958618164,0.0672616958618164
4.44,4.7976894,-0.35768943786621055,0.35768943786621055
3.5,4.6622205,-1.1622204780578613,1.1622204780578613
5.0,4.750553,0.24944686889648438,0.24944686889648438
4.7,4.764685,-0.06468515396118146,0.06468515396118146
4.91,4.9124985,-0.002498474121093608,0.002498474121093608
4.99,4.918671,0.07132886886596701,0.07132886886596701
4.92,4.8226786,0.09732143402099602,0.09732143402099602
5.0,4.8886023,0.11139774322509766,0.11139774322509766
4.99,4.8611803,0.12881969451904318,0.12881969451904318
4.63,4.6201115,0.009888534545898331,0.009888534545898331
5.0,4.834659,0.16534090042114258,0.16534090042114258
4.0,4.6917844,-0.6917843818664551,0.6917843818664551
4.62,4.6084647,0.011535282135009872,0.011535282135009872
4.0,3.9520059,0.047994136810302734,0.047994136810302734
4.85,4.929194,-0.07919397354126012,0.07919397354126012
4.0,4.410848,-0.41084814071655273,0.41084814071655273
4.84,4.8708735,-0.0308734512329103,0.0308734512329103
4.38,4.6078033,-0.2278033447265626,0.2278033447265626
4.69,4.5990176,0.09098237991333047,0.09098237991333047
5.0,4.179011,0.8209891319274902,0.8209891319274902
4.83,4.923844,-0.09384386062622063,0.09384386062622063
5.0,4.913195,0.08680486679077148,0.08680486679077148
4.71,4.8472342,-0.13723424911499027,0.13723424911499027
4.5,4.791564,-0.2915639877319336,0.2915639877319336
5.0,4.895775,0.10422515869140625,0.10422515869140625
4.9,4.9691095,-0.0691095352172848,0.0691095352172848
4.72,4.878439,-0.1584389495849612,0.1584389495849612
4.97,4.812113,0.1578871917724607,0.1578871917724607
4.85,4.902671,-0.0526708602905277,0.0526708602905277
4.76,4.77151,-0.011510124206543182,0.011510124206543182
5.0,4.9136906,0.08630943298339844,0.08630943298339844
5.0,4.4883533,0.5116467475891113,0.5116467475891113
4.96,4.8826437,0.07735630035400387,0.07735630035400387
4.89,4.8291693,0.060830726623534837,0.060830726623534837
5.0,4.884079,0.1159210205078125,0.1159210205078125
5.0,4.737557,0.26244306564331055,0.26244306564331055
5.0,4.932541,0.0674591064453125,0.0674591064453125
4.95,4.8750544,0.07494564056396502,0.07494564056396502
4.92,4.8785963,0.04140369415283196,0.04140369415283196
4.89,4.804908,0.08509220123290984,0.08509220123290984
3.5,4.2623672,-0.7623672485351562,0.7623672485351562
4.34,4.725843,-0.3858429527282716,0.3858429527282716
4.61,4.7313557,-0.12135566711425749,0.12135566711425749
4.97,4.939455,0.03054496765136694,0.03054496765136694
4.77,4.669562,0.10043813705444293,0.10043813705444293
5.0,4.7496676,0.2503323554992676,0.2503323554992676
4.0,4.602265,-0.6022648811340332,0.6022648811340332
5.0,4.9321547,0.06784534454345703,0.06784534454345703
5.0,4.937553,0.06244707107543945,0.06244707107543945
4.2,4.685459,-0.48545913696289045,0.48545913696289045
4.75,4.93086,-0.18086004257202148,0.18086004257202148
4.98,4.9021935,0.07780645370483441,0.07780645370483441
5.0,4.7050033,0.2949967384338379,0.2949967384338379
4.95,4.8172436,0.1327564239501955,0.1327564239501955
4.75,4.803728,-0.05372810363769531,0.05372810363769531
4.99,4.909478,0.08052181243896506,0.08052181243896506
5.0,4.367548,0.6324520111083984,0.6324520111083984
4.89,4.8092756,0.08072437286376921,0.08072437286376921
4.72,4.77942,-0.059419898986816655,0.059419898986816655
4.91,4.862343,0.04765716552734389,0.04765716552734389
4.65,4.761639,-0.11163911819457972,0.11163911819457972
4.9,4.723089,0.17691078186035192,0.17691078186035192
4.94,4.860893,0.07910722732543984,0.07910722732543984
5.0,4.4930773,0.506922721862793,0.506922721862793
5.0,4.939354,0.06064605712890625,0.06064605712890625
5.0,4.9529243,0.047075748443603516,0.047075748443603516
4.82,4.669254,0.15074617385864286,0.15074617385864286
4.0,4.142957,-0.14295721054077148,0.14295721054077148
5.0,4.587766,0.412233829498291,0.412233829498291
4.25,4.3808064,-0.13080644607543945,0.13080644607543945
4.8,4.8531246,-0.053124618530273615,0.053124618530273615
4.69,4.6728635,0.017136516571045313,0.017136516571045313
4.47,4.691332,-0.22133186340332056,0.22133186340332056
5.0,4.299638,0.7003622055053711,0.7003622055053711
5.0,4.9791007,0.020899295806884766,0.020899295806884766
5.0,4.6081533,0.3918466567993164,0.3918466567993164
4.86,4.8300467,0.029953346252441726,0.029953346252441726
4.81,4.7613416,0.04865842819213828,0.04865842819213828
5.0,4.919862,0.0801382064819336,0.0801382064819336
5.0,4.8081264,0.19187355041503906,0.19187355041503906
4.71,4.6233163,0.0866837120056152,0.0866837120056152
4.79,4.745351,0.044649162292480504,0.044649162292480504
5.0,4.864574,0.13542604446411133,0.13542604446411133
5.0,4.9196134,0.08038663864135742,0.08038663864135742
5.0,4.758551,0.24144887924194336,0.24144887924194336
4.38,4.5696163,-0.18961631774902354,0.18961631774902354
5.0,4.934093,0.06590700149536133,0.06590700149536133
4.95,4.8779182,0.07208175659179705,0.07208175659179705
4.5,4.612044,-0.11204385757446289,0.11204385757446289
4.9,4.8437133,0.056286716461181996,0.056286716461181996
4.96,4.9480686,0.011931381225585902,0.011931381225585902
5.0,4.8724966,0.1275033950805664,0.1275033950805664
5.0,4.3381343,0.6618657112121582,0.6618657112121582
5.0,4.879368,0.12063217163085938,0.12063217163085938
4.77,4.844245,-0.07424495697021527,0.07424495697021527
4.0,4.9256606,-0.9256606101989746,0.9256606101989746
4.82,4.870753,-0.05075281143188448,0.05075281143188448
4.55,4.649435,-0.09943504333496112,0.09943504333496112
4.78,4.8365717,-0.05657169342040991,0.05657169342040991
4.95,4.8864408,0.0635592460632326,0.0635592460632326
5.0,4.6887035,0.3112964630126953,0.3112964630126953
5.0,4.7930984,0.20690155029296875,0.20690155029296875
5.0,4.793669,0.2063307762145996,0.2063307762145996
4.5,4.79301,-0.29301023483276367,0.29301023483276367
3.67,4.45112,-0.7811198997497559,0.7811198997497559
4.95,4.8930545,0.056945514678955256,0.056945514678955256
4.92,4.82817,0.09183017730712884,0.09183017730712884
5.0,4.3659716,0.634028434753418,0.634028434753418
4.97,4.9094796,0.060520381927489986,0.060520381927489986
5.0,4.846471,0.15352916717529297,0.15352916717529297
4.8,4.535831,0.2641690254211424,0.2641690254211424
5.0,4.919405,0.08059501647949219,0.08059501647949219
5.0,4.8286085,0.17139148712158203,0.17139148712158203
4.0,3.8374238,0.16257619857788086,0.16257619857788086
5.0,4.8929286,0.1070713996887207,0.1070713996887207
4.71,4.6595583,0.05044170379638668,0.05044170379638668
5.0,4.593278,0.4067220687866211,0.4067220687866211
5.0,4.872444,0.12755584716796875,0.12755584716796875
5.0,4.6892457,0.31075429916381836,0.31075429916381836
4.96,4.8440437,0.11595626831054684,0.11595626831054684
4.9,4.8554626,0.044537448883056996,0.044537448883056996
4.5,4.185857,0.31414318084716797,0.31414318084716797
4.81,4.8519497,-0.04194969177246133,0.04194969177246133
4.62,4.657743,-0.03774297714233388,0.03774297714233388
4.97,4.9473777,0.022622318267822017,0.022622318267822017
4.78,4.6367846,0.14321544647216822,0.14321544647216822
4.75,4.7203093,0.02969074249267578,0.02969074249267578
4.65,4.912451,-0.2624507904052731,0.2624507904052731
4.48,4.669979,-0.18997909545898395,0.18997909545898395
4.83,4.8248873,0.00511272430419929,0.00511272430419929
4.97,4.819811,0.15018913269042944,0.15018913269042944
4.69,4.6536226,0.03637737274169961,0.03637737274169961
5.0,4.6970863,0.3029136657714844,0.3029136657714844
4.84,4.7348394,0.10516056060791001,0.10516056060791001
3.0,4.4600444,-1.4600443840026855,1.4600443840026855
5.0,4.7794065,0.22059345245361328,0.22059345245361328
4.73,4.6164227,0.11357734680175824,0.11357734680175824
4.44,4.7300873,-0.2900872802734371,0.2900872802734371
4.92,4.9056354,0.014364643096923757,0.014364643096923757
4.89,4.9395704,-0.04957042694091829,0.04957042694091829
5.0,4.866562,0.1334381103515625,0.1334381103515625
5.0,4.537211,0.46278905868530273,0.46278905868530273
4.88,4.839713,0.04028690338134755,0.04028690338134755
4.95,4.896171,0.05382890701293963,0.05382890701293963
4.66,4.4473915,0.21260848999023452,0.21260848999023452
4.89,4.8878164,0.0021835708618160865,0.0021835708618160865
4.5,4.7286534,-0.2286534309387207,0.2286534309387207
4.91,4.856847,0.05315319061279311,0.05315319061279311
5.0,4.8579807,0.14201927185058594,0.14201927185058594
4.52,4.7608128,-0.2408127593994145,0.2408127593994145
4.91,4.8799295,0.030070457458496236,0.030070457458496236
4.91,4.9421315,-0.03213151931762681,0.03213151931762681
4.0,4.448876,-0.44887590408325195,0.44887590408325195
5.0,3.6813288,1.3186712265014648,1.3186712265014648
4.94,4.916449,0.02355093002319375,0.02355093002319375
3.33,4.6417036,-1.3117036056518554,1.3117036056518554
4.97,4.9196033,0.05039665222167944,0.05039665222167944
5.0,4.7973647,0.2026352882385254,0.2026352882385254
4.93,4.871743,0.05825679779052706,0.05825679779052706
4.85,4.8403616,0.009638404846191051,0.009638404846191051
5.0,4.911193,0.0888071060180664,0.0888071060180664
4.75,4.8669596,-0.1169595718383789,0.1169595718383789
5.0,4.9696555,0.030344486236572266,0.030344486236572266
4.88,4.5975657,0.2824343490600585,0.2824343490600585
5.0,4.881641,0.11835908889770508,0.11835908889770508
4.95,4.935631,0.014369201660156428,0.014369201660156428
4.97,4.904282,0.06571790695190405,0.06571790695190405
5.0,4.803613,0.19638681411743164,0.19638681411743164
4.9,4.867009,0.032990837097168324,0.032990837097168324
4.39,4.742355,-0.3523548698425296,0.3523548698425296
4.67,4.826979,-0.15697916030883796,0.15697916030883796
4.77,4.7388463,0.03115369796752887,0.03115369796752887
4.75,4.874164,-0.12416410446166992,0.12416410446166992
5.0,4.7060814,0.2939186096191406,0.2939186096191406
4.92,4.9184985,0.001501483917236257,0.001501483917236257
4.75,4.540195,0.20980501174926758,0.20980501174926758
4.99,4.8197412,0.17025875091552756,0.17025875091552756
4.98,4.9064417,0.07355831146240277,0.07355831146240277
5.0,3.9357371,1.064262866973877,1.064262866973877
4.85,4.7527213,0.09727869033813441,0.09727869033813441
4.92,4.8693147,0.05068532943725579,0.05068532943725579
4.93,4.8456645,0.08433549880981417,0.08433549880981417
4.83,4.8321757,-0.002175731658935476,0.002175731658935476
2.0,4.146967,-2.1469669342041016,2.1469669342041016
4.89,4.7436585,0.14634145736694304,0.14634145736694304
4.56,4.80933,-0.24932998657226602,0.24932998657226602
4.97,4.8864064,0.0835935783386228,0.0835935783386228
5.0,4.892881,0.10711908340454102,0.10711908340454102
4.74,4.887885,-0.14788509368896463,0.14788509368896463
4.97,4.9239407,0.046059341430663814,0.046059341430663814
4.5,4.713768,-0.21376800537109375,0.21376800537109375
5.0,4.89583,0.10416984558105469,0.10416984558105469
5.0,4.953047,0.04695320129394531,0.04695320129394531
4.95,4.734642,0.21535797119140643,0.21535797119140643
5.0,4.749555,0.2504448890686035,0.2504448890686035
4.89,4.8548675,0.03513254165649382,0.03513254165649382
4.87,4.8108234,0.059176559448242294,0.059176559448242294
5.0,4.8959002,0.10409975051879883,0.10409975051879883
4.93,4.6905127,0.23948734283447237,0.23948734283447237
4.72,4.8741617,-0.15416172027587915,0.15416172027587915
5.0,4.878424,0.12157583236694336,0.12157583236694336
4.25,4.6302214,-0.3802213668823242,0.3802213668823242
3.0,4.4251604,-1.4251604080200195,1.4251604080200195
5.0,4.8202,0.17980003356933594,0.17980003356933594
5.0,4.8845825,0.11541748046875,0.11541748046875
4.85,4.8763323,-0.026332283020019887,0.026332283020019887
4.95,4.909269,0.04073114395141619,0.04073114395141619
4.89,4.9385586,-0.04855857849121126,0.04855857849121126
4.58,4.6711845,-0.0911845397949218,0.0911845397949218
4.92,4.9463644,-0.026364402770996165,0.026364402770996165
4.91,4.845906,0.06409421920776381,0.06409421920776381
4.95,4.8730774,0.07692260742187518,0.07692260742187518
4.82,4.7157807,0.10421926498413114,0.10421926498413114
4.0,4.642873,-0.6428728103637695,0.6428728103637695
4.61,4.7572546,-0.14725460052490202,0.14725460052490202
4.88,4.7653146,0.11468542098999013,0.11468542098999013
4.89,4.926426,-0.036425933837890945,0.036425933837890945
4.3,4.6768312,-0.37683124542236346,0.37683124542236346
5.0,4.93363,0.06637001037597656,0.06637001037597656
4.87,4.8430414,0.02695858001708995,0.02695858001708995
4.89,4.9256067,-0.035606727600097976,0.035606727600097976
4.33,4.6875763,-0.35757629394531243,0.35757629394531243
5.0,4.6349244,0.36507558822631836,0.36507558822631836
4.99,4.804559,0.18544076919555685,0.18544076919555685
4.92,4.680475,0.23952476501464837,0.23952476501464837
5.0,4.908639,0.09136104583740234,0.09136104583740234
4.97,4.9446263,0.025373668670654048,0.025373668670654048
4.65,4.862365,-0.21236476898193324,0.21236476898193324
4.88,4.75217,0.12782991409301747,0.12782991409301747
4.94,4.843283,0.09671682357788125,0.09671682357788125
4.7,4.747567,-0.04756717681884748,0.04756717681884748
4.47,4.7421618,-0.2721617507934573,0.2721617507934573
5.0,4.9195156,0.08048439025878906,0.08048439025878906
5.0,4.389259,0.610741138458252,0.610741138458252
4.76,4.6968307,0.06316925048828104,0.06316925048828104
5.0,4.9609284,0.03907155990600586,0.03907155990600586
4.89,4.8923655,-0.002365455627441726,0.002365455627441726
5.0,4.925633,0.07436704635620117,0.07436704635620117
5.0,4.577935,0.42206478118896484,0.42206478118896484
5.0,4.9215903,0.07840967178344727,0.07840967178344727
5.0,4.8316865,0.16831350326538086,0.16831350326538086
4.98,4.9227433,0.057256679534912536,0.057256679534912536
3.67,4.5008097,-0.830809669494629,0.830809669494629
4.79,4.873267,-0.08326717376708981,0.08326717376708981
4.99,4.9210215,0.0689785385131838,0.0689785385131838
4.93,4.6949863,0.23501365661621065,0.23501365661621065
4.9,4.887082,0.012917900085449574,0.012917900085449574
4.88,4.9316387,-0.051638717651367294,0.051638717651367294
4.33,4.6149426,-0.2849425506591796,0.2849425506591796
4.5,4.5587654,-0.058765411376953125,0.058765411376953125
4.17,4.5192127,-0.3492127227783204,0.3492127227783204
4.78,4.835367,-0.055367202758788814,0.055367202758788814
4.88,4.832135,0.04786479949951161,0.04786479949951161
4.57,4.618885,-0.04888504028320284,0.04888504028320284
4.83,4.870418,-0.0404180717468261,0.0404180717468261
5.0,4.760456,0.23954391479492188,0.23954391479492188
4.85,4.914236,-0.06423606872558629,0.06423606872558629
4.69,4.746028,-0.05602794647216758,0.05602794647216758
5.0,4.89365,0.10634994506835938,0.10634994506835938
5.0,4.846213,0.15378713607788086,0.15378713607788086
5.0,4.955352,0.044648170471191406,0.044648170471191406
4.75,4.5291705,0.22082948684692383,0.22082948684692383
4.91,4.9270525,-0.01705249786376939,0.01705249786376939
5.0,4.9015303,0.09846973419189453,0.09846973419189453
4.71,4.711093,-0.0010929489135742543,0.0010929489135742543
4.95,4.900842,0.04915781021118182,0.04915781021118182
5.0,4.722329,0.27767086029052734,0.27767086029052734
5.0,4.8964944,0.10350561141967773,0.10350561141967773
4.86,4.8792753,-0.0192753219604489,0.0192753219604489
5.0,3.851234,1.148766040802002,1.148766040802002
4.91,4.6402926,0.2697073554992677,0.2697073554992677
4.68,4.807039,-0.1270387840270999,0.1270387840270999
4.97,4.8502436,0.1197564315795896,0.1197564315795896
4.71,4.6324883,0.07751174926757809,0.07751174926757809
5.0,4.895378,0.10462188720703125,0.10462188720703125
4.85,4.8443136,0.005686378479003551,0.005686378479003551
4.62,4.691564,-0.07156408309936513,0.07156408309936513
4.97,4.898937,0.07106277465820288,0.07106277465820288
5.0,4.85351,0.14649009704589844,0.14649009704589844
4.9,4.8256664,0.07433357238769567,0.07433357238769567
4.81,4.827648,-0.017648162841797266,0.017648162841797266
5.0,4.9491053,0.050894737243652344,0.050894737243652344
4.94,4.907733,0.03226703643798867,0.03226703643798867
4.85,4.8915424,-0.04154243469238317,0.04154243469238317
4.79,4.668296,0.12170413970947269,0.12170413970947269
4.67,4.624172,0.045827789306640554,0.045827789306640554
5.0,4.8482714,0.15172863006591797,0.15172863006591797
4.83,4.656104,0.17389591217041023,0.17389591217041023
4.64,4.8117924,-0.17179237365722688,0.17179237365722688
5.0,4.6705246,0.32947540283203125,0.32947540283203125
5.0,4.930965,0.06903505325317383,0.06903505325317383
5.0,4.85847,0.14153003692626953,0.14153003692626953
4.89,4.8940697,-0.004069671630859695,0.004069671630859695
4.85,4.871281,-0.021281147003174183,0.021281147003174183
4.9,4.7769775,0.12302246093750036,0.12302246093750036
5.0,4.9024734,0.09752655029296875,0.09752655029296875
4.92,4.544062,0.37593786239624016,0.37593786239624016
4.5,4.740259,-0.24025917053222656,0.24025917053222656
5.0,4.702136,0.2978639602661133,0.2978639602661133
4.74,4.8853984,-0.14539838790893533,0.14539838790893533
5.0,4.5988045,0.4011955261230469,0.4011955261230469
4.56,4.708013,-0.14801305770874063,0.14801305770874063
5.0,4.914563,0.08543682098388672,0.08543682098388672
5.0,4.8523192,0.14768075942993164,0.14768075942993164
4.84,4.821418,0.018582191467285014,0.018582191467285014
4.95,4.8851438,0.0648562431335451,0.0648562431335451
4.86,4.92984,-0.06984008789062468,0.06984008789062468
5.0,4.9839196,0.016080379486083984,0.016080379486083984
4.67,4.5148134,0.15518657684326165,0.15518657684326165
5.0,4.9229565,0.07704353332519531,0.07704353332519531
5.0,4.8853064,0.11469364166259766,0.11469364166259766
4.63,4.67104,-0.041040058135986435,0.041040058135986435
4.81,4.8293185,-0.019318523406982813,0.019318523406982813
5.0,4.1643596,0.8356404304504395,0.8356404304504395
4.96,4.926615,0.0333847618103027,0.0333847618103027
4.98,4.9371796,0.042820434570312926,0.042820434570312926
4.44,4.758299,-0.3182988739013668,0.3182988739013668
4.78,4.766284,0.01371601104736353,0.01371601104736353
5.0,4.9008236,0.09917640686035156,0.09917640686035156
5.0,4.6636276,0.33637237548828125,0.33637237548828125
5.0,4.811019,0.1889810562133789,0.1889810562133789
5.0,4.592766,0.40723419189453125,0.40723419189453125
5.0,4.8489804,0.15101957321166992,0.15101957321166992
5.0,4.8969765,0.10302352905273438,0.10302352905273438
4.94,4.8486357,0.09136432647705117,0.09136432647705117
5.0,4.441201,0.5587987899780273,0.5587987899780273
4.91,4.8160167,0.0939833259582521,0.0939833259582521
5.0,4.940943,0.05905723571777344,0.05905723571777344
5.0,4.6211205,0.3788795471191406,0.3788795471191406
4.86,4.560154,0.2998460388183597,0.2998460388183597
4.86,4.837905,0.022095069885254226,0.022095069885254226
5.0,4.9442267,0.055773258209228516,0.055773258209228516
4.8,4.847222,-0.04722185134887713,0.04722185134887713
4.44,4.745577,-0.3055768585205074,0.3055768585205074
4.99,4.9436893,0.04631065368652365,0.04631065368652365
4.93,4.580939,0.3490611839294431,0.3490611839294431
4.47,4.6259937,-0.15599372863769556,0.15599372863769556
5.0,4.3025446,0.6974554061889648,0.6974554061889648
5.0,4.654527,0.3454728126525879,0.3454728126525879
4.79,4.657928,0.13207201004028324,0.13207201004028324
4.86,4.845109,0.014891014099121413,0.014891014099121413
4.79,4.892013,-0.10201307296752926,0.10201307296752926
4.86,4.9325657,-0.07256568908691374,0.07256568908691374
4.92,4.901402,0.0185980033874511,0.0185980033874511
5.0,4.682693,0.3173069953918457,0.3173069953918457
5.0,4.8933015,0.10669851303100586,0.10669851303100586
5.0,4.8564663,0.14353370666503906,0.14353370666503906
4.7,4.6451087,0.05489130020141619,0.05489130020141619
4.8,4.487102,0.31289796829223615,0.31289796829223615
5.0,4.8822684,0.11773157119750977,0.11773157119750977
4.67,4.645744,0.024256153106689382,0.024256153106689382
4.83,4.8733273,-0.043327255249023366,0.043327255249023366
5.0,4.812602,0.18739795684814453,0.18739795684814453
5.0,4.320912,0.6790881156921387,0.6790881156921387
4.9,4.8649282,0.03507175445556676,0.03507175445556676
5.0,4.9809923,0.01900768280029297,0.01900768280029297
5.0,4.3732724,0.6267275810241699,0.6267275810241699
5.0,4.963021,0.03697919845581055,0.03697919845581055
4.67,4.5506973,0.11930267333984368,0.11930267333984368
5.0,4.849067,0.15093278884887695,0.15093278884887695
4.33,4.469156,-0.1391557884216308,0.1391557884216308
5.0,4.638613,0.361386775970459,0.361386775970459
4.29,4.730285,-0.44028516769409176,0.44028516769409176
4.57,4.7518325,-0.18183248519897433,0.18183248519897433
4.82,4.688976,0.1310241889953616,0.1310241889953616
5.0,4.371557,0.6284427642822266,0.6284427642822266
5.0,4.8130784,0.1869215965270996,0.1869215965270996
4.95,4.8977003,0.05229969024658221,0.05229969024658221
5.0,4.814499,0.1855010986328125,0.1855010986328125
5.0,4.717332,0.2826681137084961,0.2826681137084961
4.86,4.434823,0.42517696380615266,0.42517696380615266
4.0,4.337464,-0.3374638557434082,0.3374638557434082
3.0,4.5694833,-1.5694832801818848,1.5694832801818848
4.94,4.8400517,0.09994834899902383,0.09994834899902383
4.86,4.724756,0.13524423599243196,0.13524423599243196
4.33,4.870054,-0.5400537681579589,0.5400537681579589
4.44,4.6958537,-0.25585371017456016,0.25585371017456016
4.95,4.7348485,0.21515150070190447,0.21515150070190447
4.97,4.8917,0.07830020904540991,0.07830020904540991
5.0,4.9111757,0.08882427215576172,0.08882427215576172
4.86,4.6858826,0.17411743164062532,0.17411743164062532
4.95,4.9078293,0.04217071533203143,0.04217071533203143
4.67,4.485611,0.18438903808593743,0.18438903808593743
4.95,4.7096868,0.24031324386596697,0.24031324386596697
5.0,4.928273,0.07172679901123047,0.07172679901123047
5.0,4.616205,0.38379478454589844,0.38379478454589844
4.64,4.89322,-0.2532199478149417,0.2532199478149417
5.0,4.7911377,0.2088623046875,0.2088623046875
4.51,4.6925387,-0.18253873825073264,0.18253873825073264
4.74,4.8461013,-0.1061012840270994,0.1061012840270994
4.94,4.711876,0.22812408447265664,0.22812408447265664
5.0,4.777893,0.22210693359375,0.22210693359375
4.75,4.597125,0.15287494659423828,0.15287494659423828
4.76,4.655649,0.10435081481933572,0.10435081481933572
5.0,4.6118884,0.38811159133911133,0.38811159133911133
4.47,4.7041907,-0.23419073104858423,0.23419073104858423
5.0,4.873417,0.12658309936523438,0.12658309936523438
4.5,4.74515,-0.24515008926391602,0.24515008926391602
4.94,4.9543586,-0.014358577728271094,0.014358577728271094
4.67,4.832931,-0.16293104171752937,0.16293104171752937
4.97,4.8539023,0.11609766006469702,0.11609766006469702
4.88,4.866871,0.013129119873046768,0.013129119873046768
5.0,4.9647636,0.035236358642578125,0.035236358642578125
5.0,4.9079943,0.09200572967529297,0.09200572967529297
4.5,4.499669,0.00033092498779296875,0.00033092498779296875
4.84,4.8454385,-0.005438480377197408,0.005438480377197408
4.18,4.3566904,-0.1766904067993167,0.1766904067993167
4.98,4.951875,0.028124790191650817,0.028124790191650817
4.93,4.8301387,0.09986131668090792,0.09986131668090792
4.79,4.5776596,0.21234039306640629,0.21234039306640629
5.0,4.8986926,0.10130739212036133,0.10130739212036133
5.0,4.9151034,0.08489656448364258,0.08489656448364258
4.77,4.651104,0.1188960266113277,0.1188960266113277
5.0,4.8001065,0.19989347457885742,0.19989347457885742
4.58,4.853901,-0.27390090942382805,0.27390090942382805
4.67,4.755639,-0.08563907623291023,0.08563907623291023
4.0,4.649848,-0.6498479843139648,0.6498479843139648
4.69,4.6649117,0.025088253021240625,0.025088253021240625
4.84,4.820738,0.01926216125488267,0.01926216125488267
4.9,4.8367033,0.06329669952392614,0.06329669952392614
4.77,4.834495,-0.06449506759643597,0.06449506759643597
4.83,4.876701,-0.046700878143310476,0.046700878143310476
4.63,4.652446,-0.022445793151855575,0.022445793151855575
4.7,4.7527337,-0.05273370742797834,0.05273370742797834
4.75,4.6113625,0.13863754272460938,0.13863754272460938
4.71,4.6677966,0.04220338821411129,0.04220338821411129
5.0,4.478841,0.5211591720581055,0.5211591720581055
4.88,4.824135,0.05586517333984364,0.05586517333984364
4.7,4.6824765,0.0175234794616701,0.0175234794616701
5.0,4.8864527,0.11354732513427734,0.11354732513427734
4.91,4.904815,0.005184803009033345,0.005184803009033345
5.0,4.9538226,0.04617738723754883,0.04617738723754883
4.43,4.5508294,-0.1208294105529788,0.1208294105529788
4.9,4.888571,0.011429214477539418,0.011429214477539418
5.0,4.850136,0.14986419677734375,0.14986419677734375
4.92,4.975991,-0.055990772247314524,0.055990772247314524
4.95,4.8685884,0.0814115524291994,0.0814115524291994
5.0,4.9358377,0.0641622543334961,0.0641622543334961
5.0,4.838972,0.1610279083251953,0.1610279083251953
4.62,4.645258,-0.025257949829101456,0.025257949829101456
4.89,4.862712,0.02728809356689421,0.02728809356689421
5.0,4.891361,0.10863876342773438,0.10863876342773438
4.8,4.556513,0.24348716735839826,0.24348716735839826
5.0,4.651832,0.34816789627075195,0.34816789627075195
4.82,4.8429193,-0.022919349670409872,0.022919349670409872
4.82,4.7460346,0.07396537780761747,0.07396537780761747
5.0,4.702052,0.29794788360595703,0.29794788360595703
5.0,4.795147,0.20485305786132812,0.20485305786132812
5.0,4.8935013,0.10649871826171875,0.10649871826171875
5.0,4.982398,0.017601966857910156,0.017601966857910156
5.0,4.981081,0.018918991088867188,0.018918991088867188
4.67,4.6302547,0.03974525451660149,0.03974525451660149
3.94,4.66607,-0.7260699844360352,0.7260699844360352
4.86,4.9139547,-0.053954734802245774,0.053954734802245774
5.0,4.9404364,0.059563636779785156,0.059563636779785156
4.86,4.788078,0.07192216873168977,0.07192216873168977
5.0,4.860292,0.1397080421447754,0.1397080421447754
4.25,4.6688476,-0.41884756088256836,0.41884756088256836
4.92,4.811083,0.10891716003417962,0.10891716003417962
4.93,4.8628263,0.0671736526489255,0.0671736526489255
4.88,4.6920033,0.18799674987792958,0.18799674987792958
4.44,4.785411,-0.3454108810424801,0.3454108810424801
4.88,4.797063,0.08293712615966786,0.08293712615966786
4.95,4.876897,0.07310314178466815,0.07310314178466815
4.95,4.832947,0.11705322265625018,0.11705322265625018
