last_scraped,name,description,neighborhood_overview,host_name,host_since,host_about,host_response_time,host_response_rate,host_acceptance_rate,host_is_superhost,host_listings_count,host_total_listings_count,host_verifications,host_has_profile_pic,latitude,longitude,property_type,room_type,accommodates,bathrooms,bathrooms_text,bedrooms,beds,amenities,price,minimum_nights,maximum_nights,minimum_minimum_nights,maximum_minimum_nights,minimum_maximum_nights,maximum_maximum_nights,minimum_nights_avg_ntm,maximum_nights_avg_ntm,estimated_occupancy_l365d,first_review,last_review,instant_bookable
17/06/2025,"Blueground | W. Loop, pool, in heart of Greektown","Show up and start living from day one in Chicago with this beautiful one bedroom Blueground apartment. You’ll love coming home to this thoughtfully furnished, beautifully designed, and fully-equipped Greektown home . (ID #CHI532)",,Blueground,16/12/2016,"We’re Blueground, a global proptech company with several thousand move-in-ready apartments in a growing number of major cities around the world. With flexible terms and homes in vibrant, centrally based neighborhoods, you’ll feel at home and free to roam for as long as you want — a month, a year, or longer. 

Each apartment is thoughtfully designed with exclusive furnishings, fully equipped kitchens, and incredible amenities – making every day a five-star experience. From day one, you’ll enjoy high-speed Wi-Fi, premium linens, and smart home entertainment. Plus, access to pools, gyms, and outdoor spaces in select buildings.

Why stress over your apartment? We provide a hassle-free alternative — a consistent, quality guest experience that starts even before you arrive. Because we let you book our most up-to-date apartment listings online, confirm with a click, pay securely, and check in easily. 

Even better? You can enhance your stay with car rentals, grocery delivery, laundry services, and more through our special partnerships. 

During your stay
Upon arrival, you’ll either be greeted personally by a Blueground team member or given self-check-in instructions. The entire apartment is yours! You’ll enjoy reliable support via email, phone, and our Guest App, where you can request everything from a home cleaning to extra towels. 

We’ll share all details upon confirmation of your stay.",within an hour,99%,97%,f,4887,5683,"['email', 'phone', 'work_email']",t,41.876791,-87.64762,Entire rental unit,Entire home/apt,2,1,1 bath,1,1,"[""Private entrance"", ""Air conditioning"", ""Heating"", ""Gym"", ""Hot water"", ""Hair dryer"", ""Smoke alarm"", ""Pets allowed"", ""Washer \u2013\u00a0In unit"", ""Kitchen"", ""Dryer \u2013\u00a0In unit"", ""Bed linens"", ""Elevator"", ""Essentials"", ""Shampoo"", ""Iron"", ""Coffee maker"", ""Refrigerator"", ""Self check-in"", ""Long term stays allowed"", ""Pool"", ""Crib"", ""Hangers"", ""Wifi"", ""High chair"", ""Microwave"", ""Dishwasher"", ""Oven"", ""Carbon monoxide alarm"", ""Bathtub"", ""TV"", ""Lockbox"", ""Cooking basics""]",$310.00,32,1125,32,334,1125,1125,40.2,1125,0,17/12/2022,17/12/2022,t
17/06/2025,N 15minsDowntown 30minsAirport Selfcheckin SmartTV,"☞ 15 mins to downtown <br />☞ Fully equipped + stocked kitchen<br /><br />✭“Comfortable place, close to the folks we were visiting and with good transport links. The apartment is exactly as described and served us well”<br /><br />☞ Self check-in<br />☞ Grocery store, restaurants<br />☞ Blackout curtains<br />☞ Luggage storage available<br /><br />》15 mins to Downtown Chicago<br />》30 mins to airport<br />》606 Trial<br />》Humboldt Park Neighborhood<br />》Grocery store across street<br />》Free street parking<br />》Laundromat next door.<br />》3 bedroom 1 bath<br />》Sleeps 6 comfortably","Welcome to our fantastic neighborhood that puts the best of Chicago right at your fingertips. Conveniently located near highways and the train, you'll enjoy effortless access to downtown Chicago and beyond. Indulge in a dynamic blend of urban convenience and local charm.<br /><br />Dine and Shop: Satisfy your cravings with a plethora of dining options just a stone's throw away. From cozy cafes to upscale bistros, our neighborhood caters to all tastes. If shopping is on your agenda, you're in luck – you'll find a variety of boutiques and stores to browse. And don't forget the grocery store right across the street for your everyday essentials.<br /><br />Local Attractions: Embark on a journey of unforgettable experiences right around the corner. Catch the electrifying energy of Wrigley Field as you cheer on the Chicago Cubs, and explore the vibrant nightlife with an abundance of bars and restaurants. Head downtown to marvel at the Sky Deck of Willis Tower or strike a pose at the iconic B",Russell J,27/08/2016,"Hello,
My name is Russell. Born and raised in the Chicago. If you want to know best places to eat, party or take your family on a day out let me know. I will always try to meet your expectation and even go beyond the expectation of your stay. If you have suggestions for me, please let me know!
Some great features I have are due to the inspirations of other guests that stayed with me and had interesting ideas. So please don't hesitate to let me know your thoughts. Feel free to communicate with me!
Hope to see you soon,
Russell",within an hour,100%,97%,f,13,88,"['email', 'phone', 'work_email']",t,41.9111,-87.72365,Entire rental unit,Entire home/apt,6,1,1 bath,3,3,"[""Body soap"", ""Private entrance"", ""Laundromat nearby"", ""Hot water"", ""Exterior security cameras on property"", ""Hair dryer"", ""Smoke alarm"", ""Extra pillows and blankets"", ""Stainless steel gas stove"", ""50 inch HDTV with Fire TV"", ""Kitchen"", ""Dishes and silverware"", ""Central heating"", ""Keypad"", ""Clothing storage"", ""Coffee"", ""Conditioner"", ""Bed linens"", ""Shower gel"", ""Essentials"", ""Ethernet connection"", ""Room-darkening shades"", ""Cleaning available during stay"", ""Cleaning products"", ""Shampoo"", ""Blender"", ""Iron"", ""Coffee maker"", ""Wine glasses"", ""Refrigerator"", ""Self check-in"", ""Baking sheet"", ""Luggage dropoff allowed"", ""Long term stays allowed"", ""Dining table"", ""Hangers"", ""Wifi"", ""Dedicated workspace"", ""Ceiling fan"", ""Microwave"", ""Freezer"", ""Oven"", ""Hot water kettle"", ""Free street parking"", ""Carbon monoxide alarm"", ""Bathtub"", ""Books and reading material"", ""Central air conditioning"", ""Toaster"", ""Fire extinguisher"", ""Cooking basics"", ""First aid kit""]",$114.00,2,1125,2,2,1125,1125,2,1125,198,02/10/2022,08/06/2025,f
17/06/2025,Single Family Home in Logan Square w/ 2 Car Garage,"Welcome to our beautiful and spacious home in the trendy Logan Square neighborhood of Chicago! A short 3-minute walk to the Logan Square blue line, (15 minutes to downtown and 20 minutes to O'hare Airport), and a 3 minute drive to Interstate 90/94. 2 car garage with additional parking passes and tons of street parking. Located on a quiet street, fenced in backyard, with plenty of great restaurants, bars, and shops nearby. We can’t wait to host you!","Welcome to Logan Square, one of Chicago's most vibrant and eclectic neighborhoods! This diverse community is located on the city's northwest side and is known for its tree-lined boulevards, historic architecture, and thriving arts and entertainment scene.<br /><br />Our home is nestled in the heart of Logan Square, just steps away from some of the neighborhood's best restaurants, bars, shops, and the best farmers market in the city. You'll find everything from trendy cafes and craft breweries to vintage boutiques and independent bookstores.<br /><br />Logan Square is also home to some of Chicago's best parks, including Palmer Square and Humboldt Park, both of which offer beautiful green spaces and outdoor recreation opportunities. And if you're looking to explore the rest of the city, the Logan Square Blue Line 'L' station is just a 3 minute walk away, providing easy access to downtown Chicago, O'Hare International Airport and beyond.<br /><br />Whether you're here to experience the lo",Matt,18/10/2011,"Born and raised in Chicago and love the city and all that it has to offer. I’ve lived in Downtown River North, Lincoln Park, Wicker Park, Bucktown and now Logan Square. I love sharing my favorite spots and hidden gems!",within an hour,100%,98%,t,1,1,"['email', 'phone']",t,41.93189,-87.71155,Entire home,Entire home/apt,15,3.5,3.5 baths,4,8,"[""Smoke alarm"", ""Dishes and silverware"", ""Bed linens"", ""Ethernet connection"", ""Housekeeping available Sunday to Friday - available at extra cost"", ""Wine glasses"", ""Luggage dropoff allowed"", ""Long term stays allowed"", ""Children\u2019s dinnerware"", ""Dove shampoo"", ""Dove body soap"", ""Free dryer \u2013 In unit"", ""Freezer"", ""Microwave"", ""Children\u2019s books and toys"", ""Indoor fireplace: electric"", ""Portable fans"", ""Thermador stainless steel gas stove"", ""Private patio or balcony"", ""Free parking garage on premises \u2013 2 spaces"", ""Outdoor dining area"", ""Fast wifi \u2013 304 Mbps"", ""Outdoor furniture"", ""Free washer \u2013 In unit"", ""Sun loungers"", ""Pets allowed"", ""Clothing storage"", ""Life size games"", ""Essentials"", ""Stainless steel double oven"", ""Pack \u2019n play/Travel crib - always at the listing"", ""Iron"", ""Self check-in"", ""Baking sheet"", ""Exercise equipment: elliptical, free weights, yoga mat, workout bench"", ""High chair"", ""Dishwasher"", ""Central air conditioning"", ""Cooking basics"", ""Private gym in building"", ""Private entrance"", ""Babysitter recommendations"", ""Hair dryer"", ""Extra pillows and blankets"", ""Coffee"", ""Conditioner"", ""Shower gel"", ""Sonos Bluetooth sound system"", ""Baby safety gates"", ""BBQ grill"", ""Blender"", ""60 inch HDTV with Amazon Prime Video, Fire TV, HBO Max, Hulu, Netflix"", ""Refrigerator"", ""Barbecue utensils"", ""Dining table"", ""Hangers"", ""Smart lock"", ""Ceiling fan"", ""Carbon monoxide alarm"", ""Bathtub"", ""Board games"", ""Toaster"", ""Fire extinguisher"", ""First aid kit"", ""Drying rack for clothing"", ""Hot water"", ""Exterior security cameras on property"", ""Kitchen"", ""Central heating"", ""Fire pit"", ""Cleaning products"", ""Private backyard \u2013 Fully fenced"", ""Dedicated workspace"", ""Free street parking"", ""Outlet covers"", ""Books and reading material"", ""Coffee maker: drip coffee maker""]",$590.00,2,1125,2,4,1125,1125,3.6,1125,168,20/04/2023,06/04/2025,f
17/06/2025,5 min to all Chicago major Attractions,"Quiet, clean 3-bedroom apartment in the heart of Chicago with FREE PARKING. Very safe neighborhood Little Italy/Greektown. You will have your own personalized door code and may go in and out using a secure smart lock. Flexible check-in and check-out times. Nobody else will access your apartment during your stay there- unless you need something, and I have your permission.This is a third floor walk up unit",,Roseanna,07/10/2020,Hi there! I own multiple properties in the Chicago Loop area and will be happy to host you. I will try my best to ensure that you have a fantastic time in my city. Hope to see you soon! ,within an hour,99%,100%,f,31,44,"['email', 'phone']",t,41.86881,-87.65693,Entire home,Entire home/apt,6,2,2 baths,3,3,"[""Body soap"", ""Private entrance"", ""Laundromat nearby"", ""Heating"", ""Hot water"", ""Hair dryer"", ""Smoke alarm"", ""Dishes and silverware"", ""Kitchen"", ""Paid washer \u2013 In building"", ""Conditioner"", ""Bed linens"", ""Shower gel"", ""Essentials"", ""Ethernet connection"", ""Cleaning available during stay"", ""Shampoo"", ""Paid dryer \u2013 In building"", ""Iron"", ""Coffee maker"", ""Refrigerator"", ""Self check-in"", ""Long term stays allowed"", ""Hangers"", ""Wifi"", ""Dedicated workspace"", ""Smart lock"", ""Freezer"", ""Microwave"", ""Free parking on premises"", ""Dishwasher"", ""Oven"", ""Free street parking"", ""Paid parking off premises"", ""Stove"", ""Carbon monoxide alarm"", ""Central air conditioning"", ""Fire extinguisher"", ""Cooking basics"", ""First aid kit"", ""Private patio or balcony""]",$238.00,3,1125,3,3,1125,1125,3,1125,6,29/12/2020,31/05/2025,t
18/06/2025,Make yourself at home Bucktown,Relax with the whole family at this peaceful place to stay.,,Simon F,08/08/2017,,within a day,100%,98%,t,1,1,"['email', 'phone']",t,41.92263067,-87.67802117,Entire rental unit,Entire home/apt,3,1,1 bath,2,2,"[""Body soap"", ""Hot water"", ""Outdoor dining area"", ""Hair dryer"", ""Smoke alarm"", ""Free washer \u2013 In unit"", ""Dishes and silverware"", ""Kitchen"", ""Central heating"", ""Bed linens"", ""Essentials"", ""Coffee maker: drip coffee maker"", ""BBQ grill"", ""Private backyard \u2013 Fully fenced"", ""Shampoo"", ""Clothing storage: closet and dresser"", ""Gas stove"", ""Wine glasses"", ""Refrigerator"", ""Hangers"", ""Wifi"", ""Free dryer \u2013 In unit"", ""Ceiling fan"", ""Microwave"", ""Freezer"", ""Dishwasher"", ""Oven"", ""Free street parking"", ""Carbon monoxide alarm"", ""Bathtub"", ""TV"", ""Central air conditioning"", ""Toaster"", ""Cooking basics""]",$93.00,4,90,2,4,90,90,4,90,168,13/10/2024,07/06/2025,f
18/06/2025,Double Beds | Breakfast Included. No Cleaning Fee,"Holiday Inn Express Chicago - Magnificent Mile offers a prime downtown Chicago location just off Michigan Avenue. This historic hotel features 174 updated guestrooms and a suite, blending 1920s Beaux Arts architecture with modern amenities. Ideal for business and leisure travelers, it’s close to major companies like Deloitte and Boeing, and within easy reach of top attractions like Navy Pier and Millennium Park. <br /> <br />Guests can enjoy: <br /> <br />✔ Complimentary Breakfast  <br />✔ Free WiFi  <br />✔ Fitness Center",▶ What's nearby <br />— Michigan Avenue - 3 min walk <br />— Magnificent Mile - 5 min walk <br />— Chicago Architecture River Cruise - 3 min drive <br />— Chicago Riverwalk - 10 min walk <br />— Millennium Park - 16 min walk <br />— Willis Tower - 2 min drive <br />— Navy Pier - 4 min drive <br /> <br />▶ Restaurants <br />‪— Eataly - ‬2 min walk <br />‪— Shake Shack - ‬3 min walk <br />‪— Quartino - ‬2 min walk <br />‪— UNO Pizzeria & Grill - ‬2 min walk <br />— Rebar - 3 min drive <br />— Olio E Più - 4 min drive <br />— The Capital Grille - 4 min drive,Christopher Jade Ermac,27/08/2024,,within an hour,100%,100%,f,3,13,"['email', 'phone']",t,41.8941262,-87.62780886,Room in hotel,Private room,4,1,1 shared bath,1,2,"[""Body soap"", ""Air conditioning"", ""Heating"", ""Gym"", ""Hair dryer"", ""Smoke alarm"", ""Bed linens"", ""Elevator"", ""Essentials"", ""Shampoo"", ""Iron"", ""Coffee maker"", ""Refrigerator"", ""Long term stays allowed"", ""Hangers"", ""Wifi"", ""Dedicated workspace"", ""Microwave"", ""Host greets you"", ""TV with standard cable"", ""Paid parking off premises"", ""Fire extinguisher"", ""Breakfast""]",$221.00,1,365,1,2,365,365,1,365,255,05/03/2025,02/06/2025,t
17/06/2025,Apartment in Logan Square,"Furnished Apartment is centrally-located in Logan Square.  Walking distance to a lot of cool restaurants, bars, and the subway. Downtown Chicago is only 15 minutes it’s by the subway. We are renting for 32+ days only.",,Danielle,30/03/2016,,,,80%,f,1,1,"['email', 'phone']",t,41.92679072,-87.71530497,Entire rental unit,Entire home/apt,4,1,1 bath,2,2,"[""Pack \u2019n play/Travel crib - available upon request"", ""Body soap"", ""Laundromat nearby"", ""Hot water"", ""Baby bath - available upon request"", ""Outdoor dining area"", ""Hair dryer"", ""Smoke alarm"", ""Outdoor furniture"", ""Extra pillows and blankets"", ""Dishes and silverware"", ""Kitchen"", ""Keypad"", ""Paid washer \u2013 In building"", ""Coffee"", ""Conditioner"", ""Bed linens"", ""Essentials"", ""Room-darkening shades"", ""Cleaning available during stay"", ""Cleaning products"", ""Coffee maker: drip coffee maker"", ""BBQ grill"", ""Shampoo"", ""Clothing storage: closet and dresser"", ""Paid dryer \u2013 In building"", ""Wine glasses"", ""Refrigerator"", ""Self check-in"", ""Luggage dropoff allowed"", ""Long term stays allowed"", ""Dining table"", ""Hangers"", ""Wifi"", ""Freezer"", ""Microwave"", ""Free parking on premises"", ""Folding or convertible high chair - available upon request"", ""Dishwasher"", ""Free street parking"", ""Shared patio or balcony"", ""Radiant heating"", ""Carbon monoxide alarm"", ""Stove"", ""Outlet covers"", ""TV"", ""Portable fans"", ""Fire extinguisher"", ""Cooking basics"", ""First aid kit"", ""Single oven""]",$89.00,32,1125,32,32,1125,1125,32,1125,64,02/09/2024,02/09/2024,f
18/06/2025,The Stadium Overlook,"Within walking distance are world famous attractions including: Millennium Park, The Bean, Navy Pier, Riverwalk, Soldier Field, The Field Museum, and more. Additionally, guests are merely a couple blocks from an ""L"" train stop, which will transport passengers anywhere they could desire in the city.<br /><br />Located at the epicenter of Chicago's cultural, historical, and business attractions, this luxurious 1 bedroom apartment offers guests all the comforts of home, whether on the road for work or play.",,Stephanie,06/09/2011,Easygoing and accommodating :),within an hour,98%,98%,t,26,60,"['email', 'phone']",t,41.86281,-87.62409,Entire rental unit,Entire home/apt,5,1,1 bath,1,2,"[""Body soap"", ""Private entrance"", ""Sauna"", ""Air conditioning"", ""Laundromat nearby"", ""Heating"", ""Gym"", ""Hot water"", ""Outdoor dining area"", ""Pack \u2019n play/Travel crib"", ""Hair dryer"", ""55 inch HDTV"", ""Smoke alarm"", ""Extra pillows and blankets"", ""Outdoor furniture"", ""Sun loungers"", ""Indoor fireplace"", ""Dishes and silverware"", ""Kitchen"", ""Clothing storage"", ""Coffee"", ""Conditioner"", ""Fire pit"", ""Bed linens"", ""Shower gel"", ""Elevator"", ""Essentials"", ""Ethernet connection"", ""Room-darkening shades"", ""Pool table"", ""Cleaning available during stay"", ""Cleaning products"", ""BBQ grill"", ""Shampoo"", ""Blender"", ""Building staff"", ""Iron"", ""Coffee maker"", ""Wine glasses"", ""Refrigerator"", ""Self check-in"", ""Baking sheet"", ""Luggage dropoff allowed"", ""Long term stays allowed"", ""Pool"", ""Exercise equipment"", ""Hangers"", ""Washer"", ""Wifi"", ""Movie theater"", ""Dryer"", ""Dedicated workspace"", ""Single level home"", ""Ping pong table"", ""Freezer"", ""Microwave"", ""Dishwasher"", ""Oven"", ""Hot water kettle"", ""Patio or balcony"", ""Stove"", ""Carbon monoxide alarm"", ""Paid parking off premises"", ""Bathtub"", ""Portable fans"", ""Toaster"", ""Fire extinguisher"", ""Cooking basics"", ""First aid kit""]",$243.00,2,365,2,7,365,365,6.1,365,108,28/10/2024,30/05/2025,f
18/06/2025,Gorgeous Wicker Park Brownstone Unit,"Welcome to your home away from home in the heart of Wicker Park! This stylish duplex down is the perfect blend of city convenience and peaceful retreat.  Step into a quiet, sun-filled haven with two generous living areas, ideal for families or groups who want a little extra space to spread out. Featuring modern bathrooms, a fully equipped kitchen, and thoughtful design details throughout. The backyard is the perfect place to sip on your morning coffee or enjoy a nightcap under the stars.",,Erica,30/12/2015,,within an hour,100%,100%,f,1,1,"['email', 'phone']",t,41.89829,-87.67612,Entire home,Entire home/apt,6,2,2 baths,3,3,"[""Body soap"", ""Private entrance"", ""Air conditioning"", ""Hot water"", ""Outdoor dining area"", ""Pack \u2019n play/Travel crib"", ""Exterior security cameras on property"", ""Hair dryer"", ""Smoke alarm"", ""Pets allowed"", ""Dishes and silverware"", ""Kitchen"", ""Central heating"", ""Conditioner"", ""Bed linens"", ""Shower gel"", ""BBQ grill"", ""Shampoo"", ""Iron"", ""Refrigerator"", ""Self check-in"", ""Baking sheet"", ""Long term stays allowed"", ""Barbecue utensils"", ""Dining table"", ""Washer"", ""Wifi"", ""Dedicated workspace"", ""Free dryer \u2013 In unit"", ""High chair - always at the listing"", ""Smart lock"", ""Free parking on premises"", ""Microwave"", ""Dishwasher"", ""Stove"", ""Carbon monoxide alarm"", ""Bathtub"", ""TV"", ""Toaster"", ""Fire extinguisher"", ""Coffee maker: drip coffee maker""]",$281.00,2,365,2,2,365,365,2,365,36,10/05/2025,08/06/2025,t
17/06/2025,Modern flat in the heart of Wicker Park!,"Enjoy this quiet, perfectly located Wicker Park apartment! This private room is just steps from all of the best restaurants, cafes, shops, and music venues that Wicker Park has to offer. The Blue line train is less than five minutes away and takes you right into the city or to O’Hare airport. Located right on Milwaukee avenue and a few blocks from the 606 walking/running trail.",,Shane,09/08/2018,"Hi! I am 30 years old and love hosting travelers on Airbnb. I love to exercise, travel, read, and play music. I speak English and Spanish.",within an hour,100%,78%,f,1,7,"['email', 'phone']",t,41.90888,-87.67367,Private room in rental unit,Private room,2,1,1 bath,1,1,"[""Kitchen"", ""Lock on bedroom door"", ""Air conditioning"", ""Carbon monoxide alarm"", ""Paid parking on premises"", ""Exercise equipment"", ""TV"", ""Washer"", ""Wifi"", ""Smoke alarm"", ""Dedicated workspace""]",$158.00,2,365,2,2,365,365,2,365,18,19/02/2024,02/06/2025,f
17/06/2025,Bright & Cozy 1-Bedroom Apartment in Logan Square,"Bright and charming top floor apartment in the trendy Logan Square neighborhood. Located on a quiet tree lined residential street with multiple restaurants, bars, and coffee shops within walking distance. The CTA blue line station is an easy 20min walk or 10min bus ride away. Or hop on a Divvy Bike; the rental station is located at the end of the block. The 606 Bloomingdale Trail is less than 2 blocks away and is your direct route to endless amenities and destinations.",,Zoë,03/07/2015,,within an hour,100%,100%,t,1,1,"['email', 'phone', 'work_email']",t,41.91707,-87.70911,Entire rental unit,Entire home/apt,4,1,1 bath,1,2,"[""Body soap"", ""Stainless steel oven"", ""Air conditioning"", ""Hot water"", ""Exterior security cameras on property"", ""Hair dryer"", ""Smoke alarm"", ""Extra pillows and blankets"", ""Stainless steel gas stove"", ""Dishes and silverware"", ""Kitchen"", ""Keypad"", ""Central heating"", ""Coffee"", ""Conditioner"", ""Bed linens"", ""Shower gel"", ""TV with Roku"", ""Essentials"", ""Clothing storage: walk-in closet and dresser"", ""Cleaning products"", ""Shampoo"", ""Iron"", ""Coffee maker"", ""Refrigerator"", ""Self check-in"", ""Baking sheet"", ""Hangers"", ""Wifi"", ""Dedicated workspace"", ""Microwave"", ""Dishwasher"", ""Free street parking"", ""Hot water kettle"", ""Carbon monoxide alarm"", ""Board games"", ""Toaster"", ""Fire extinguisher"", ""Cooking basics"", ""First aid kit""]",$138.00,2,28,2,2,28,28,2,28,228,21/11/2022,12/06/2025,f
17/06/2025,"Quiet Street, Roslyn Pl. View, Pond & Walking Area","This stylish studio apartment situated conveniently near attractions. The modern space offers both comfort and functionality, with sleek design elements complemented by natural light. Nestled in the vibrant neighborhood by Lincoln Park, you're just moments away from exciting local attractions, making this studio the perfect hub for both relaxation and exploration.",,Adem,25/07/2024,,within an hour,100%,97%,t,6,7,"['email', 'phone']",t,41.92877245,-87.63795693,Entire rental unit,Entire home/apt,2,1,1 bath,1,1,"[""Drying rack for clothing"", ""Body soap"", ""Hot water"", ""Exterior security cameras on property"", ""Hair dryer"", ""Smoke alarm"", ""Extra pillows and blankets"", ""Dishes and silverware"", ""Keypad"", ""Central heating"", ""Coffee"", ""Conditioner"", ""Bed linens"", ""Shower gel"", ""Shampoo"", ""Iron"", ""Coffee maker"", ""Wine glasses"", ""Refrigerator"", ""Self check-in"", ""Shared backyard"", ""Hangers"", ""Wifi"", ""Kitchenette"", ""Freezer"", ""Microwave"", ""Carbon monoxide alarm"", ""TV"", ""Central air conditioning""]",$138.00,1,365,2,2,365,365,2,365,120,05/11/2024,29/05/2025,t
17/06/2025,Gorgeous 4/2.5 Greystone Home | Wrigley,Beautiful greystone row home (with 2 car garage) near Wrigley! Wrigley is 0.5 mile walk down Sheridan St. There you will find the home of the Cubs and all the popular bars and food options Wrigleyville has to offer.,"""It is in sharp contrast to the skyscrapers that populate the area around it. The neighborhood was listed on the National Register of Historic Places in 1984.""",GOATstays,02/12/2021,,within an hour,100%,97%,f,27,30,"['email', 'phone']",t,41.95502,-87.65266,Entire townhouse,Entire home/apt,12,3,3 baths,3,6,"[""Private entrance"", ""Air conditioning"", ""Heating"", ""Hot water"", ""Exterior security cameras on property"", ""Hair dryer"", ""Smoke alarm"", ""Dishes and silverware"", ""Kitchen"", ""Bed linens"", ""Essentials"", ""Shampoo"", ""Iron"", ""Coffee maker"", ""Refrigerator"", ""Long term stays allowed"", ""Hangers"", ""Wifi"", ""Dedicated workspace"", ""Free parking on premises"", ""Microwave"", ""Oven"", ""Patio or balcony"", ""Stove"", ""Carbon monoxide alarm"", ""Bathtub"", ""TV"", ""Fire extinguisher"", ""Cooking basics"", ""First aid kit""]",$247.00,32,365,2,3,1125,1125,2.6,1125,255,28/08/2022,24/05/2025,f
18/06/2025,NEW! Spacious Modern 5 BD Condo,"Enjoy this newly upgraded & perfect for families, couples, friends or traveling for business 5 bedroom/3 bath condo with private parking, 2 living spaces, a gorgeous master suite, & a gourmet kitchen stocked with everything you need. <br /><br />Condo is conveniently located in the east Wicker Park-only 10-min Uber or Blue Line Train ride to the Loop, River North, and Gold Coast, and 5-mins to West Loop.<br /><br />Please note this Host may require a supplemental contract be signed within 48 hours of booking.","Located in the East Wicker Park/North West Town condo is conveniently located only a few minutes walk to the vibrant Division street & Milwaukee avenue, with a variety of restaurants, coffee shops, bars, art shops, and more.<br /><br />The street itself where condo is located is quiet and safe, offering a wonderful opportunity to rest after the day of exploring the best of what Chicago has to offer to its visitors.",Aly,03/01/2014,"Hospitality has been a part of my life for the past 10 years. I love people, providing them with the best service and creating memories that will last a life time!",within an hour,100%,99%,t,7,12,"['email', 'phone', 'work_email']",t,41.90175645,-87.66401381,Entire condo,Entire home/apt,14,3,3 baths,5,7,"[""Pack \u2019n play/Travel crib - available upon request"", ""Stainless steel oven"", ""Air conditioning"", ""Hot water"", ""Hair dryer"", ""Smoke alarm"", ""Indoor fireplace"", ""Dishes and silverware"", ""Kitchen"", ""Central heating"", ""Coffee"", ""Free parking on premises \u2013 3 spaces"", ""Bed linens"", ""Shower gel"", ""Essentials"", ""Cleaning available during stay"", ""Cleaning products"", ""Coffee maker: drip coffee maker"", ""BBQ grill"", ""Iron"", ""Wine glasses"", ""Refrigerator"", ""Self check-in"", ""Baking sheet"", ""Clothing storage: closet"", ""Long term stays allowed"", ""Dining table"", ""Hangers"", ""Washer"", ""Wifi"", ""Dedicated workspace"", ""Free dryer \u2013 In unit"", ""Babor body soap"", ""Freezer"", ""Microwave"", ""Dishwasher"", ""Free street parking"", ""Hot water kettle"", ""Stove"", ""Babor shampoo"", ""Bathtub"", ""TV"", ""Lockbox"", ""Toaster"", ""Fire extinguisher"", ""Cooking basics""]",$409.00,1,365,2,3,365,1125,2.2,664.5,174,16/09/2023,26/05/2025,t
17/06/2025,"High-End 1BR: Fulton Market, Panoramic Views","Awaken to jaw-dropping views from every room of 'The Hue', our modern 1BR apartment in River West, just minutes from downtown's nearby attractions.","River West, where city living meets convenience. Explore Logan Square, Old Town, Fulton Market, and more, with an easy commute to work. Embrace limitless possibilities in this vibrant neighborhood.",Cloud9,14/03/2019,"We are a distinguished hospitality brand that connects global travelers with their ideal travel accommodations, offering a luxurious, seamless experience that feels like a home away from home. We provide a diverse range of elegantly designed units tailored for travel, leisure, and living, positioning ourselves as the future of the hospitality industry. Know more at: thecloud9home",within an hour,100%,96%,t,87,124,['phone'],t,41.8949969,-87.6537109,Entire rental unit,Entire home/apt,4,1,1 bath,1,3,"[""Pack \u2019n play/Travel crib - available upon request"", ""Body soap"", ""Paid parking garage on premises \u2013 1 space"", ""Air conditioning"", ""Heating"", ""Gym"", ""Hot water"", ""Hair dryer"", ""Smoke alarm"", ""Extra pillows and blankets"", ""Sun loungers"", ""Pets allowed"", ""Dishes and silverware"", ""Kitchen"", ""Clothing storage"", ""Coffee"", ""Conditioner"", ""Fire pit"", ""Bed linens"", ""Shower gel"", ""Elevator"", ""Noise decibel monitors on property"", ""Cleaning available during stay"", ""BBQ grill"", ""Shampoo"", ""Blender"", ""Building staff"", ""Iron"", ""Coffee maker"", ""Wine glasses"", ""Refrigerator"", ""Self check-in"", ""Long term stays allowed"", ""Exercise equipment"", ""Hangers"", ""Washer"", ""Safe"", ""Wifi"", ""Sound system"", ""Dryer"", ""Single level home"", ""Microwave"", ""Dishwasher"", ""Oven"", ""Hot water kettle"", ""Stove"", ""Carbon monoxide alarm"", ""EV charger"", ""Bathtub"", ""TV"", ""Toaster"", ""Fire extinguisher"", ""Cooking basics"", ""First aid kit"", ""Private patio or balcony""]",$394.00,2,365,2,4,1125,1125,2.4,1125,102,10/09/2023,26/05/2025,f
