last_scraped,name,description,neighborhood_overview,host_name,host_since,host_about,host_response_time,host_response_rate,host_acceptance_rate,host_is_superhost,host_listings_count,host_total_listings_count,host_verifications,host_has_profile_pic,latitude,longitude,property_type,room_type,accommodates,bathrooms,bathrooms_text,bedrooms,beds,amenities,price,minimum_nights,maximum_nights,minimum_minimum_nights,maximum_minimum_nights,minimum_maximum_nights,maximum_maximum_nights,minimum_nights_avg_ntm,maximum_nights_avg_ntm,estimated_occupancy_l365d,first_review,last_review,instant_bookable
2025-10-02,Luxury airbnb in Southern Brooklyn,"Relax in this stylish, smoke-free Airbnb in the heart of Southern Brooklyn — close to everything you need for a perfect NYC stay. Enjoy quiet, private space - perfect for up to 2 guests looking for comfort and convenience. <br /><br />🚗 20 mins to JFK<br />🚇 Walk to subway, restaurants, shops & beach<br />🗽 30–40 mins to Manhattan<br />🎶 Enjoy a ceiling sound system<br />📶 High-speed Wi-Fi<br />📺 Smart TV<br />🚙 Free street parking nearby","EmmonsAvenue is full of wonderful events for the whole family! There's a sunrise and a sunset every single day, and they're absolutely free. The sleepy waterfront community is wholly unique from anywhere else in the borough; anchored by a sun-dappled, cerulean marina lined with recreational fishing fleets and dinner boats, with vast McMansions on one side, and Emmons Avenue, vibrant with seafood shacks, rowdy Russian clubs, and smoke-wreathed hookah bars on the other.",Styopa,2018-11-22,,within an hour,100%,97%,t,1,1,"['email', 'phone']",t,40.58331189,-73.95433926,Entire condo,Entire home/apt,2,1,1 bath,1,1,"[""Coffee"", ""Clothing storage"", ""Extra pillows and blankets"", ""Bathtub"", ""Dedicated workspace"", ""Laundromat nearby"", ""Room-darkening shades"", ""Microwave"", ""Body soap"", ""Elevator"", ""Iron"", ""Essentials"", ""Hot water kettle"", ""Self check-in"", ""Freezer"", ""Ceiling fan"", ""Hair dryer"", ""Drying rack for clothing"", ""Refrigerator"", ""Free parking on premises"", ""Cleaning products"", ""Shower gel"", ""Trash compactor"", ""Bluetooth sound system"", ""Mosquito net"", ""Private entrance"", ""Smoke alarm"", ""Heating - split type ductless system"", ""Conditioner"", ""Carbon monoxide alarm"", ""Wifi"", ""Oven"", ""Shampoo"", ""Smart lock"", ""Fire extinguisher"", ""Dining table"", ""Stove"", ""Cooking basics"", ""Hot water"", ""Hangers"", ""Free street parking"", ""Pets allowed"", ""Air conditioning"", ""Long term stays allowed"", ""Bed linens"", ""TV"", ""Single level home"", ""Dishes and silverware"", ""Safe"", ""Kitchen"", ""First aid kit""]",$211.00,2,365,2,2,365,365,2,365,255,2023-01-01,2025-09-21,t
2025-10-02,Harlem Master bed and bath,"Master bedroom w/ private bath in bright sunny Harlem apartment. Located near the 1, A,B,C, D trains at 125th St.",,Tiffany,2017-06-20,,,,,f,1,1,"['email', 'phone']",t,40.81721,-73.9538,Private room in rental unit,Private room,1,,1 private bath,,,"[""Hangers"", ""Kitchen"", ""Air conditioning"", ""Shampoo"", ""Elevator"", ""Dryer"", ""Iron"", ""Private living room"", ""Smoking allowed"", ""Washer"", ""Essentials"", ""Heating"", ""Lock on bedroom door""]",,30,31,30,30,31,31,30,31,0,,,f
2025-10-02,Beautiful 3BR Uptown Townhouse,"Our newly renovated, historic 3 fl. townhouse has new appliances, 3 bathrooms, great light, high-speed wifi internet, and Apple TV. It has hardwood floors, a stainless steel kitchen, long dining table, cozy living room, great light, an office, 3+ bedrooms, etc...<br /><br />Hamilton Heights, or West Harlem, is a beautiful, safe, diverse and quiet neighborhood with great food options and near Hudson River Park, CUNY and Columbia. 3 blocks from the 1, 2, 3, A, B, C, D subway lines. 20 minutes to Downton",,Andrew,2019-05-20,"My wife and I run Living City Project, a non-profit leading experiential education programs for young people and adults that engages NYC as a classroom, studio and community. We partner with community organizations and city agencies to conduct consequential hands-on projects addressing urgent urban challenges.
I'm the father of two amazing women and married to another amazing woman. Lover of cities, teaching and collaborating.",within a few hours,100%,71%,f,2,2,"['email', 'phone']",t,40.82874401,-73.94818253,Entire home,Entire home/apt,5,2.5,2.5 baths,4,3,"[""Self check-in"", ""Hangers"", ""Smoke alarm"", ""Clothing storage"", ""Air conditioning"", ""Extra pillows and blankets"", ""Wifi"", ""Carbon monoxide alarm"", ""Bed linens"", ""Dedicated workspace"", ""TV"", ""Iron"", ""Keypad"", ""Washer"", ""Heating"", ""Kitchen""]",$269.00,30,60,30,30,60,60,30,60,60,2025-08-08,2025-08-08,f
2025-10-02,"A cozy room by the park, 3 mins walk to the subway","Find peace in the city that never sleeps in a quiet private room of a three bedroom apartment. The apartment is a 3 minutes walk away from the train station and 30 minutes away from Manhattan by train!<br /><br />You will be living in the same apartment as the host, sharing common areas (kitchen, dining room, etc.) with the host and other potential guests during the stay.","On the border of Crown Heights by the subway (3/4 Train @ Sutter Ave-Rutland Rd) and Lincoln Terrace's courts with fields and playgrounds. 45 min from Midtown Manhattan. 30 min to Downtown Manhattan, and less than 25 min to Dumbo/Downtown Brooklyn/Brooklyn Museum/Prospect Park, etc. Locally, it's a walking distance to three shopping strips filled banks, restaurants, and convenient stores, offering BOTH the serenity of a home and the accessibility of New York City.",Ting Lik,2016-09-26,"Actor - Filmmaker - exEngineer - Entrepreneur

I was born in Hong Kong and grew up in NYC. I love good food, traveling, listening to people's story, writing, photography, and biking around to observe the little things in life. I am always down for a good conversation. Feel free to reach out if you have any questions. :)",within an hour,100%,99%,t,2,2,"['email', 'phone', 'work_email']",t,40.66563347,-73.92305762,Private room in rental unit,Private room,1,1,1 shared bath,1,1,"[""Coffee"", ""Exterior security cameras on property"", ""Dedicated workspace"", ""Bathtub"", ""Clothing storage: dresser"", ""Laundromat nearby"", ""Room-darkening shades"", ""Kirkland shampoo"", ""Microwave"", ""Iron"", ""Essentials"", ""Park view"", ""Self check-in"", ""Hair dryer"", ""Coffee maker"", ""Shower gel"", ""Kitchenette"", ""Smoke alarm"", ""Kirkland conditioner"", ""Wifi"", ""Carbon monoxide alarm"", ""Fire extinguisher"", ""Dining table"", ""Lockbox"", ""Whirpool refrigerator"", ""Heating"", ""Lock on bedroom door"", ""Cooking basics"", ""Hot water"", ""Hangers"", ""Free street parking"", ""Air conditioning"", ""Bed linens"", ""TV"", ""Dishes and silverware"", ""First aid kit""]",$100.00,2,28,2,2,28,28,2,28,218,2025-04-07,2025-09-30,f
2025-10-02,Lovely 1 BR apartment in the UES- W/ Laundry (35),Lovely 1 BR apartment in the UES- With Laundry,,Nathan,2021-01-14,,within a day,84%,48%,t,48,60,"['email', 'phone']",t,40.78385,-73.95258,Entire rental unit,Entire home/apt,4,1,1 bath,1,2,"[""Clothing storage"", ""Dedicated workspace"", ""Bathtub"", ""Body soap"", ""Dryer"", ""Washer"", ""Essentials"", ""Hot water kettle"", ""Freezer"", ""Refrigerator"", ""Stainless steel oven"", ""Cleaning products"", ""Smoke alarm"", ""Conditioner"", ""Carbon monoxide alarm"", ""Wifi"", ""Shampoo"", ""Ethernet connection"", ""Dining table"", ""Stove"", ""Heating"", ""Cooking basics"", ""Hot water"", ""Hangers"", ""Air conditioning"", ""Long term stays allowed"", ""Bed linens"", ""TV"", ""Dishes and silverware"", ""Kitchen""]",$131.00,30,1125,30,30,1125,1125,30,1125,0,,,f
2025-10-02,"HDTV Room, Laundry, AC, 26 mins to Manhattan #511","- Bright bedroom with high ceiling in Crown Heights, on Empire Blvd and New York Ave ,central AC, dishwasher, laundry in building.<br />- 5 min walk to 2, 4 and 5 trains, 26 min to Manhattan, 12 min walk to Prospect Park. <br />- Furniture included: HD TV, bed, mattress, closet, dresser, curtains/shades, desk, chair, sofa, kitchen table<br />- Franklin Avenue a walkers paradise, renowned for its hip eateries, mom-and-pop shops.<br />- Preparation fee: $175 (One-time: inspection, cleaning and admin cost)",,Eugene,2012-08-11,"my number: (Phone number hidden by Airbnb) , my email: (Email hidden by Airbnb)",within an hour,99%,22%,f,572,1569,"['email', 'phone']",t,40.66283,-73.94774,Private room in rental unit,Private room,1,2,2 shared baths,4,1,"[""Hot water"", ""Smoke alarm"", ""Exterior security cameras on property"", ""Dedicated workspace"", ""Wifi"", ""Carbon monoxide alarm"", ""Stove"", ""Refrigerator"", ""Oven"", ""Hot tub"", ""TV"", ""Fire extinguisher"", ""Dryer"", ""Washer"", ""Heating"", ""Kitchen""]",$40.00,30,365,30,30,365,365,30,365,0,,,f
2025-10-02,Room With A View of Central Park,"This spacious bedroom, nestled in the north side of Central Park, is the ideal spot to retreat after adventuring around the Big Apple! Just a few steps from the 2/3 & a couple blocks from the B/C, you're only minutes away from Manhattan's most cherished destinations.",Central Park is across the street!<br />Lasker Rink + Pool (rotates seasonally) is also across the street!<br />El Museo del Barrio . E104 st & 5th ave<br />67 Orange Street . W113 st & Fredrick Douglass Blvd <br />Bier International . W113 st & Fredrick Douglass Blvd<br />St. John the Divine . W111 st & Amsterdam Ave<br />Hungarian Pastry Shop . W111st & Amsterdam Ave<br />Columbia University . W114 st & Broadway<br />Apollo Theater . W125 st & Fredrick Douglass Blvd<br />The Studio Museum in Harlem . W124 st & 7th ave<br />Red Rooster Harlem . W125 st & Lenox <br />Sylvia's Restaurant . w126 st & Lenox <br />Amy Ruth's . W116 st & Lenox <br /><br />...and much more!,Kiersten,2010-07-28,One individual with a lifetime of wanderlust.,,,,f,1,2,"['email', 'phone']",t,40.79828,-73.95249,Private room in rental unit,Private room,2,,1 shared bath,2,,"[""Elevator"", ""Dryer"", ""Washer"", ""Essentials"", ""Refrigerator"", ""Coffee maker"", ""Host greets you"", ""Smoke alarm"", ""Breakfast"", ""Wifi"", ""Carbon monoxide alarm"", ""Oven"", ""Fire extinguisher"", ""Stove"", ""Heating"", ""Cooking basics"", ""Air conditioning"", ""Long term stays allowed"", ""Dishes and silverware"", ""Kitchen""]",,30,30,30,30,30,30,30,30,0,2015-03-23,2018-01-04,f
2025-10-02,The Grand IV • Vibe 8648,"The Grand IV offers a spacious studio on the third floor in Midtown, New York. Elevator-accessible, it features a kitchen, Wi-Fi, air conditioning, and family-friendly amenities for two guests.",,Darren,2016-03-03,"Vibe is a full-service provider of furnished homes. Our team is here to help you find your space and to support you during your journey. We're always operating with your comfort in mind and we've taken care to plan for your arrival long before you turn the key. 

Our homes are fully furnished and equipped with everything you need for a perfect stay.

Whatever you're into and wherever you want to stay, there's a Vibe space for you!",within a few hours,99%,66%,t,204,387,"['email', 'phone']",t,40.75024033,-73.97774506,Entire rental unit,Entire home/apt,2,1,1 bath,0,1,"[""Paid washer \u2013 In building"", ""Dedicated workspace"", ""Bathtub"", ""Laundromat nearby"", ""Microwave"", ""Elevator"", ""Iron"", ""Essentials"", ""Hot water kettle"", ""Self check-in"", ""Freezer"", ""Hair dryer"", ""Paid dryer \u2013 In building"", ""Refrigerator"", ""Toaster"", ""Coffee maker"", ""Dishwasher"", ""Cleaning products"", ""Window AC unit"", ""Smoke alarm"", ""Wifi"", ""Carbon monoxide alarm"", ""Oven"", ""Shampoo"", ""Ethernet connection"", ""Smart lock"", ""Dining table"", ""Stove"", ""Cooking basics"", ""Hot water"", ""Hangers"", ""Clothing storage: closet"", ""Long term stays allowed"", ""Bed linens"", ""TV"", ""Radiant heating"", ""Dishes and silverware"", ""Kitchen""]",$169.00,30,365,30,30,365,365,30,365,120,2019-08-01,2025-06-01,f
2025-10-02,Steps to Times Square! 2BR Amazing Chic in NYC!,"Welcome to Furnished Habitat NYC property rentals. Start your living experience at this charming Midtown West 2 Bedroom, 1 Bathroom furnished apartment. This centrally located home is fully equipped with all the basics and necessities for your convenience.",,Michael,2021-09-23,"Greetings and welcome, 

I'm Michael, the owner of Furnished Habitat. 

We offer exquisitely furnished apartments in prime neighborhoods across the USA and Colombia, designed for utmost comfort and convenience. Our international team is committed to providing exceptional hospitality that guarantees a memorable stay. 

Book today, and let us positively impact your journey!",within an hour,76%,56%,f,123,199,"['email', 'phone']",t,40.75605704,-73.99314703,Entire rental unit,Entire home/apt,4,1,1 bath,2,2,"[""Bathtub"", ""Laundromat nearby"", ""Room-darkening shades"", ""Microwave"", ""Essentials"", ""Freezer"", ""Hair dryer"", ""Refrigerator"", ""Coffee maker"", ""Smoke alarm"", ""Luggage dropoff allowed"", ""Wifi"", ""Carbon monoxide alarm"", ""Oven"", ""Dining table"", ""Wine glasses"", ""Paid parking off premises"", ""Stove"", ""Heating"", ""Hot water"", ""Hangers"", ""Free street parking"", ""Clothing storage: closet"", ""Pets allowed"", ""Air conditioning"", ""Long term stays allowed"", ""Bed linens"", ""TV"", ""Dishes and silverware"", ""Kitchen""]",$163.00,30,365,30,30,365,365,30,365,0,2023-11-05,2023-11-05,f
2025-10-02,"Incredibly large room, excellent location!","The room is very spacious, it has 2 beds and it’s the perfect location for your next trip to the city, it also has an A/C unit","The area is full of cool places to eat, drink, shop, chill, etc! It’s a fun area full of street art!",Marisol,2013-05-25,"I'm a dancer, choreographer and Pilates instructor in New York City but I moved to the US living in NY to pursue my professional dance career.  I love Brooklyn for several reasons, the people, the places, the vibe, it’s great! 
",,,,f,1,4,"['email', 'phone']",t,40.70285,-73.93261,Private room in rental unit,Private room,3,,1 shared bath,,,"[""Hangers"", ""Smoke alarm"", ""Hair dryer"", ""Air conditioning"", ""Fire extinguisher"", ""Dryer"", ""Washer"", ""Essentials"", ""Kitchen"", ""Private entrance""]",,30,30,30,30,30,30,30,30,0,,,f
2025-10-02,Harlem Haven - Stunning Duplex,"Located in the epicenter of Harlem's restaurant renaissance and jazz tradition, sink into a luxurious and relaxing stay with sumptuous king-size beds, ensuite bathrooms, and designer-articulated furnishings. <br /><br />Enter a natural, carefully-considered space with exposed brick walls, modern furnishings, wood floors and ample natural light. This is a special place and we're so glad glad to welcome you to it.","Harlem is its own microcosm within New York and could be explored for days without seeing it all, especially with a huge popularity boost in the past 10 years. Celebrity chefs like Marcus Samuelsson have opened globally-known restaurants like Red Rooster, known for its jazz brunch, fusions of Southern staples and downstairs performance space Ginny’s Supper Club. Meanwhile, new shops, music venues and ethnic-centric museums make the neighborhood endlessly interesting.<br /><br />The National Jazz Museum paris live performances with discussions. You can also learn more about Puerto Rican, Latin American and Caribbean culture and history at El Museo del Barrio. The Studio Museum of Harlem is known for work by African-American artists and pieces representing the African diaspora and original works from Africa. Film festivals and workshops are also featured at Maysles Cinema while old-school jazz bars and speakeasy-style bars can be found nearby like Minton’s, Showmans Jazz Club and Cotton",Tracy,2012-10-07,"High Falls, NY",,,,f,2,2,"['email', 'phone']",t,40.8091,-73.94219,Entire home,Entire home/apt,5,,3 baths,2,,"[""Self check-in"", ""Hangers"", ""Smoke alarm"", ""Breakfast"", ""Hair dryer"", ""Air conditioning"", ""TV with standard cable"", ""Carbon monoxide alarm"", ""Wifi"", ""Shampoo"", ""Indoor fireplace"", ""Dryer"", ""Iron"", ""Keypad"", ""Washer"", ""Essentials"", ""Heating"", ""Kitchen""]",,30,1125,30,30,1125,1125,30,1125,0,2017-03-05,2017-03-05,f
2025-10-02,Very cozy apartment,Take it easy at this unique and tranquil getaway.,,Zakaria,2020-11-13,,,,,f,2,3,"['email', 'phone']",t,40.83984803,-73.84813466,Entire rental unit,Entire home/apt,4,1,1 bath,1,1,"[""Exterior security cameras on property"", ""Air conditioning"", ""Dedicated workspace"", ""Wifi"", ""TV"", ""Kitchen""]",$178.00,30,365,30,30,365,365,30,365,0,,,f
2025-10-02,Garden-View In Artsy N Williamsburg Home,"The Williamsburg Apartment debuted in 2017 and we have since hosted hundreds of  happy travelers! We provide our guests with comfortable, convenient and flexible stays in a bustling neighborhood. North Williamsburg is home to 100s of cafes, shops, gyms, bars and restaurants. It is also home to   many beautiful parks and  breathtaking cityscape views are only a few blocks away!  Have found your home away from home?","Williamsburg continues to blossom in Brooklyn  Fill up your schedule: Take a walk through one of the many scenic parks that encompass its borders, enjoy an array of neighborhood cafes & bars,  dip into a bookshop, grab a bite at one of NYC’s most sought eateries. Thrifted treasures,  artisanal goods, and antiques are all just a doorstep away from your passing Brooklyn home. <br /><br /><br />KEY ATTRACTIONS <br /><br />McCarren Park - 8 min walk <br />Domino Park - 15 min walk<br />East River State Park   - 10 min walk <br />Williamsburg Bridge - 20 min walk there, 25 min walk over <br />Artist & Fleas Market - 7 min walk<br />L Train Vintage -  14min walk <br />Williamsburg Bathhouse & Spa  - 8 min walk <br />Brooklyn Brewery -  10 min walk <br />Vale Pool  (must purchase Day- Pass) inside the William Vale - 10 min walk <br />House Of Yes - 15 min train ride<br />Skyline Drive-In Movie Theatre - 5-10 min drive<br />Dumbo Waterfront - 15-20 min drive<br />Various Cafes & Outdoor - Dini",The Williamsburg Apartment,2020-08-02,"Native to New York with roots deeply aligned with culture, originality, and expression. I love sharing my city with others and discovering new corners. There is always a new cafe, restaurant, lounge, and opportunity around the corner, and this access it has definitely helped determine how I've tackled life.  I am already always ready to make new friends and to grow my home and community.",within an hour,100%,87%,t,7,7,"['email', 'phone']",t,40.71687,-73.95486,Private room in rental unit,Private room,1,,1 shared bath,1,,"[""Coffee"", ""Exterior security cameras on property"", ""Extra pillows and blankets"", ""Bathtub"", ""Dedicated workspace"", ""High chair"", ""Laundromat nearby"", ""Room-darkening shades"", ""Microwave"", ""Stainless steel gas stove"", ""Iron"", ""Essentials"", ""Self check-in"", ""Hair dryer"", ""Drying rack for clothing"", ""Stainless steel oven"", ""Toaster"", ""Coffee maker"", ""SMEG refrigerator"", ""Free parking on premises"", ""Cleaning products"", ""Shower gel"", ""Window AC unit"", ""Smoke alarm"", ""Luggage dropoff allowed"", ""Blender"", ""Carbon monoxide alarm"", ""Shampoo"", ""Fire extinguisher"", ""Dining table"", ""Wine glasses"", ""Heating"", ""Cooking basics"", ""Hot water"", ""Hangers"", ""Free street parking"", ""River view"", ""Fast wifi \u2013 373 Mbps"", ""City skyline view"", ""Bed linens"", ""Long term stays allowed"", ""Clothing storage: wardrobe"", ""Keypad"", ""Baking sheet"", ""Dishes and silverware"", ""Garden view"", ""Kitchen"", ""First aid kit""]",,30,1125,30,30,1125,1125,30,1125,60,2020-12-09,2025-07-15,f
2025-10-02,25 Min->Times Sq|Save on 2Day+ Stays,"Welcome to our beautiful apt located in the heart of Harlem's historic Strivers' Row, featuring a charming barn door, modern amenities, and all the comforts of home.  This is one of the most desirable neighborhoods, surrounded by gorgeous brownstones, vibrant culture, and renowned restaurants. Whether you're here for business or pleasure, our cozy retreat is the perfect place to call your own.<br /><br />You'll have:<br /><br />Fast Wifi<br />Self-check-in<br />Washer and dryer<br />Fully stocked kitchen<br />Professionally cleaned","Welcome to Strivers Row, one of the most charming and historic neighborhoods in New York City! You'll be staying in a stunning 3-bedroom apartment in a classic brownstone, just one block away from the train station and within walking distance to some of the city's best restaurants.<br /><br />Strivers Row is known for its picturesque tree-lined streets, beautiful architecture, and rich cultural heritage. As soon as you step out of the apartment, you'll be greeted by a vibrant community of locals who are always eager to share their love for the area. From historic landmarks to trendy cafes and boutique shops, Strivers Row has something for everyone.<br /><br />One of the best things about the location of the apartment is its proximity to public transportation. The train station is just a block away, making it easy to explore all the main attractions of New York City, including Times Square, the Empire State Building, and Central Park. Whether you're a first-time visitor or a seasoned tr",Jude,2022-09-28,,within an hour,100%,99%,t,19,19,"['email', 'phone']",t,40.8174733,-73.9441909,Entire rental unit,Entire home/apt,7,1,1 bath,3,4,"[""Coffee"", ""Exterior security cameras on property"", ""Noise decibel monitors on property"", ""Extra pillows and blankets"", ""Bathtub"", ""Dedicated workspace"", ""Laundromat nearby"", ""Room-darkening shades"", ""Children\u2019s dinnerware"", ""Free washer \u2013 In unit"", ""Microwave"", ""Iron"", ""Stainless steel induction stove"", ""Essentials"", ""Central air conditioning"", ""Hot water kettle"", ""Self check-in"", ""Freezer"", ""Hair dryer"", ""Central heating"", ""Refrigerator"", ""Toaster"", ""Dishwasher"", ""Cleaning products"", ""Shower gel"", ""Free dryer \u2013 In unit"", ""Private entrance"", ""Smoke alarm"", ""Luggage dropoff allowed"", ""Pack \u2019n play/Travel crib - available upon request"", ""Board games"", ""Kitchen"", ""Blender"", ""Conditioner"", ""Carbon monoxide alarm"", ""Wifi"", ""Shampoo"", ""Smart lock"", ""Fire extinguisher"", ""Dining table"", ""Wine glasses"", ""Cooking basics"", ""Hot water"", ""Hangers"", ""Free street parking"", ""Coffee maker: pour-over coffee"", ""City skyline view"", ""Bed linens"", ""Long term stays allowed"", ""TV"", ""Stainless steel single oven"", ""Baking sheet"", ""Dishes and silverware"", ""Standalone high chair - available upon request"", ""Clothing storage: closet and dresser"", ""First aid kit""]",$329.00,1,1125,1,5,1125,1125,2.3,1125,255,2023-04-04,2025-09-29,f
2025-10-01,Peaceful 2BR Overlooking Bay in Rockaway Beach,"Lovely, fully furnished two bedroom house available in Rockaway Beach. Living room and bedroom look out over the bay and to the skyline. There’s a giant common area with hardwood floors, tons of light and a new kitchen. Lots of plants throughout.<br /><br />Additionally, a Hot Tub rests in the backyard as well as a Sauna downstairs.<br /><br />Find peace and quiet close to the water and away from the city. Watch the sunset from the front balcony. Good summer living in New York City, with the option to extend.","1 block from Surf Club / Rockaway Taco<br />3 min walk from the Rockaway Bakery<br />3 min walk from the supermarket<br />5 min walk to the surf beach at 91st.<br />1 min walk to the bay park with free kayak rentals for Flushing Bay.<br />Other great neighborhood fixtures include the Rockaway Beach Brewery (with local distribution from buying club), Whits End Restaurant, Sayrne’s Wine Bar, good Ramen Spot, many others.",Kevin,2012-07-06,I'm a filmmaker and run a production company  based in New York.,within a day,60%,25%,f,2,2,"['email', 'phone', 'work_email']",t,40.58992,-73.81137,Entire home,Entire home/apt,4,1,1 bath,2,2,"[""Coffee"", ""Dedicated workspace"", ""Bathtub"", ""Private sauna"", ""Cleaning available during stay"", ""Room-darkening shades"", ""Body soap"", ""Iron"", ""Bidet"", ""Essentials"", ""Books and reading material"", ""Hot water kettle"", ""Self check-in"", ""Freezer"", ""Hair dryer"", ""Shared patio or balcony"", ""Fire pit"", ""Refrigerator"", ""Vintage Stereo  Bluetooth sound system"", ""Toaster"", ""Rice maker"", ""Dishwasher"", ""Free parking on premises"", ""Cleaning products"", ""Private hot tub - available all year, open 24 hours"", ""Beach access"", ""Waterfront"", ""Shared backyard \u2013 Not fully fenced"", ""Piano"", ""Smoke alarm"", ""Luggage dropoff allowed"", ""Blender"", ""Conditioner"", ""Carbon monoxide alarm"", ""Wifi"", ""Oven"", ""Shampoo"", ""Outdoor furniture"", ""Fire extinguisher"", ""TV with Apple TV"", ""Dining table"", ""Stove"", ""Heating"", ""Outdoor shower"", ""Cooking basics"", ""Hot water"", ""Hangers"", ""Coffee maker: espresso machine, french press, pour-over coffee"", ""Free street parking"", ""Pets allowed"", ""Air conditioning"", ""Long term stays allowed"", ""Bed linens"", ""Record player"", ""Free dryer \u2013 In building"", ""Keypad"", ""Baking sheet"", ""Dishes and silverware"", ""Ceiling fan"", ""Kitchen"", ""Free washer \u2013 In building"", ""First aid kit""]",$290.00,30,120,30,30,120,120,30,120,60,2021-07-26,2025-07-25,f
2025-10-02,Cozy Couch in Wburg,"My place is close to Full Circle, Barcade, St. Maize, The Lodge, Momofuku Milk Bar . You’ll love my place because of the coziness, the people, the location, the roof. My place is good for couples, solo adventurers, and business travelers.",,Chris,2013-08-19,,,,,f,1,1,"['email', 'phone']",t,40.71288,-73.95523,Shared room in rental unit,Shared room,1,,1 shared bath,,,"[""Smoke alarm"", ""Air conditioning"", ""Wifi"", ""Carbon monoxide alarm"", ""Shampoo"", ""TV"", ""Essentials"", ""Heating"", ""Kitchen"", ""First aid kit""]",,30,1125,30,30,1125,1125,30,1125,0,,,f
2025-10-02,"Blueground | SoHo, outdoor space & in-unit w/d","Feel at home wherever you choose to live with Blueground. You’ll love this charming SoHo furnished one bedroom apartment with its modern decor, fully equipped kitchen, and cheery living room. Ideally located, you’re close to all the best that New York has to offer! (ID #NYC1142)","This furnished apartment is located in SoHo (which is short for South of Houston Street). Full of designer boutiques and high-end art galleries, this Lower Manhattan neighborhood is a popular destination for both locals and out-of-towners. Known for its elegant cast iron facades and cobblestone streets, it is a hot spot during the night or the day. The unique buildings set this neighborhood apart. In fact, it has been said that SoHo has the greatest collection of cast-iron architecture in the world. The fashionable crowd that frequents the area enjoys the countless shopping and dining options. The various bus and subway lines keep SoHo easily connected with the rest of the city. Using the subway, Times Square is just 20 minutes away.",,,,,,,f,,,,,40.7242192,-74.0034696,Entire rental unit,Entire home/apt,2,1,1 bath,1,1,"[""Crib"", ""Dryer \u2013\u00a0In unit"", ""High chair"", ""Microwave"", ""Iron"", ""Essentials"", ""Self check-in"", ""Hair dryer"", ""Refrigerator"", ""Coffee maker"", ""Dishwasher"", ""Private entrance"", ""Smoke alarm"", ""Wifi"", ""Carbon monoxide alarm"", ""Oven"", ""Shampoo"", ""Lockbox"", ""Heating"", ""Patio or balcony"", ""Cooking basics"", ""Hot water"", ""Hangers"", ""Air conditioning"", ""Long term stays allowed"", ""Bed linens"", ""TV"", ""Kitchen"", ""Washer \u2013\u00a0In unit""]",$382.00,31,1125,30,337,1125,1125,38.3,1125,0,,,t
2025-10-02,"Bushwick, Prvt Room/Prvt Bath, 20mins to Manhattan","Private room and bathroom in Bushwick Brooklyn. The room has a full bed, lots of natural lighting, a Chromecast enabled Vizio Smart TV, and a small refrigerator.","safe ,quiet neigbborhood with easy access to Manhattan through the L and M subway lines",Mitch,2015-12-26,,,,,f,1,1,"['email', 'phone']",t,40.69946,-73.91327,Private room in rental unit,Private room,2,,1 private bath,,,"[""Hangers"", ""Hot water"", ""Smoke alarm"", ""Free street parking"", ""Air conditioning"", ""Wifi"", ""Bed linens"", ""TV"", ""Host greets you"", ""Dryer"", ""Washer"", ""Essentials"", ""Heating""]",,30,1125,30,30,1125,1125,30,1125,0,2018-12-23,2018-12-23,t
2025-10-02,Brand new One bedroom APT in brooklyn,You own an entire brand new one bedroom apartment with balcony. 7 mins walk to F/G Metro station. walgreens and 24/7 grocery store are nearby. close to prospect park.,,Lin,2016-02-04,"Hi, I am an architect in New York and I am speaking Mandarin and English.",,,,f,1,1,"['email', 'phone']",t,40.63937,-73.98119,Entire rental unit,Entire home/apt,1,,1 bath,1,,"[""Smoke alarm"", ""Air conditioning"", ""Hair dryer"", ""Wifi"", ""Shampoo"", ""Iron"", ""Essentials"", ""Heating"", ""Kitchen""]",,30,1125,30,30,1125,1125,30,1125,0,2017-07-03,2017-07-03,f
2025-10-02,Clean and Bright Classic Manhattan!,"Bright, lovingly decorated pre-war apartment. 2-bedrooms, one is a master bedroom and the second is a library/nursery. Our home is perfect for an individual, couple, or small family. A perfect oasis for the summer!","Located right at the edge of Columbia University and Harlem with easy access to all of what they both have to offer - bars, restaurants, cafes. We also have 2 gorgeous parks on either side of us - Morningside Park and Riverside Park.",Eliana,2013-11-15,,,,,f,1,1,"['email', 'phone']",t,40.80894,-73.95961,Entire rental unit,Entire home/apt,2,,1 bath,2,,"[""Hangers"", ""Smoke alarm"", ""Air conditioning"", ""Wifi"", ""Carbon monoxide alarm"", ""Host greets you"", ""Elevator"", ""Dryer"", ""Washer"", ""Essentials"", ""Kitchen""]",,30,60,30,30,1125,1125,30,1125,0,,,t
