host_response_time,host_response_rate,host_acceptance_rate,host_is_superhost,host_listings_count,host_total_listings_count,host_has_profile_pic,latitude,longitude,accommodates,bathrooms,bedrooms,beds,price,minimum_nights,maximum_nights,minimum_minimum_nights,maximum_minimum_nights,minimum_maximum_nights,maximum_maximum_nights,minimum_nights_avg_ntm,maximum_nights_avg_ntm,estimated_occupancy_l365d,instant_bookable,last_scraped_days_since,host_since_days_since,first_review_days_since,last_review_days_since,host_verifications_email,host_verifications_phone,host_verifications_work_email,amenities_Air conditioning,amenities_Bathtub,amenities_Bed linens,amenities_Body soap,amenities_Carbon monoxide alarm,amenities_Cleaning products,amenities_Coffee,amenities_Coffee maker,amenities_Conditioner,amenities_Cooking basics,amenities_Dedicated workspace,amenities_Dining table,amenities_Dishes and silverware,amenities_Dishwasher,amenities_Dryer,amenities_Essentials,amenities_Exterior security cameras on property,amenities_Extra pillows and blankets,amenities_Fire extinguisher,amenities_First aid kit,amenities_Free parking on premises,amenities_Free street parking,amenities_Freezer,amenities_Hair dryer,amenities_Hangers,amenities_Heating,amenities_Hot water,amenities_Hot water kettle,amenities_Iron,amenities_Kitchen,amenities_Long term stays allowed,amenities_Luggage dropoff allowed,amenities_Microwave,amenities_Outdoor dining area,amenities_Outdoor furniture,amenities_Oven,amenities_Pets allowed,amenities_Private entrance,amenities_Refrigerator,amenities_Room-darkening shades,amenities_Self check-in,amenities_Shampoo,amenities_Shower gel,amenities_Smoke alarm,amenities_Stove,amenities_TV,amenities_Toaster,amenities_Washer,amenities_Wifi,amenities_Wine glasses,property_type_Entire guest suite,property_type_Entire guesthouse,property_type_Entire home,property_type_Entire rental unit,property_type_Other,property_type_Private room in home,property_type_Private room in rental unit,property_type_Room in hotel,room_type_Hotel room,room_type_Private room,room_type_Shared room
0.0,1.0,1.0,0.0,4.0,15.0,1.0,40.64831,-73.9492,4.0,1.0,1.0,1.0,37.0,30.0,0.0,30.0,30.0,0.0,0.0,30.0,0.0,60.0,0.0,640.0,-2559.0,-2378.0,486.0,1,1,0,1,1,1,0,1,0,0,1,0,1,1,0,1,0,0,1,0,1,1,0,0,1,0,1,1,1,1,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0
1.0,1.0,0.5,0.0,1.0,1.0,1.0,40.74950407,-73.86361954,2.0,1.0,1.0,1.0,150.0,30.0,365.0,30.0,30.0,365.0,365.0,30.0,365.0,0.0,0.0,640.0,-2574.0,-253.0,-253.0,1,1,0,0,0,1,0,1,0,0,0,0,1,1,1,1,0,0,1,1,1,1,1,0,1,1,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
0.0,1.0,1.0,1.0,2.0,2.0,1.0,33.92935,-118.29286,6.0,2.0,3.0,3.0,350.0,1.0,365.0,1.0,2.0,365.0,365.0,1.3,365.0,12.0,1.0,610.0,-288.0,524.0,538.0,1,1,0,1,0,0,1,1,0,0,0,1,1,1,1,1,0,0,0,1,1,0,1,1,1,1,1,1,0,1,0,1,1,0,1,1,0,0,1,0,1,1,1,0,1,0,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0
0.0,1.0,1.0,0.0,7.0,8.0,1.0,40.7220977,-73.958082,2.0,1.0,1.0,1.0,0.0,1.0,365.0,1.0,2.0,28.0,0.0,1.0,0.0,13.0,1.0,640.0,-68.0,20.0,616.0,1,1,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
0.0,1.0,0.97,0.0,16.0,16.0,1.0,40.7451,-73.99412,4.0,1.0,1.0,0.0,0.0,1.0,365.0,1.0,1.0,28.0,0.0,1.0,0.0,51.0,1.0,640.0,60.0,269.0,524.0,0,1,0,1,0,1,0,1,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
0.0,1.0,0.94,1.0,2.0,2.0,1.0,33.89933,-118.08691,6.0,1.0,2.0,3.0,178.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,210.0,0.0,610.0,-1476.0,-218.0,608.0,1,1,0,0,1,1,0,1,1,1,0,0,1,1,1,1,0,0,1,1,1,1,1,0,1,1,1,1,0,1,1,1,1,1,1,1,0,1,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
2.0,0.84,0.48,1.0,48.0,60.0,1.0,40.75962,-73.96679,2.0,1.0,0.0,1.0,121.0,30.0,0.0,30.0,30.0,0.0,0.0,30.0,0.0,120.0,0.0,640.0,-1082.0,-995.0,432.0,1,1,0,1,0,1,1,1,1,0,0,1,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,0,1,0,0,1,0,0,1,0,0,1,0,1,1,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0
0.0,1.0,1.0,0.0,2.0,2.0,1.0,34.16267,-118.33252,2.0,1.0,1.0,1.0,127.0,1.0,14.0,1.0,1.0,14.0,14.0,1.0,14.0,12.0,0.0,610.0,-2762.0,-2732.0,582.0,1,1,0,1,0,0,0,1,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,1,0,1,1,1,1,0,1,1,0,0,1,0,0,1,0,0,1,0,1,1,0,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
1.0,1.0,0.63,0.0,1.0,1.0,1.0,40.74556,-73.91636,2.0,1.0,1.0,1.0,65.0,30.0,365.0,30.0,30.0,365.0,365.0,30.0,365.0,120.0,0.0,640.0,-2862.0,-260.0,326.0,1,1,0,0,1,1,1,1,1,0,0,1,1,1,1,1,0,0,1,0,1,1,0,0,1,1,1,1,0,1,1,1,1,1,1,1,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0
0.0,1.0,0.84,1.0,63.0,124.0,1.0,40.74936,-73.98001,5.0,2.0,3.0,3.0,420.0,30.0,365.0,30.0,30.0,365.0,365.0,30.0,365.0,60.0,0.0,640.0,-2529.0,-276.0,593.0,1,1,0,1,0,1,0,1,0,0,1,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,1,1,1,1,1,1,1,1,0,1,0,0,1,1,0,1,0,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
1.0,1.0,0.91,1.0,2.0,2.0,1.0,34.07743,-118.59914,2.0,1.0,0.0,1.0,120.0,2.0,0.0,2.0,2.0,0.0,0.0,2.0,0.0,234.0,0.0,610.0,-3268.0,-3262.0,588.0,1,1,0,1,0,0,0,1,0,0,1,0,1,1,0,1,0,0,1,0,0,1,1,1,0,0,1,1,1,1,0,1,1,0,0,1,0,0,0,0,0,1,0,1,1,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1.0,1.0,0.71,0.0,16.0,23.0,1.0,34.03943,-118.35236,3.0,1.0,1.0,1.0,83.0,30.0,0.0,30.0,30.0,0.0,0.0,30.0,0.0,0.0,0.0,611.0,-3374.0,-940.0,241.0,1,1,0,1,0,1,0,1,0,0,1,0,1,1,0,1,0,0,1,1,1,1,0,0,1,0,0,1,1,1,0,1,1,1,0,1,0,0,1,0,1,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
1.0,1.0,0.62,1.0,1.0,1.0,1.0,33.841775,-118.1631848,2.0,1.0,1.0,2.0,118.0,28.0,365.0,28.0,28.0,365.0,365.0,28.0,365.0,168.0,0.0,610.0,-3369.0,30.0,546.0,1,1,0,1,1,1,0,1,1,1,0,1,1,0,0,1,1,0,1,0,0,0,0,1,1,1,1,1,0,1,1,1,1,1,0,1,1,1,0,0,1,1,0,1,1,0,1,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0
0.0,0.99,0.22,0.0,572.0,1569.0,1.0,40.6874347,-73.92005659,1.0,1.0,5.0,1.0,49.0,30.0,365.0,30.0,30.0,365.0,365.0,30.0,365.0,60.0,0.0,640.0,-4160.0,548.0,548.0,1,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0
0.0,0.99,0.97,1.0,45.0,64.0,1.0,33.98807,-118.46834,3.0,1.0,1.0,2.0,114.0,30.0,186.0,31.0,31.0,0.0,0.0,31.0,0.0,240.0,0.0,611.0,-3291.0,-709.0,506.0,1,1,0,0,0,1,1,1,0,0,1,0,1,1,0,1,0,0,1,0,1,0,0,1,1,0,1,1,1,1,0,1,1,1,0,1,0,0,1,0,1,1,0,1,1,0,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
0.0,1.0,0.99,1.0,3.0,3.0,1.0,34.09201,-118.36012,14.0,4.0,5.0,7.0,318.0,1.0,365.0,1.0,1.0,365.0,365.0,1.0,365.0,42.0,0.0,610.0,97.0,534.0,593.0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0
3.0,1.0,0.99,0.0,37.0,128.0,1.0,33.80679,-118.13081,8.0,2.0,3.0,4.0,333.0,2.0,28.0,1.0,3.0,28.0,0.0,2.8,346.6,90.0,0.0,610.0,-515.0,-519.0,534.0,1,1,0,0,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,0,1,1,1,0,0,0,1,1,1,1,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0
0.0,1.0,0.99,0.0,18.0,19.0,1.0,34.09506,-118.13112,2.0,1.0,0.0,1.0,102.0,5.0,365.0,3.0,7.0,0.0,0.0,6.6,0.0,140.0,0.0,610.0,-1491.0,-309.0,579.0,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,0,1,0,1,0,1,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,1,0,1,1,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0
0.0,1.0,0.99,1.0,6.0,6.0,1.0,40.77228,-73.77766,1.0,1.0,1.0,1.0,103.0,2.0,0.0,2.0,3.0,2.0,0.0,2.2,0.0,154.0,1.0,640.0,-2911.0,-975.0,636.0,1,1,0,1,0,0,0,1,0,0,1,0,1,1,0,1,0,1,1,1,0,0,1,1,1,0,1,0,1,1,0,1,1,0,0,1,1,1,0,0,0,1,0,1,0,0,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0
1.0,1.0,0.98,0.0,3.0,5.0,1.0,40.66129,-73.99064,2.0,1.0,1.0,2.0,271.0,30.0,365.0,30.0,30.0,365.0,365.0,30.0,365.0,0.0,0.0,640.0,-1087.0,-947.0,-61.0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,1,0,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0
0.0,0.92,0.99,0.0,30.0,31.0,1.0,34.02885,-118.39651,4.0,1.0,2.0,2.0,103.0,31.0,0.0,31.0,31.0,0.0,0.0,31.0,0.0,248.0,0.0,611.0,-4172.0,-207.0,517.0,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,0,1,0,1,1,1,1,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0
0.0,1.0,1.0,0.0,3.0,5.0,1.0,40.80736271,-73.95396105,2.0,1.0,1.0,1.0,71.0,30.0,0.0,30.0,30.0,0.0,0.0,30.0,0.0,0.0,0.0,640.0,-966.0,-957.0,91.0,1,1,0,1,1,1,1,1,1,1,0,0,1,1,1,1,0,0,1,0,1,0,0,0,0,1,1,1,1,1,1,0,1,1,1,1,0,0,1,0,0,1,1,1,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0
0.0,1.0,1.0,1.0,2.0,2.0,1.0,34.16386005,-118.4273611,10.0,2.5,4.0,6.0,358.0,2.0,200.0,1.0,2.0,0.0,0.0,2.0,0.0,255.0,0.0,610.0,-2383.0,-1665.0,593.0,1,1,0,0,1,1,0,1,1,0,1,0,1,1,1,1,1,0,1,0,1,1,1,0,1,1,1,1,0,1,0,1,1,1,0,1,1,1,1,0,1,1,0,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.0,1.0,0.99,0.0,1.0,1.0,1.0,34.04950719,-118.3875662,2.0,1.5,1.0,1.0,100.0,30.0,120.0,30.0,30.0,120.0,120.0,30.0,120.0,0.0,0.0,611.0,-3153.0,-2338.0,-1889.0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0
0.0,1.0,0.48,0.0,14.0,34.0,1.0,34.11376836,-118.3282413,4.0,2.0,2.0,2.0,603.0,30.0,0.0,30.0,30.0,0.0,0.0,30.0,0.0,120.0,0.0,610.0,-4549.0,80.0,365.0,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,0,1,0,1,1,0,1,1,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0
0.0,0.94,0.97,1.0,13.0,13.0,1.0,33.86286,-118.40006,1.0,1.0,1.0,6.0,47.0,1.0,365.0,1.0,1.0,1.0,365.0,1.0,225.7,6.0,1.0,610.0,-2589.0,-282.0,538.0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1
0.0,1.0,1.0,0.0,1.0,1.0,1.0,40.68528,-73.96269,6.0,2.5,3.0,0.0,0.0,30.0,0.0,30.0,30.0,0.0,0.0,30.0,0.0,0.0,0.0,640.0,-3196.0,-1864.0,-1457.0,1,1,0,1,0,0,0,1,0,0,1,0,1,0,0,1,1,1,1,0,0,1,1,0,1,0,1,1,1,1,0,1,1,1,0,1,0,0,1,1,1,1,0,0,1,0,1,1,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0
0.0,0.97,0.93,1.0,3.0,5.0,1.0,33.97889,-118.38747,4.0,1.0,2.0,2.0,165.0,2.0,365.0,2.0,2.0,365.0,365.0,2.0,365.0,255.0,0.0,610.0,-3415.0,126.0,596.0,1,1,0,1,0,0,1,1,1,1,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0
0.0,1.0,0.98,1.0,33.0,67.0,1.0,34.09145378,-118.3460966,2.0,1.0,0.0,1.0,126.0,2.0,25.0,2.0,2.0,25.0,25.0,2.0,25.0,180.0,0.0,611.0,-1397.0,113.0,592.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,1,1,1,1,1,1,1,1,1,0,0,1,0,0,1,0,1,1,0,1,0,0,1,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0
0.0,1.0,1.0,1.0,2.0,3.0,1.0,34.04385,-118.43113,2.0,1.0,1.0,1.0,159.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,255.0,0.0,611.0,-3145.0,-2709.0,597.0,1,1,0,0,0,1,1,1,0,0,1,1,0,0,0,1,0,0,1,0,1,1,0,1,0,0,1,1,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
3.0,1.0,0.5,0.0,1.0,1.0,1.0,33.94486,-118.01315,5.0,1.0,2.0,0.0,0.0,3.0,29.0,3.0,3.0,0.0,0.0,3.0,0.0,0.0,0.0,611.0,-1698.0,-1519.0,-89.0,1,1,0,0,1,1,1,1,0,1,1,1,1,0,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,1,0,1,1,0,1,1,0,1,1,1,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0
0.0,1.0,1.0,0.0,5.0,5.0,1.0,40.76062,-73.986359,2.0,1.0,1.0,0.0,0.0,1.0,365.0,1.0,1.0,365.0,365.0,1.0,365.0,26.0,1.0,640.0,506.0,572.0,574.0,1,1,0,1,0,1,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,34.00586,-118.46791,8.0,5.0,4.0,6.0,485.0,31.0,365.0,31.0,31.0,365.0,365.0,31.0,365.0,0.0,0.0,611.0,-3126.0,-1006.0,-839.0,1,1,0,1,0,0,0,1,0,0,0,0,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,0,1,1,1,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0
0.0,1.0,0.89,1.0,14.0,17.0,1.0,33.93059686,-118.1134269,5.0,1.0,2.0,3.0,141.0,1.0,0.0,2.0,4.0,0.0,0.0,3.0,0.0,102.0,0.0,610.0,-2852.0,391.0,573.0,0,1,0,1,0,1,1,1,1,1,1,0,1,1,1,1,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,0,1,0,1,1,1,1,1,0,0,1,1,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0
0.0,1.0,0.99,1.0,2.0,2.0,1.0,40.75558,-73.82729,6.0,2.0,2.0,4.0,143.0,30.0,365.0,30.0,30.0,365.0,365.0,30.0,365.0,120.0,0.0,640.0,-2726.0,-502.0,618.0,1,1,1,0,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,0,1,1,1,0,0,1,1,1,1,1,0,1,1,1,0,1,0,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0
1.0,1.0,0.67,1.0,2.0,3.0,1.0,40.71429,-73.96299,1.0,1.0,1.0,1.0,100.0,30.0,60.0,30.0,30.0,60.0,60.0,30.0,60.0,120.0,0.0,640.0,-4524.0,-3031.0,561.0,1,1,0,1,1,0,0,0,1,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0
0.0,1.0,0.98,0.0,15.0,36.0,1.0,34.14114657,-118.3530759,10.0,3.5,4.0,3.0,266.0,1.0,29.0,1.0,3.0,29.0,29.0,1.4,29.0,84.0,0.0,610.0,-301.0,483.0,596.0,1,1,0,1,1,1,1,0,1,1,1,0,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,0,0,0,1,0,1,0,1,1,1,1,1,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0
1.0,1.0,0.54,1.0,1.0,1.0,1.0,34.08532531,-118.3583955,2.0,1.0,1.0,1.0,120.0,31.0,91.0,31.0,31.0,91.0,91.0,31.0,91.0,255.0,0.0,610.0,-3511.0,46.0,527.0,1,1,1,1,0,1,1,1,0,1,0,1,1,1,1,0,0,0,1,1,0,0,0,0,1,1,0,0,1,1,0,0,1,1,1,1,1,1,0,0,0,1,0,0,1,1,1,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0
1.0,1.0,1.0,1.0,2.0,2.0,1.0,33.8350058,-118.2888745,6.0,2.5,3.0,1.0,270.0,2.0,365.0,2.0,2.0,365.0,365.0,2.0,365.0,24.0,0.0,610.0,-2038.0,442.0,594.0,1,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
0.0,1.0,1.0,0.0,2.0,2.0,1.0,33.76478,-118.13349,2.0,1.0,1.0,1.0,113.0,31.0,0.0,31.0,31.0,0.0,0.0,31.0,0.0,0.0,0.0,610.0,-4272.0,-4219.0,-878.0,1,1,0,0,1,1,1,1,0,1,0,1,1,1,1,1,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,0,0,0,1,1,1,1,0,1,0,1,1,0,0,0,0,0,1,0,0,0,1,0
0.0,1.0,0.96,1.0,1.0,1.0,1.0,33.86154,-118.33309,8.0,2.0,3.0,5.0,238.0,2.0,180.0,2.0,2.0,180.0,180.0,2.0,180.0,120.0,0.0,610.0,-3289.0,493.0,601.0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,1,0,1,1,1,1,1,0,1,1,0,0,1,1,1,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0
0.0,1.0,1.0,0.0,1.0,3.0,1.0,40.71732,-73.96663,3.0,1.0,1.0,0.0,0.0,30.0,0.0,30.0,30.0,0.0,0.0,30.0,0.0,0.0,0.0,640.0,-4673.0,-1562.0,-554.0,1,1,0,1,0,1,1,1,0,0,0,0,1,0,0,1,1,0,1,0,1,0,1,0,1,0,0,1,1,1,0,1,1,0,0,0,0,0,1,0,1,1,0,1,1,0,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
0.0,1.0,1.0,1.0,1.0,1.0,1.0,34.10956,-118.39617,6.0,2.0,2.0,2.0,246.0,2.0,365.0,2.0,2.0,365.0,365.0,2.0,365.0,72.0,1.0,610.0,-1534.0,0.0,581.0,0,1,0,1,1,1,1,1,1,1,0,1,1,1,1,1,0,0,1,1,1,0,0,1,0,0,1,1,0,1,1,1,1,0,0,1,0,1,0,0,0,1,1,0,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
2.0,0.5,1.0,0.0,1.0,2.0,1.0,40.66988,-73.80979,2.0,1.0,1.0,2.0,140.0,30.0,0.0,30.0,30.0,0.0,0.0,30.0,0.0,0.0,1.0,639.0,-832.0,-414.0,-66.0,0,1,0,0,0,1,1,1,1,1,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0
0.0,1.0,0.98,0.0,1.0,1.0,1.0,40.78297,-73.94559,1.0,1.0,0.0,0.0,0.0,30.0,60.0,30.0,30.0,60.0,60.0,30.0,60.0,0.0,0.0,640.0,-3190.0,-2607.0,-2329.0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0
0.0,0.96,0.95,1.0,3.0,7.0,1.0,40.81908,-73.9456,1.0,1.5,1.0,1.0,101.0,1.0,23.0,1.0,1.0,23.0,23.0,1.0,23.0,255.0,0.0,640.0,-3771.0,-1632.0,637.0,1,1,1,1,0,1,0,1,0,0,1,0,1,0,0,1,1,0,1,1,0,1,1,0,1,0,1,1,1,1,0,0,1,0,1,0,0,0,1,0,0,1,0,1,1,0,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
0.0,0.9,0.91,1.0,1.0,1.0,1.0,40.64452,-73.89872,2.0,1.0,1.0,1.0,155.0,3.0,90.0,3.0,3.0,0.0,0.0,3.0,0.0,255.0,0.0,639.0,-1159.0,-749.0,634.0,0,1,1,0,1,1,0,1,0,0,1,0,1,1,1,1,1,0,1,1,0,1,1,0,1,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,1,1,0,1,0,0,1,1,1,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0
0.0,1.0,1.0,1.0,1.0,1.0,1.0,33.82661,-118.12614,6.0,1.0,3.0,3.0,206.0,3.0,365.0,3.0,3.0,0.0,0.0,3.0,0.0,66.0,0.0,610.0,-2769.0,501.0,596.0,1,1,0,0,0,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,1,0,1,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0
0.0,1.0,1.0,0.0,1.0,1.0,1.0,40.70646,-73.91422,2.0,2.0,0.0,0.0,0.0,30.0,0.0,30.0,30.0,0.0,0.0,30.0,0.0,0.0,0.0,640.0,-3649.0,-1627.0,-1553.0,1,1,1,1,0,1,0,1,0,0,1,0,1,0,0,1,1,1,1,0,1,0,0,0,0,0,1,1,1,1,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0
1.0,1.0,0.71,1.0,3.0,4.0,1.0,40.70093,-73.98064,1.0,1.0,1.0,1.0,85.0,31.0,0.0,31.0,31.0,0.0,0.0,31.0,0.0,186.0,0.0,640.0,-3428.0,-2314.0,620.0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0
0.0,1.0,0.99,0.0,3.0,5.0,1.0,34.09855,-118.33409,4.0,1.0,0.0,0.0,0.0,30.0,50.0,30.0,30.0,50.0,50.0,30.0,50.0,0.0,0.0,611.0,-2645.0,-2348.0,-1570.0,1,1,0,1,0,1,0,1,0,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0,1,0,1,1,1,1,0,1,1,1,0,1,0,0,1,0,0,1,0,1,1,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
0.0,1.0,1.0,0.0,33.0,41.0,1.0,34.07147106,-118.3944934,6.0,2.0,2.0,3.0,256.0,1.0,365.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,0.0,610.0,-313.0,-105.0,604.0,1,1,0,0,1,1,1,1,1,1,0,1,1,1,1,1,0,0,1,1,1,1,1,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0
0.0,1.0,0.98,1.0,4.0,15.0,1.0,34.05977595,-117.9252415,2.0,1.0,1.0,1.0,50.0,2.0,28.0,2.0,2.0,0.0,0.0,2.0,0.0,84.0,0.0,610.0,-412.0,-173.0,609.0,1,1,0,0,0,1,0,1,1,0,0,0,1,1,1,1,0,0,1,1,0,0,0,1,1,0,1,1,0,1,1,1,0,0,0,1,0,0,1,1,0,1,0,0,1,1,1,1,0,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0
